Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:35:25,5152.782678379876,5698.202035848822,5395.8994140625,3959.08209432334,4480.0
2023-09-08 05:35:30,5240.788001184927,5442.72859615968,5312.39208984375,3903.9263767324346,2040.0
2023-09-08 05:35:35,4799.748633014083,4801.379189200988,4668.81982421875,4640.039812198323,3480.0
2023-09-08 05:35:40,5883.207811054163,6382.879280819579,5832.0810546875,5563.420641302583,8790.0
2023-09-08 05:35:45,6597.036779393447,6390.7220971899815,7050.2890625,5957.057298765973,5050.0
2023-09-08 05:35:50,6544.993748717482,6692.468196118163,7038.45458984375,5656.719980224677,5830.0
2023-09-08 05:35:55,6072.2277684458,6193.312291701826,6485.15625,5067.309968455796,4690.0
2023-09-08 05:36:00,4590.681762362997,4597.406717624843,4748.55517578125,4634.978907404107,2580.0
2023-09-08 05:36:05,4362.457105540666,4336.623693104302,4666.8916015625,4494.689208153272,8070.0
2023-09-08 05:36:10,4553.8116593146415,4416.154881955326,4705.7080078125,4633.72330178132,2480.0
2023-09-08 05:36:15,4951.69454760701,4249.429642673335,5216.779296875,5171.152785485794,6890.0
2023-09-08 05:36:20,5492.312575175542,6178.89199878065,6520.4326171875,6237.261905683149,4130.0
2023-09-08 05:36:25,7619.588540237168,7420.883501671321,7625.43212890625,7554.469330225672,7380.0
2023-09-08 05:36:30,8622.904158991503,8267.619755930227,8454.771484375,8330.998947368744,8189.999999999999
2023-09-08 05:36:35,8549.59991281931,8260.124919134214,8246.1494140625,7856.564120760293,11600.0
2023-09-08 05:36:40,7544.421092541968,7282.724791244983,7050.37451171875,6323.510778122994,4750.0
2023-09-08 05:36:45,6212.34535612127,6144.058853628979,5461.5390625,4853.859188985064,3270.0
2023-09-08 05:36:50,4436.869849901964,4141.524754879818,4294.70361328125,4549.787201676627,3430.0
2023-09-08 05:36:55,5489.700008212051,5554.863206829305,5396.10107421875,5636.946249096432,9090.0
2023-09-08 05:37:00,6468.439838739463,6504.416410755612,7568.3310546875,7486.928410356306,4680.0
2023-09-08 05:37:05,6701.259899634217,6970.436029586324,7840.6884765625,9103.256651767791,9210.0
2023-09-08 05:37:10,6173.049508892416,6350.206389656111,6896.66650390625,9575.669807616036,11000.0
2023-09-08 05:37:15,8548.31315005996,8353.301797529917,8647.9814453125,8576.499748863414,9550.0
2023-09-08 05:37:20,6641.279383091463,6769.449682042839,6346.89306640625,6692.997984023198,5800.0
2023-09-08 05:37:25,5134.515687516803,4739.775534585767,4961.83740234375,5067.104290317702,4210.0
2023-09-08 05:37:30,4309.694176347452,4436.138893864009,4628.64404296875,4515.793729890201,3200.0
2023-09-08 05:37:35,4746.970196915461,4994.243827565942,4681.81494140625,5007.083870035318,7480.0
2023-09-08 05:37:40,5710.181116087026,6023.076374057057,5432.80517578125,5934.86762265803,5170.0
2023-09-08 05:37:45,6363.255071400192,6438.974553754409,6514.23876953125,6698.833183362735,6700.0
2023-09-08 05:37:50,6640.083350858162,6523.909944319578,6483.556640625,6970.232979498946,6130.0
2023-09-08 05:37:55,6334.017199213188,5991.801409711127,6224.70556640625,6688.427188462476,8420.0
2023-09-08 05:38:00,5905.153063252976,6046.937061504321,5467.8046875,6086.370132947822,5180.0
2023-09-08 05:38:05,5782.160706598042,5837.713514383417,5796.7841796875,5654.040154688191,6270.0
2023-09-08 05:38:10,5656.939554015409,6116.2078536217,5501.09228515625,5833.908628592496,4170.0
2023-09-08 05:38:15,5951.10203219884,6197.893887569708,6621.15185546875,6633.352996344678,7580.0
2023-09-08 05:38:20,5937.8527516896775,5609.68478586901,6019.1015625,7564.779275850866,6700.0
2023-09-08 05:38:25,5892.903304441377,5888.808098647115,6018.3369140625,8040.562678026201,10300.0
2023-09-08 05:38:30,7943.6763150644865,8075.486017565047,7764.3984375,7853.708883264213,7400.0
2023-09-08 05:38:35,7243.914296088455,7212.047270312174,6924.31591796875,7227.338441432769,4140.0
2023-09-08 05:38:40,6420.019122289356,6271.799798873533,6096.560546875,6470.703081626098,9820.0
2023-09-08 05:38:45,5867.25022895186,5899.887042367952,5375.03662109375,5803.390821582613,5350.0
2023-09-08 05:38:50,5726.152176924063,5381.347357510561,5660.412109375,5442.453982308459,4260.0
2023-09-08 05:38:55,5469.1455658673085,5339.471692773359,5431.47021484375,5528.622627122898,5040.0
2023-09-08 05:39:00,6058.271013134006,6209.042532709092,6298.7373046875,5962.723873330434,7690.0
2023-09-08 05:39:05,6452.732202248334,6948.716345938984,7194.162109375,6537.908795964829,6230.0
2023-09-08 05:39:10,6570.465736712068,6815.53331727384,6910.3837890625,7172.96336036962,6330.0
2023-09-08 05:39:15,6252.17721952356,6417.247430090935,6869.4052734375,7862.395687635193,8130.000000000001
2023-09-08 05:39:20,8579.18836049342,8304.658339653697,8351.5126953125,8506.391380899322,8260.0
2023-09-08 05:39:25,8580.735651322757,8399.54153115586,8434.5654296875,8936.88738306554,10900.0
2023-09-08 05:39:30,7781.804402067607,7872.102898549208,7605.353515625,9025.22228544926,5400.0
2023-09-08 05:39:35,6912.211247444577,6841.810130380798,6660.96923828125,8666.966449327168,11700.0
2023-09-08 05:39:40,6007.40151791782,6087.8774955133385,5695.08349609375,7797.068558323765,6550.0
2023-09-08 05:39:45,6626.553354001033,6544.554626891731,6885.09619140625,6558.321983692885,7260.0
2023-09-08 05:39:50,5294.740933089914,5528.180306955082,5410.28955078125,5380.150716921249,5310.0
2023-09-08 05:39:55,4800.942975181236,4702.385511650528,4483.1025390625,4770.005495095726,4310.0
2023-09-08 05:40:00,5080.387551983835,4917.706864925778,4908.86572265625,4945.675538567983,4620.0
2023-09-08 05:40:05,5843.0549073223365,5936.920963394511,5861.78759765625,5593.624071743497,5210.0
2023-09-08 05:40:10,6053.735727019046,6335.988722354015,6075.6875,6014.670306718882,6460.0
2023-09-08 05:40:15,6185.410788259344,5885.001342097338,6416.71533203125,5662.732915572343,7640.0
2023-09-08 05:40:20,5739.536629113374,6072.237087662149,6185.2470703125,4642.629545196543,2970.0
2023-09-08 05:40:25,5398.267271258096,5140.6035165234925,5297.51806640625,3644.2267916724527,3700.0
2023-09-08 05:40:30,5430.9711834746,5871.839910465144,5245.91015625,3359.9850497693337,3230.0
2023-09-08 05:40:35,4079.49025826265,4375.575320226882,4137.6123046875,3954.771394945851,3510.0
2023-09-08 05:40:40,5094.015779512173,5091.1071885843085,4774.69970703125,4981.092934608292,5130.0
2023-09-08 05:40:45,5827.162326502342,5665.560997836723,5867.162109375,5730.522282817112,5530.0
2023-09-08 05:40:50,6024.499273357001,6028.349016399135,6231.59716796875,5807.358667188353,8910.0
2023-09-08 05:40:55,5915.786621323085,5869.423208639081,6227.24072265625,5473.798620580949,2560.0
2023-09-08 05:41:00,5421.579660052738,5550.823178092364,5505.45166015625,5315.262561331035,5460.0
2023-09-08 05:41:05,5792.07076977039,5410.052748212671,5607.75390625,5496.91702446495,3650.0
2023-09-08 05:41:10,6223.2774978395655,5716.381616017507,6015.73388671875,5541.76305527513,8350.0
2023-09-08 05:41:15,6322.692783705932,6782.6600431112165,7156.05615234375,4986.270781474684,6450.0
2023-09-08 05:41:20,6022.424761809892,5417.886343617663,6502.84619140625,4049.2868886504666,1810.0
2023-09-08 05:41:25,3688.0315220416,3233.307969824621,3613.84130859375,3382.94183418855,1700.0
2023-09-08 05:41:30,3716.5291906970174,3418.4368206369995,3571.030029296875,3291.2125995961646,5800.0
2023-09-08 05:41:35,4491.449469007845,4464.286428039407,4433.77294921875,3492.0816147241453,1820.0
2023-09-08 05:41:40,5449.37030926998,5588.965023604846,5316.77880859375,3593.6546510988646,5790.0
2023-09-08 05:41:45,5813.226539909451,5453.667515501929,5374.240234375,3559.5983171064872,2890.0
2023-09-08 05:41:50,3711.124049869097,3671.973503076712,3668.204833984375,3646.906402227589,1980.0
2023-09-08 05:41:55,4248.671770505137,4102.704328940628,4130.57958984375,3996.838153248093,4390.0
2023-09-08 05:42:00,5033.166104342152,4842.0487126848375,4931.07666015625,4463.51172390063,6470.0
2023-09-08 05:42:05,5613.285105577184,5690.310117753157,5311.53271484375,4858.197014191265,3740.0
2023-09-08 05:42:10,5822.689503665022,5725.293059013816,5557.2666015625,5117.439060187824,3450.0
2023-09-08 05:42:15,5174.911275711351,5162.138098567552,4866.05419921875,5170.317423838166,7490.0
2023-09-08 05:42:20,5163.715107748762,5153.484030946666,5227.55419921875,4900.068099468879,4150.0
2023-09-08 05:42:25,4928.823128906697,5052.726930200491,5206.95166015625,4310.698870482024,4280.0
2023-09-08 05:42:30,4970.0748906393455,4848.109519098246,5208.1708984375,3564.696571982072,2990.0
2023-09-08 05:42:35,5017.382295742573,5056.112270725535,5247.4140625,2853.7520089868217,4140.0
2023-09-08 05:42:40,2421.500185812737,2524.725136692085,2398.765625,2316.805650973657,1120.0
2023-09-08 05:42:45,2404.475939967808,2609.277349505761,2468.29833984375,2012.0449606438483,2080.0
2023-09-08 05:42:50,3011.974581308966,3326.9273323081725,3024.115966796875,1910.2798727457816,2510.0
2023-09-08 05:42:55,3990.43270084266,3725.3219793519424,4494.8330078125,1985.7525138405545,1960.0
2023-09-08 05:43:00,4985.8965752734575,4808.602714375974,4565.58349609375,2311.6555463462582,2750.0
2023-09-08 05:43:05,3020.262401849743,3087.589061384445,3002.55078125,2963.695340680446,554.0
2023-09-08 05:43:10,3714.94166738345,3896.3217451922033,3647.0234375,3859.6343487747936,6370.0
2023-09-08 05:43:15,4703.105535768745,4855.107223629795,4598.84228515625,4830.362644937263,5480.0
2023-09-08 05:43:20,5118.65822444879,5379.372771877101,4664.7978515625,5779.297548490189,2200.0
2023-09-08 05:43:25,5406.687158434727,5306.947255646868,4887.99169921875,6612.014386021127,10000.0
2023-09-08 05:43:30,7332.73943684495,7330.91857054795,7318.50390625,7149.099167261541,4490.0
2023-09-08 05:43:35,7058.411843552823,7128.394209924969,7087.28125,7338.8806432121155,10800.0
2023-09-08 05:43:40,6561.279736940837,6578.050468276226,6524.94970703125,7489.794180177875,5420.0
2023-09-08 05:43:45,5813.788723619384,5798.990014840087,5489.02099609375,8052.277091239209,8060.000000000001
2023-09-08 05:43:50,5421.002713148472,5157.813065477507,5440.4638671875,9040.012881124365,7020.0
2023-09-08 05:43:55,9888.648047819122,9624.808684732796,9970.1982421875,9783.374720620435,11800.0
2023-09-08 05:44:00,9670.094715362113,9481.658523911236,9627.9921875,9496.769074731948,11000.0
2023-09-08 05:44:05,8431.714869706982,8319.477229993918,8094.30712890625,8132.417851482039,7730.0
2023-09-08 05:44:10,6968.064743593733,7172.215612322828,7144.62255859375,6502.557681133083,4860.0
2023-09-08 05:44:15,5895.954959468065,5796.603073929897,5562.03125,5512.49760743781,5410.0
2023-09-08 05:44:20,5632.097744352864,5288.7103014668855,5437.37255859375,5414.321765724256,5340.0
2023-09-08 05:44:25,5839.667254528987,4473.388470434171,5795.78662109375,5827.853867731821,7870.0
2023-09-08 05:44:30,6091.729536544439,6181.187205778688,6003.837890625,6267.91234983069,4390.0
2023-09-08 05:44:35,6153.587269965386,6075.062991458794,6240.9912109375,6478.752440401857,7380.0
2023-09-08 05:44:40,6150.495421159188,6152.422435236725,6337.06103515625,6391.175845912051,5350.0
2023-09-08 05:44:45,5927.79093885181,5996.769242728781,6111.60205078125,6044.506334314718,7520.0
2023-09-08 05:44:50,5511.542238377045,5183.044833462907,5688.8203125,5642.239240913627,5530.0
2023-09-08 05:44:55,5266.648397008565,4971.138891153867,5401.68701171875,5486.147501647429,4960.0
2023-09-08 05:45:00,5371.87891868577,5322.790726148116,5307.5419921875,5630.715363758465,3180.0
2023-09-08 05:45:05,5686.259661899014,5101.9072892273,5991.0283203125,5678.452754484511,8630.0
2023-09-08 05:45:10,5199.214888130838,4791.562886873344,5075.220703125,5202.393564067569,5930.0
2023-09-08 05:45:15,4343.272678394811,4437.754196368279,4445.3369140625,4401.798575309665,3420.0
2023-09-08 05:45:20,4032.331710651069,4000.3939093603776,4241.23046875,4097.028228968491,4010.0
2023-09-08 05:45:25,4279.745972360696,4609.746351598593,4342.5234375,4960.675780619451,4280.0
2023-09-08 05:45:30,5015.674291972616,4611.2154034131045,5215.74560546875,6758.395365147812,5260.0
2023-09-08 05:45:35,8457.988247844714,8353.37418100637,8159.09423828125,8349.75796538901,9170.0
2023-09-08 05:45:40,8930.126672167524,8745.324693334394,8624.9736328125,8609.68620946045,12900.0
2023-09-08 05:45:45,7906.813409203102,8078.794900602565,7862.28857421875,7529.213938334452,4670.0
2023-09-08 05:45:50,6676.135487714279,6540.357829482017,6348.81689453125,6290.756044905594,6480.0
2023-09-08 05:45:55,5693.857020024859,5091.627262665467,4740.5126953125,6105.195384074114,4270.0
2023-09-08 05:46:00,6959.720892778183,7144.563636953511,7097.248046875,7028.755654382109,5340.0
2023-09-08 05:46:05,7910.362046273677,8128.413116377721,8151.29931640625,8022.849776556312,13200.0
2023-09-08 05:46:10,7958.698895740484,8101.474746120771,8149.775390625,8140.248636259678,8340.0
2023-09-08 05:46:15,7290.256167103906,7371.301404766901,7169.671875,7398.168525374005,2910.0
2023-09-08 05:46:20,6187.539192120038,6135.367359709339,6073.70703125,6391.23250718531,8580.0
2023-09-08 05:46:25,5299.809603172502,5750.81370648118,5139.13232421875,5471.756522674048,5650.0
2023-09-08 05:46:30,4635.416515218305,4577.524361591322,4664.5390625,4616.572590957502,3240.0
2023-09-08 05:46:35,4165.698093679369,4415.363267222136,4576.69482421875,3838.696553161579,6860.0
2023-09-08 05:46:40,4570.89301019568,4719.71404032655,4653.7763671875,3444.910954207041,1880.0
2023-09-08 05:46:45,4994.729180148158,4833.587640669672,4733.8837890625,3793.581093869131,2180.0
2023-09-08 05:46:50,4849.164729960173,4855.645460031907,4756.28076171875,4787.359079196704,4510.0
2023-09-08 05:46:55,5812.8376392884,6057.702722057946,6283.32373046875,5814.274995711437,9500.0
2023-09-08 05:47:00,6469.786794158091,6798.685494348069,6794.7490234375,6334.394583340597,3990.0
2023-09-08 05:47:05,6600.726471822862,6733.446391276362,6806.275390625,6341.730341096797,5760.0
2023-09-08 05:47:10,6137.483542287287,6317.210558253137,6579.7001953125,6218.732585069959,8570.0
2023-09-08 05:47:15,6424.839136942765,6497.686687768474,6679.439453125,6361.354381052308,4170.0
2023-09-08 05:47:20,6792.515835909986,6701.135498355147,7030.626953125,6882.666071852395,6880.0
2023-09-08 05:47:25,6870.266230615889,6851.419605119641,6922.7744140625,7444.908856208727,7760.0
2023-09-08 05:47:30,6587.93886102061,6649.255398206101,6805.22119140625,7447.389242506137,7100.0
2023-09-08 05:47:35,6101.606054428991,5884.351512795663,5900.8681640625,6598.498573112043,9440.0
2023-09-08 05:47:40,5325.425848025772,5871.092546042293,5182.75,5341.368394499086,3340.0
2023-09-08 05:47:45,4252.2426659090015,4540.395318552238,4447.37939453125,4577.828257503136,3810.0
2023-09-08 05:47:50,4018.821311691456,4277.3376634526585,4155.0703125,4868.923725164431,4950.0
2023-09-08 05:47:55,4674.293107955546,4709.83710723802,4623.1220703125,5940.929021994574,5080.0
2023-09-08 05:48:00,5267.940149450097,5346.7123030280645,5347.1591796875,7023.660035589801,9500.0
2023-09-08 05:48:05,7159.599692589756,7306.321323776497,7022.3671875,7641.537245175638,8360.0
2023-09-08 05:48:10,7068.7166992428365,7509.541085973565,7060.84912109375,7969.410973876493,4890.0
2023-09-08 05:48:15,6406.69073879415,6633.540340271894,6294.2119140625,8386.256176394845,8810.0
2023-09-08 05:48:20,5777.126762641475,5904.990286517556,5790.6201171875,8899.625960448744,10800.0
2023-09-08 05:48:25,5592.031556812545,5622.791169001171,5620.18798828125,9151.707152130532,7140.0
2023-09-08 05:48:30,8856.15638345844,8946.829038681071,8694.42578125,8775.122288796332,10600.0
2023-09-08 05:48:35,7983.277629829437,8117.151491642996,7783.748046875,7615.564674180256,5060.0
2023-09-08 05:48:40,6872.008572798788,7063.271839773844,6746.9072265625,5859.0455630773295,9540.0
2023-09-08 05:48:45,5993.780566589138,5541.58915780404,5804.26611328125,4140.657772208476,2910.0
2023-09-08 05:48:50,5451.535720736424,5525.369316121912,5761.8310546875,3299.3384454107163,2200.0
2023-09-08 05:48:55,3620.438439854859,3713.787284979111,3450.327392578125,3677.401749280967,1000.0
2023-09-08 05:49:00,4788.469103046503,4587.48000076005,4539.99365234375,4709.139996177834,9700.0
2023-09-08 05:49:05,6415.2279893555615,6225.205541151415,6830.26953125,5427.904262607649,3290.0
2023-09-08 05:49:10,6592.695297131886,6816.001547910605,7571.62353515625,5289.420389780244,5540.0
2023-09-08 05:49:15,6716.939050953142,6555.744519148518,7226.771484375,4421.355065227,3940.0
2023-09-08 05:49:20,3445.891838569226,3414.588150822414,3200.5546875,3403.0563576961263,4610.0
2023-09-08 05:49:25,2936.262321656356,3034.406049018668,2535.90234375,3038.570606083592,3050.0
2023-09-08 05:49:30,3345.7446553823265,3475.5599331595167,3015.048828125,4017.287300387263,3620.0
2023-09-08 05:49:35,4295.630347459548,4214.456524083594,4176.41943359375,6294.164799736457,2380.0
2023-09-08 05:49:40,5361.22209395518,5203.582172472536,4742.20556640625,8771.435472696954,11600.0
2023-09-08 05:49:45,9968.812133196076,9674.658057560397,9982.6953125,10062.98987937776,13600.0
2023-09-08 05:49:50,9471.615346068706,9260.947190887557,9578.4267578125,9831.262367339905,8410.0
2023-09-08 05:49:55,7492.373264929959,7397.268399620928,7247.287109375,9067.426449421971,7330.0
2023-09-08 05:50:00,5732.505835748159,6216.245439010498,6514.09716796875,8857.493029189434,6160.0
2023-09-08 05:50:05,4970.108526740668,4570.627056870461,4615.82177734375,9182.693914309722,12500.0
2023-09-08 05:50:10,9082.548563840362,9243.336112713754,8988.11328125,9168.492907336307,9270.0
2023-09-08 05:50:15,8189.430105826612,8360.471556498538,8922.171875,8266.981917220388,9090.0
2023-09-08 05:50:20,6845.435676228196,6931.628423047509,8333.123046875,6890.225410588211,6280.0
2023-09-08 05:50:25,5801.075906980952,5774.26351429784,6068.86962890625,5922.250476737044,3990.0
2023-09-08 05:50:30,5576.876058564812,5279.372474207048,5508.27392578125,5811.955126780562,6550.0
2023-09-08 05:50:35,6253.797283558502,6139.043864822166,6437.6474609375,6214.076003056802,6850.0
2023-09-08 05:50:40,6699.177271417228,6222.006807450869,7126.74169921875,6400.748565509226,6360.0
2023-09-08 05:50:45,6711.558675942265,5175.01564145317,7244.34033203125,5889.399072691942,5820.0
2023-09-08 05:50:50,6084.86491965535,5555.781664358962,6165.79638671875,4760.409983076836,5440.0
2023-09-08 05:50:55,5851.417885057153,6224.3171693496615,5473.33642578125,3589.196157209188,3300.0
2023-09-08 05:51:00,3073.635419352693,3058.7115387163126,3168.7451171875,3082.033745447743,2800.0
2023-09-08 05:51:05,3546.4171036187936,3466.9339559955247,3360.054443359375,3553.748509029801,2370.0
2023-09-08 05:51:10,4536.515899913549,4521.691920186535,3784.173828125,4629.563863825984,3890.0
2023-09-08 05:51:15,5475.724902779632,5765.699614533967,5053.8720703125,5600.241411368841,10100.0
2023-09-08 05:51:20,5987.329335259153,6345.922749832516,5774.673828125,6181.875251139312,4580.0
2023-09-08 05:51:25,6709.618728507578,6800.946078675968,7035.6748046875,6715.812369895606,3640.0
2023-09-08 05:51:30,7142.305109911358,7282.52524431349,7550.38427734375,7492.285970147368,10200.0
2023-09-08 05:51:35,7459.282378347917,7538.997208673141,7713.1455078125,8167.373946054478,4840.0
2023-09-08 05:51:40,7056.18904495581,7328.86757056063,7286.041015625,8097.361271887993,13500.0
2023-09-08 05:51:45,6339.072827235259,6556.797994818156,6385.86181640625,7127.129513866172,5270.0
2023-09-08 05:51:50,5994.9297889408845,5499.823221809231,5663.45947265625,5807.338913230163,2590.0
2023-09-08 05:51:55,5172.495619605587,5025.403974860692,5092.59912109375,4857.560043974663,8020.0
2023-09-08 05:52:00,5147.461842306177,5111.654954779693,4921.07177734375,4721.231047978765,4040.0
2023-09-08 05:52:05,5540.724078809016,5420.898731429081,5533.36669921875,5625.869268053574,7090.0
2023-09-08 05:52:10,5913.24388786397,5810.86048620857,6202.06005859375,7525.416936472824,3980.0
2023-09-08 05:52:15,9920.652324329403,9609.82288683477,9953.2431640625,9701.116008356525,8730.0
2023-09-08 05:52:20,11217.952673192838,10265.14017223863,10981.3408203125,10866.28087083188,16800.0
2023-09-08 05:52:25,10724.590479580813,10067.173925039946,10155.880859375,10156.477321673929,6920.0
2023-09-08 05:52:30,8625.731901874282,8326.375970336323,9046.28515625,7947.451303893675,9100.0
2023-09-08 05:52:35,6550.319294827539,6798.950591894844,6391.4736328125,5535.898777474276,4060.0
2023-09-08 05:52:40,4088.114382460032,4109.421357986565,4057.116943359375,4152.302353420609,5010.0
2023-09-08 05:52:45,3941.724301411048,3915.9445023273047,4016.875732421875,4234.421622344722,2650.0
2023-09-08 05:52:50,4517.983269830865,4728.656981390436,4919.1455078125,5288.08823595309,6370.0
2023-09-08 05:52:55,5276.266139098185,5339.715977092276,5429.06787109375,6286.242311349581,5370.0
2023-09-08 05:53:00,5994.5099815517615,5981.359176550493,6258.576171875,6418.378977478281,9520.0
2023-09-08 05:53:05,5688.716142788554,5306.088293747497,6102.5263671875,5704.05332876577,4220.0
2023-09-08 05:53:10,4999.457864467513,5157.69410317617,4702.59326171875,4874.520414510767,4510.0
2023-09-08 05:53:15,4703.071407247285,4907.961575116547,4584.28759765625,4535.429912234742,1830.0
2023-09-08 05:53:20,5025.848358691429,4882.126643610577,4833.89599609375,4524.625294638117,6730.0
2023-09-08 05:53:25,5631.805715336839,5281.79903266021,5727.38525390625,4279.98446117644,6900.0
2023-09-08 05:53:30,3802.098157073188,3700.385790881958,3768.410888671875,3717.028432164644,1830.0
2023-09-08 05:53:35,3345.4149369013203,3026.2708152229857,2965.115966796875,3379.5540778603377,1880.0
2023-09-08 05:53:40,3639.602826823088,3922.648599675256,3685.420654296875,3711.277001605396,3970.0
2023-09-08 05:53:45,4421.15364870117,4258.941796532881,3801.15087890625,4534.212308542551,5900.0
2023-09-08 05:53:50,5390.060624730512,5047.797645919338,4969.50390625,5324.329438723191,4740.0
2023-09-08 05:53:55,5806.979424230967,5652.202778801297,5992.50146484375,5743.213858421318,5510.0
2023-09-08 05:54:00,5743.580235454175,5754.315996909523,5566.3720703125,5839.312988726045,7660.0
2023-09-08 05:54:05,5664.828858252717,5550.6126070756745,5358.1708984375,5879.830354945951,2980.0
2023-09-08 05:54:10,5610.5005910338505,5081.630204451166,5246.5712890625,6014.181382443145,7180.0
2023-09-08 05:54:15,5558.36809005369,5833.293506550217,5216.77783203125,6111.614335245655,5530.0
2023-09-08 05:54:20,6007.052034806377,5563.327365418568,5355.779296875,6023.016532623827,9330.0
2023-09-08 05:54:25,5661.998908359203,6015.339096338832,5232.9794921875,5896.8102246157,2310.0
2023-09-08 05:54:30,5301.336545637089,4975.219138311657,5103.16845703125,5990.188131125867,5910.0
2023-09-08 05:54:35,5322.967357451536,5346.629753553027,5218.22607421875,6241.957513041549,7650.0
2023-09-08 05:54:40,5312.474913116808,4727.210113807212,5203.03076171875,6316.814513142374,6450.0
2023-09-08 05:54:45,6063.251493129641,6260.825254276233,6246.85595703125,6042.413796371176,6040.0
2023-09-08 05:54:50,5651.133758042706,5719.465474445614,5818.59912109375,5561.085973487105,5170.0
2023-09-08 05:54:55,5514.983007618361,5563.693015865513,5745.162109375,5055.638565618639,3150.0
2023-09-08 05:55:00,5445.7164115444975,5736.64927119425,5672.78076171875,4567.360603094284,8210.0
2023-09-08 05:55:05,5610.0057038897085,5724.259139234412,5866.828125,4179.2282637740645,3330.0
2023-09-08 05:55:10,4091.439346248559,4088.778133423235,4125.2626953125,4109.261921584836,1680.0
2023-09-08 05:55:15,4653.862571140877,4626.722603014194,4718.79150390625,4381.110378792292,5090.0
2023-09-08 05:55:20,5244.947814006398,4762.948798114803,5166.57470703125,4652.205158137547,5300.0
2023-09-08 05:55:25,5612.114540597449,6347.642324283348,5494.38671875,4713.213325345252,7250.0
2023-09-08 05:55:30,5772.582945530601,6237.003716203005,6324.4775390625,4995.828975489591,3470.0
2023-09-08 05:55:35,6225.114964250844,6101.778096060273,6033.9951171875,6144.797220490222,2980.0
2023-09-08 05:55:40,7881.208769766222,7211.292773196913,7505.3466796875,8011.041598936614,8580.0
2023-09-08 05:55:45,8949.813382250035,7560.539539957395,8559.1162109375,9450.28728922148,12200.0
2023-09-08 05:55:50,8586.07673288272,7506.169884231703,7780.20556640625,9362.455362808863,9700.0
2023-09-08 05:55:55,6907.790205437156,7175.536231291148,6141.99951171875,7747.554017333489,6590.0
2023-09-08 05:56:00,5689.881981868684,5637.636925225621,5687.658203125,5629.6362765371305,5500.0
2023-09-08 05:56:05,4358.19224259575,4391.494236588452,4313.55029296875,4153.357817631744,4020.0
2023-09-08 05:56:10,4228.821116077669,3912.961785615418,4051.713623046875,3826.061199731628,2320.0
2023-09-08 05:56:15,4933.943764823076,4607.776913598834,5316.82421875,4422.993084442173,6620.0
2023-09-08 05:56:20,5812.15834214392,5903.531436655559,5581.70263671875,5457.515316371606,5620.0
2023-09-08 05:56:25,6444.203153916344,6468.022328257053,6708.81982421875,6661.487349591133,6420.0
2023-09-08 05:56:30,8167.938662280804,7761.819815611497,8671.744140625,7911.69139178327,6570.0
2023-09-08 05:56:35,7859.58947278772,7628.469356274314,8076.7333984375,8791.828275969527,6630.0
2023-09-08 05:56:40,7538.133806277189,7628.102543341398,7349.04443359375,8639.06221320114,14900.0
2023-09-08 05:56:45,5964.04099478557,6751.655252990085,5537.7802734375,7280.355310934573,4440.0
2023-09-08 05:56:50,5517.697450893395,5759.809407681044,5552.6669921875,5447.003819387537,4880.0
2023-09-08 05:56:55,4315.123364504854,4371.872102460838,4490.6162109375,4137.787944562684,3730.0
2023-09-08 05:57:00,4316.678453521144,4482.872255635949,4484.7080078125,3691.108918977464,2390.0
2023-09-08 05:57:05,5119.830192682091,5059.651876073249,5027.99267578125,3670.005828255012,6690.0
2023-09-08 05:57:10,5956.1926415065045,5127.796647012781,5696.64892578125,3555.0454073909864,3130.0
2023-09-08 05:57:15,3316.1669668815034,3334.249659879508,3582.598876953125,3334.9765200500583,2670.0
2023-09-08 05:57:20,3316.1117536841507,3047.0051031101007,3596.04443359375,3358.763179969622,2610.0
2023-09-08 05:57:25,4003.0881584449726,3846.6355890385353,4149.5107421875,3792.7151170871903,3980.0
2023-09-08 05:57:30,4846.464325281731,4640.070438958427,4685.30908203125,4409.2668096445,5360.0
2023-09-08 05:57:35,5817.001415371372,5670.859711094378,6182.96435546875,4845.114361902285,3810.0
2023-09-08 05:57:40,4915.964754258521,4913.218404226372,4953.25732421875,4936.5656149766255,5990.0
2023-09-08 05:57:45,4845.204048317821,4768.385474468358,4914.1923828125,4832.724540154601,5420.0
2023-09-08 05:57:50,4840.412545406406,5281.999794065247,4965.4716796875,4820.224932598266,2010.0
2023-09-08 05:57:55,5041.820347864104,4962.326453158587,5141.40087890625,4990.014845696493,7330.0
2023-09-08 05:58:00,5287.200223191601,5075.174444139823,5233.60546875,5118.219738490865,3190.0
2023-09-08 05:58:05,5046.907324720248,4998.463308936616,5230.10400390625,4965.662410998321,8380.0
2023-09-08 05:58:10,4774.315841902729,4406.330619894006,5273.60546875,4619.151951489663,2320.0
2023-09-08 05:58:15,4631.598317286081,4326.922043801883,5053.12158203125,4381.118691990266,3060.0
2023-09-08 05:58:20,4874.32781788467,4641.6266720831845,5221.9228515625,4386.704143314841,6080.0
2023-09-08 05:58:25,5267.251309529668,4732.149201440751,5318.62841796875,4551.745701830128,6220.0
2023-09-08 05:58:30,4862.118669621001,4789.038556819739,4796.3955078125,4799.658555954049,1640.0
