Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:34:05,2.316549541468792,2.365039600252783,2.30824875831604,2.2726241949402537,2.4
2023-09-08 05:34:10,2.4965002607813664,2.5446835724165955,2.5326967239379883,2.324512106150381,2.0
2023-09-08 05:34:15,2.5560142821661005,2.607690136887018,2.676630735397339,2.341741896786505,2.8
2023-09-08 05:34:20,2.297344631351673,2.26241539522996,2.2649195194244385,2.317586709692851,2.0
2023-09-08 05:34:25,2.25972610838942,2.2037135543589,2.218433856964112,2.2905720983586746,2.6
2023-09-08 05:34:30,2.2464037151382734,2.258971215751421,2.21419358253479,2.31961333829186,1.8
2023-09-08 05:34:35,2.3278755448239554,2.333675254324793,2.2787978649139404,2.437376556476242,3.0
2023-09-08 05:34:40,2.464530362297879,2.4269496582576675,2.4630932807922363,2.625565918343717,2.4
2023-09-08 05:34:45,2.8193463928228284,2.919248457109431,2.8603289127349854,2.8101512391021286,2.2
2023-09-08 05:34:50,2.9287241666252912,2.9250563649775603,2.964345216751098,2.8879312793271845,3.8
2023-09-08 05:34:55,2.898292146688373,2.8735999901596205,2.929430723190308,2.8244469998975483,2.8
2023-09-08 05:35:00,2.6953616269210388,2.701426542640639,2.760143756866455,2.733382353224021,2.6
2023-09-08 05:35:05,2.4933547315994145,2.5865841464913792,2.5693023204803467,2.76928771047463,2.4
2023-09-08 05:35:10,2.9184295234009663,2.95633310387431,2.9079935550689697,2.9047869407472366,2.0
2023-09-08 05:35:15,3.0401399114787537,3.0586957146869382,3.030005931854248,2.9078775441733,4.8
2023-09-08 05:35:20,2.953963383183392,2.985923793483237,3.006323337554932,2.6246945250833607,2.4
2023-09-08 05:35:25,2.742826007082008,2.7676951105462253,2.855581760406494,2.213681263476752,1.4
2023-09-08 05:35:30,2.541839346874695,2.546777932408345,2.564899206161499,1.9967946167774584,2.2
2023-09-08 05:35:35,2.075422260117435,2.115353853746618,2.149693012237549,2.123525300200368,1.8
2023-09-08 05:35:40,2.342849384691597,2.277885926820432,2.353158473968506,2.44853003121418,2.8
2023-09-08 05:35:45,2.584395656481889,2.55494542072806,2.40433120727539,2.691761750466063,2.8
2023-09-08 05:35:50,2.68297846773606,2.6507967117301394,2.5478062629699707,2.6669164591408347,2.8
2023-09-08 05:35:55,2.682910738777888,2.678803735729421,2.767770767211914,2.382286056996932,2.0
2023-09-08 05:36:00,2.001163727733213,2.0403085093067728,2.0034375190734863,1.986605460278052,2.2
2023-09-08 05:36:05,1.781029590930303,1.7955709682073586,1.811934351921081,1.6665873312979451,1.8
2023-09-08 05:36:10,1.8033230620132188,1.8747121371428777,1.8286172151565552,1.5726096149448447,1.2
2023-09-08 05:36:15,2.0793331648803104,2.049187380439369,1.940049290657044,1.7596921935395562,2.0
2023-09-08 05:36:20,2.363367764149344,2.3345950752970865,2.1382720470428467,2.144577491695331,2.0
2023-09-08 05:36:25,2.529869573905699,2.550647185158301,2.507572889328003,2.5161447170817857,2.4
2023-09-08 05:36:30,2.7223408049012354,2.7774209019925267,2.7403063774108887,2.6247628191433847,2.4
2023-09-08 05:36:35,2.730384813761652,2.797803506279928,2.737868309020996,2.361117744938205,3.6
2023-09-08 05:36:40,2.6365133581386098,2.716913353207346,2.626086473464966,1.9263950441174509,1.6
2023-09-08 05:36:45,2.5030425191059336,2.5059442722165075,2.4870047569274902,1.7538245625959974,1.0
2023-09-08 05:36:50,2.143453136442419,2.128332043996139,2.1195778846740723,2.1316813883970447,1.8
2023-09-08 05:36:55,2.8966827109606617,2.857983676138097,2.6517343521118164,2.8982034323222168,3.0
2023-09-08 05:37:00,3.3496879926625804,3.072869823016779,3.085939645767212,3.5755618872656725,4.8
2023-09-08 05:37:05,3.2571616582738625,3.135298435829565,3.059941053390503,3.790311783314538,3.2
2023-09-08 05:37:10,2.815225826004027,2.754356456552413,2.6253015995025635,3.5137842019206054,3.0
2023-09-08 05:37:15,2.983020376684688,3.027531954333165,3.0088040828704834,2.9665650685084866,3.8
2023-09-08 05:37:20,2.497345810148027,2.628356604066453,2.5218420028686523,2.42615397919973,1.8
2023-09-08 05:37:25,2.1865177765330293,2.1938254800339894,2.123438835144043,2.107641954208366,2.4
2023-09-08 05:37:30,2.1762400240608555,2.1144336565255784,2.1903154850006104,2.08521593576359,1.6
2023-09-08 05:37:35,2.321942724804849,2.2555283160265693,2.321383237838745,2.26573584309989,2.6
2023-09-08 05:37:40,2.426897540170766,2.4495239492682503,2.3929364681243896,2.4728436576839514,2.8
2023-09-08 05:37:45,2.5632419503279937,2.579697155098239,2.5708367824554443,2.5764008766851108,2.2
2023-09-08 05:37:50,2.5484726665009205,2.5998476435267395,2.58644700050354,2.53783212036375,2.4
2023-09-08 05:37:55,2.4696868399440697,2.36779223220124,2.490542411804199,2.381378968263601,2.6
2023-09-08 05:38:00,2.467611790075732,2.513638881161158,2.4852585792541504,2.2000301919482306,2.8
2023-09-08 05:38:05,2.1484470604551213,2.13007211349674,2.1695127487182617,2.1611048018389005,1.4
2023-09-08 05:38:10,2.3247141202310733,2.221931870777305,2.161386013031006,2.3842266926559827,2.2
2023-09-08 05:38:15,2.4959697303978268,2.4828195967192985,2.205119132995605,2.78142403928179,2.6
2023-09-08 05:38:20,2.631977858168651,2.4724718613130467,2.2893707752227783,3.1072559841279777,4.4
2023-09-08 05:38:25,2.6087786143904843,2.482319262216025,2.400018215179444,3.197920065466405,2.6
2023-09-08 05:38:30,3.128507013829466,3.155037553609952,3.1100738048553467,3.0787775284332186,2.4
2023-09-08 05:38:35,3.041777567092531,2.972316248142659,2.9417171478271484,2.8347134785603125,3.2
2023-09-08 05:38:40,2.8215320062831406,2.752293711996712,2.79835844039917,2.512023234028219,3.2
2023-09-08 05:38:45,2.651898984683677,2.750441875530804,2.640068531036377,2.184464789034501,1.6
2023-09-08 05:38:50,2.4606101909255367,2.428842036080439,2.5245277881622314,1.978916208280076,1.8
2023-09-08 05:38:55,1.9049632434066788,1.9277809489420417,1.9000831842422483,1.9639997835493368,2.2
2023-09-08 05:39:00,2.0447741549413765,2.112626194819299,2.0630669593811035,2.077406582417405,1.8
2023-09-08 05:39:05,2.2611965213777743,2.3049365461765,2.252636194229126,2.2016972783616486,2.8
2023-09-08 05:39:10,2.424536474409503,2.5161494657240406,2.4424564838409424,2.2853554637833984,2.0
2023-09-08 05:39:15,2.5578354490759425,2.631715325788933,2.463896036148072,2.369230622417567,2.2
2023-09-08 05:39:20,2.507922180598176,2.5524428656689926,2.494535684585572,2.506989977062565,2.6
2023-09-08 05:39:25,2.6546865244929507,2.60794902559011,2.611382246017456,2.692014312374753,2.6
2023-09-08 05:39:30,2.711385420803824,2.7243117549250195,2.691057682037353,2.866448911117078,3.4
2023-09-08 05:39:35,2.644954734926777,2.730196435308865,2.605340003967285,2.9558413821802105,2.0
2023-09-08 05:39:40,2.548926034140369,2.549438185287224,2.52054214477539,2.874862066104899,3.4
2023-09-08 05:39:45,2.5731785600492274,2.792842604563188,2.563618898391724,2.568233672664322,2.8
2023-09-08 05:39:50,2.0749983553878706,1.9969610440057897,1.8827298879623413,2.112888535562229,2.2
2023-09-08 05:39:55,1.8076775285859643,1.8772374734737989,1.5979561805725098,1.739114772898042,1.4
2023-09-08 05:40:00,1.917313529815632,2.012794686073233,1.8274391889572144,1.6719577446281464,1.6
2023-09-08 05:40:05,2.200187388999778,2.1706789122350747,2.2954623699188232,1.929393696978524,1.6
2023-09-08 05:40:10,2.2652892481524725,2.2982669872545505,2.3225326538085938,2.29471028206256,2.6
2023-09-08 05:40:15,2.499824076176904,2.594523358014404,2.418565273284912,2.51514423536836,3.2
2023-09-08 05:40:20,2.608231707911296,2.570185118343625,2.556915760040283,2.5353499836868023,2.2
2023-09-08 05:40:25,2.5543129703438807,2.623321315242588,2.474656820297241,2.50590568653393,2.0
2023-09-08 05:40:30,2.4479056302136457,2.4178531099238345,2.339098691940308,2.565529686895757,2.6
2023-09-08 05:40:35,2.677668336086404,2.684120631541258,2.6890366077423096,2.6782857284139645,3.0
2023-09-08 05:40:40,2.695017441236715,2.729369731129539,2.678025960922241,2.7023796430650187,2.6
2023-09-08 05:40:45,2.650839747697653,2.593964228806048,2.561777353286743,2.563260745525432,2.8
2023-09-08 05:40:50,2.5645322498264327,2.542766608364242,2.471493721008301,2.334778829398363,2.2
2023-09-08 05:40:55,2.506298617335113,2.4039817435507005,2.468510866165161,2.175518557338698,2.2
2023-09-08 05:41:00,2.201846432767607,2.177023401958514,2.209005117416382,2.184961671813465,1.8
2023-09-08 05:41:05,2.3463872638413408,2.3163282011910105,2.3451907634735107,2.300510057588487,2.2
2023-09-08 05:41:10,2.516248887087015,2.586120254854512,2.583098888397217,2.3530973425795287,3.2
2023-09-08 05:41:15,2.6067837778044782,2.5882827028647064,2.5578300952911377,2.249222403135533,2.0
2023-09-08 05:41:20,2.579136709570201,2.6647036878431747,2.474232912063598,2.0654636118872087,1.8
2023-09-08 05:41:25,1.93447723970008,1.8801495010469889,1.893556475639344,1.936566414126628,1.6
2023-09-08 05:41:30,1.961759707288141,1.9637131853315573,1.9881105422973635,1.904176524821848,2.6
2023-09-08 05:41:35,2.1735428657613407,2.155693370556566,2.115429878234864,1.916207780166982,1.4
2023-09-08 05:41:40,2.3960289077146912,2.2497232553162223,2.395498991012573,1.92409493869916,2.4
2023-09-08 05:41:45,2.52930761503268,2.7277950769675856,2.5748820304870605,1.930129449910256,1.6
2023-09-08 05:41:50,1.928378662187628,1.920676469554483,1.883507490158081,1.956683627864592,1.8
2023-09-08 05:41:55,2.005995308418934,2.010398402193482,2.0202198028564453,2.012428831800132,2.4
2023-09-08 05:42:00,2.156806898596178,2.179011695594159,2.180572271347046,2.108203268363501,2.2
2023-09-08 05:42:05,2.3336790345454093,2.335970971351604,2.440738677978516,2.2687610169801147,1.8
2023-09-08 05:42:10,2.496010915399613,2.502436669396734,2.375918388366699,2.478764317294414,2.4
2023-09-08 05:42:15,2.575139590817189,2.6341089013150825,2.5945475101470947,2.6444901148341406,3.2
2023-09-08 05:42:20,2.596882770007533,2.548342947260275,2.5815999507904053,2.664370292913617,2.4
2023-09-08 05:42:25,2.516254072222634,2.451907370573732,2.4202725887298584,2.522853351672436,2.6
2023-09-08 05:42:30,2.347555711152863,2.337017746277154,2.145106315612793,2.2899809203556867,2.0
2023-09-08 05:42:35,2.3228838659743403,2.3825540090980435,2.259674072265625,2.064176504180359,2.6
2023-09-08 05:42:40,1.918029710034702,1.9337314100173628,1.91486656665802,1.932583287611045,1.6
2023-09-08 05:42:45,1.927240038205985,1.941406995406223,1.9453341960906985,1.936020481474184,1.4
2023-09-08 05:42:50,2.095037940750705,2.12258832071163,1.995338797569275,2.047383834525116,3.2
2023-09-08 05:42:55,2.314314944039776,2.370600338529037,2.45316743850708,2.2111340091249736,1.4
2023-09-08 05:43:00,2.41778567998166,2.5759528425040776,2.548860788345337,2.386888658990812,2.6
2023-09-08 05:43:05,2.5502554232111714,2.483435224329788,2.60880970954895,2.528540386633387,2.2
2023-09-08 05:43:10,2.654000624513174,2.689488329453736,2.6470961570739746,2.575301245617712,3.4
2023-09-08 05:43:15,2.686734257957032,2.7197482574499667,2.7324376106262207,2.5037232135109817,1.8
2023-09-08 05:43:20,2.611613682146193,2.677371529134492,2.757871150970459,2.354732335554999,2.2
2023-09-08 05:43:25,2.5163522469795505,2.64370755199987,2.627048254013061,2.212725729985732,3.4
2023-09-08 05:43:30,2.1753880377210626,2.1049231832515582,2.186680793762207,2.185921232819611,0.8
2023-09-08 05:43:35,2.301822105191264,2.3310025022973515,2.299875259399414,2.3504798480232214,3.2
2023-09-08 05:43:40,2.481873551657781,2.4523244153395534,2.541342258453369,2.653730861237168,1.8
2023-09-08 05:43:45,2.566883661921292,2.590122321948782,2.5760302543640137,2.9064975988308266,3.6
2023-09-08 05:43:50,2.5174261801192293,2.534171710231621,2.4540023803710938,2.9244691994503382,3.0
2023-09-08 05:43:55,2.672140699925282,2.688018897627084,2.6835882663726807,2.688705232782511,2.6
2023-09-08 05:44:00,2.389737086695833,2.3046780068236186,2.341790199279785,2.3622045432385947,2.2
2023-09-08 05:44:05,2.1985168232735,2.1377205199696925,2.177654266357422,2.157992104635771,2.2
2023-09-08 05:44:10,2.199515561224644,2.087404112647617,2.112088441848755,2.1936376988324606,2.2
2023-09-08 05:44:15,2.32898081422031,2.4388830818617566,2.1971492767333984,2.43393997009387,2.0
2023-09-08 05:44:20,2.712499192222186,2.665329375978593,2.719691276550293,2.7355725132994864,3.6
2023-09-08 05:44:25,2.8321863856692424,2.899731030183164,2.8892862796783447,2.951884465462577,2.4
2023-09-08 05:44:30,2.790597945547636,2.8189112465989035,2.8472020626068115,3.0001155492838407,3.2
2023-09-08 05:44:35,2.6372872449160107,2.652742907715255,2.6738991737365723,2.841961902349848,2.2
2023-09-08 05:44:40,2.524307204410238,2.5530795311811327,2.635618209838867,2.4751063092147927,3.6
2023-09-08 05:44:45,1.9591659744494303,1.931206407943672,2.0406417846679688,2.0023328022097293,1.6
2023-09-08 05:44:50,1.590922904545678,1.6562846696522997,1.7141923904418943,1.6475251912723068,1.4
2023-09-08 05:44:55,1.6214229623744136,1.686835214234024,1.6688579320907593,1.6063182436371857,1.6
2023-09-08 05:45:00,1.945417718141648,1.931466096011252,1.708357810974121,1.864743624323005,1.6
2023-09-08 05:45:05,2.307891108576824,2.317851937131948,2.2619993686676025,2.193305983179468,2.4
2023-09-08 05:45:10,2.274554165129452,2.171424208941056,2.2382924556732178,2.345481132013425,2.8
2023-09-08 05:45:15,2.2035030888622966,2.226858257503901,2.126430988311768,2.2876089166654614,2.6
2023-09-08 05:45:20,2.171972785627418,2.2004044557291307,2.106651544570923,2.220382541437437,1.2
2023-09-08 05:45:25,2.216577090357155,2.05035196520048,2.0821216106414795,2.340303396886785,2.6
2023-09-08 05:45:30,2.3946301389829205,2.404550590803354,2.287759780883789,2.598514580169659,2.4
2023-09-08 05:45:35,2.681658713980204,2.726262470108848,2.6621100902557373,2.7362491738429986,2.8
2023-09-08 05:45:40,2.564221378889468,2.5642592333639334,2.649472236633301,2.572908584746033,3.8
2023-09-08 05:45:45,2.342893786555482,2.2645117751405923,2.370069742202759,2.2447437671863995,1.6
2023-09-08 05:45:50,2.1964496323532514,2.157945408493316,1.89206063747406,2.093497959354213,1.4
2023-09-08 05:45:55,2.245512848418565,2.1753116370852683,1.894249439239502,2.2774053409054376,1.6
2023-09-08 05:46:00,2.490065196929566,2.438695715602924,2.4788942337036133,2.5852833851869583,4.0
2023-09-08 05:46:05,2.585673254726182,2.632244757520168,2.4340367317199707,2.72299096900604,3.4
2023-09-08 05:46:10,2.524115081098376,2.573021037247337,2.4144091606140137,2.671118857948105,1.4
2023-09-08 05:46:15,2.445033965511182,2.389153858522304,2.379652738571167,2.6164476746080685,2.2
2023-09-08 05:46:20,2.361462626328888,2.302282330061617,2.357836961746216,2.6291946860421627,3.4
2023-09-08 05:46:25,2.5457210612907204,2.506955560019384,2.5436220169067383,2.590621072035102,2.6
2023-09-08 05:46:30,2.353908304869135,2.318876139369092,2.2290189266204834,2.405146518824676,2.4
2023-09-08 05:46:35,2.149150235818561,2.1926810859821,1.980410933494568,2.1466824629267625,2.2
2023-09-08 05:46:40,2.1223120430385336,2.155964485344883,1.9771431684494016,1.9830206823084315,1.8
2023-09-08 05:46:45,2.2339936904314555,2.2120989866170286,2.1009955406188965,2.008022511047208,1.4
2023-09-08 05:46:50,2.119860578415637,2.139264132728496,2.1449098587036133,2.1717839308887643,3.2
2023-09-08 05:46:55,2.2515246687680803,2.2752995345597977,2.2588136196136475,2.376713945567516,2.2
2023-09-08 05:47:00,2.360348093604616,2.3775158930885807,2.374048948287964,2.590694247032525,2.2
2023-09-08 05:47:05,2.4497339110829386,2.301526596272573,2.4731483459472656,2.817035904369716,2.6
2023-09-08 05:47:10,2.422878135596747,2.4341522720592472,2.410918474197388,3.0181386600075366,3.8
2023-09-08 05:47:15,3.099144022626408,3.1646627809932952,2.9548234939575195,3.144388919243081,2.8
2023-09-08 05:47:20,3.098355751254567,3.0854958333905222,2.9891550540924072,3.1839153297081584,3.0
2023-09-08 05:47:25,2.864934443388983,2.912732225000226,2.79046630859375,3.1220873460444407,2.8
2023-09-08 05:47:30,2.581934202803108,2.573978768473174,2.5733401775360107,2.9193266174338026,3.8
2023-09-08 05:47:35,2.456206018242304,2.473092571527934,2.4881932735443115,2.6026558917574394,2.4
2023-09-08 05:47:40,2.2794858628538663,2.2831873931144795,2.166919469833374,2.324543076780795,2.0
2023-09-08 05:47:45,2.271807036701378,2.296107406901477,2.2319858074188232,2.247841775467407,2.2
2023-09-08 05:47:50,2.273695724621767,2.2973895955484025,2.1844265460968018,2.383756645302135,2.2
2023-09-08 05:47:55,2.386194807316712,2.3488739245729,2.400124311447144,2.589326522052749,3.2
2023-09-08 05:48:00,2.441721997757449,2.578693005027962,2.52487587928772,2.718711392731914,2.4
2023-09-08 05:48:05,2.6930318871947723,2.614141082129712,2.653225898742676,2.74805697652374,3.0
2023-09-08 05:48:10,2.679334759681588,2.683022625365725,2.579982280731201,2.750567187085542,2.6
2023-09-08 05:48:15,2.636515985168785,2.6368824851245387,2.5198974609375,2.7682452443194965,2.0
2023-09-08 05:48:20,2.555044383785847,2.5378508510248245,2.5331177711486816,2.7464667205545235,3.6
2023-09-08 05:48:25,2.495829567277936,2.480747327703995,2.4757978916168213,2.639031958474743,3.4
2023-09-08 05:48:30,2.6251064203240144,2.548556679606688,2.6409897804260254,2.523861396356753,1.2
2023-09-08 05:48:35,2.741605505498197,2.589674726234166,2.703838348388672,2.495877701466395,2.2
2023-09-08 05:48:40,2.79410637374295,2.644295985645808,2.7552828788757324,2.4897850160438697,3.4
2023-09-08 05:48:45,2.734879319586733,2.719667551436128,2.738072395324707,2.363741110971638,2.6
2023-09-08 05:48:50,2.629504398060816,2.52519476249915,2.6250109672546387,2.1326010873247725,2.0
2023-09-08 05:48:55,1.9321098389294429,1.9482978342788309,1.961841464042664,1.970317338779424,1.0
2023-09-08 05:49:00,2.066396724726238,2.045392801721963,2.170555353164673,1.9836260335701417,2.8
2023-09-08 05:49:05,2.278499221761571,2.347114015626792,2.6097490787506104,2.093190576876275,1.8
2023-09-08 05:49:10,2.499541485740968,2.4162595467719465,2.655970335006714,2.1445901588177194,2.4
2023-09-08 05:49:15,2.589325687937364,2.7481313474934854,2.6482045650482178,2.066758206363516,2.0
2023-09-08 05:49:20,1.916710398055694,1.927815870287596,1.875671029090881,1.921757424835024,2.0
2023-09-08 05:49:25,1.82967786903648,1.836848444983884,1.7892624139785769,1.842361884572532,1.8
2023-09-08 05:49:30,1.949999910328196,1.980331640939316,1.9062516689300537,1.915610980465836,1.4
2023-09-08 05:49:35,2.1672397551892497,2.075597865801964,2.07889723777771,2.1059030026098298,2.6
2023-09-08 05:49:40,2.3942002663262656,2.3516690200675194,2.335711002349853,2.302052824884302,2.4
2023-09-08 05:49:45,2.430196931452952,2.4507642315317617,2.47218918800354,2.435614099766467,2.4
2023-09-08 05:49:50,2.469617640406893,2.5587713853076988,2.451138734817505,2.5189086335038366,2.2
2023-09-08 05:49:55,2.483172811743237,2.5164613042337165,2.5025722980499268,2.577907614460893,2.6
2023-09-08 05:50:00,2.476281341263445,2.4027550740647934,2.475842237472534,2.608685145267586,3.2
2023-09-08 05:50:05,2.468169997389068,2.5380303481149,2.5337376594543457,2.604427621834066,2.0
2023-09-08 05:50:10,2.550953085612205,2.6225500902780783,2.6306028366088867,2.565318172534749,2.4
2023-09-08 05:50:15,2.5554149259517867,2.5340706320902413,2.63399076461792,2.4845200009380632,3.2
2023-09-08 05:50:20,2.5759663023695856,2.5499783993081304,2.655999183654785,2.38316826425153,2.2
2023-09-08 05:50:25,2.552794405656853,2.5272046844673723,2.588502883911133,2.337269774394083,1.8
2023-09-08 05:50:30,2.519712235007866,2.549337738502546,2.6084487438201904,2.410379757677976,3.0
2023-09-08 05:50:35,2.589796340115235,2.690179174168152,2.551006555557251,2.5702410409848144,2.2
2023-09-08 05:50:40,2.7241692287019683,2.7059187422603865,2.715259075164795,2.6891159610069324,2.4
2023-09-08 05:50:45,2.77558202846217,2.7141758436552688,2.709174156188965,2.631634545373476,3.4
2023-09-08 05:50:50,2.6519267263873525,2.6744428523812025,2.706373691558838,2.389103396138274,2.4
2023-09-08 05:50:55,2.487668707868861,2.675616604475591,2.551800489425659,2.133141446339725,1.8
2023-09-08 05:51:00,2.0603570222999537,2.0368940320243216,2.0968945026397705,2.0679134232846663,1.8
2023-09-08 05:51:05,2.225757839496463,2.196880975804149,2.2630910873413086,2.209924881697706,1.8
2023-09-08 05:51:10,2.508491345291078,2.629298941938932,2.530725479125977,2.3729200097072645,3.6
2023-09-08 05:51:15,2.6635176024689824,2.61413047271082,2.498712539672852,2.392985426016017,2.0
2023-09-08 05:51:20,2.6106595711043337,2.6498506540451383,2.3917479515075684,2.30568890191081,2.2
2023-09-08 05:51:25,2.2467961104028,2.2707192433694288,2.2475695610046387,2.2620272179030785,1.8
2023-09-08 05:51:30,2.325408655709737,2.309710488552636,2.323109865188598,2.330325309580707,3.0
2023-09-08 05:51:35,2.465410575108371,2.4595677450045006,2.430395603179932,2.430619206638017,1.6
2023-09-08 05:51:40,2.5817089006253733,2.683520325274551,2.643458604812622,2.432691005373903,3.4
2023-09-08 05:51:45,2.570831752010668,2.69906973811037,2.67566990852356,2.2959391171584427,2.0
2023-09-08 05:51:50,2.0993423328834533,2.1030738266387625,2.1526341438293457,2.121816430964263,2.0
2023-09-08 05:51:55,2.0428775424916106,2.0703120537345736,2.0737297534942627,2.0624240094105293,2.0
2023-09-08 05:52:00,2.17584212456907,2.1587258545041657,2.2514352798461914,2.1766984730257644,2.0
2023-09-08 05:52:05,2.2951252493459897,2.342676999509972,2.256270408630371,2.388388360685854,2.6
2023-09-08 05:52:10,2.4533024502771297,2.5667560264086138,2.5844719409942627,2.577717757987162,3.0
2023-09-08 05:52:15,2.6332094151471623,2.656377947734232,2.718966484069824,2.6918542831951564,1.8
2023-09-08 05:52:20,2.7251387890606003,2.7833956868574607,2.7200028896331787,2.769833222811764,3.8
2023-09-08 05:52:25,2.680932609724838,2.623239179993184,2.6894381046295166,2.8898932814878533,2.4
2023-09-08 05:52:30,2.600088148966613,2.6674373503781954,2.6388180255889893,3.071772413182386,2.6
2023-09-08 05:52:35,2.46915403636339,2.3948980074746764,2.532687187194824,3.189996726063213,3.0
2023-09-08 05:52:40,2.971518246165314,3.06037813433422,3.04382872581482,3.051207503687155,4.6
2023-09-08 05:52:45,2.538599275518985,2.5597176600335776,2.5851826667785645,2.6282993357747,2.0
2023-09-08 05:52:50,2.1654792618636343,2.1642439484485543,2.067965030670166,2.136088166169034,1.2
2023-09-08 05:52:55,2.1045444359315804,2.102472795589432,1.713502287864685,1.8157684339702864,2.6
2023-09-08 05:53:00,2.246669061129882,2.158716518719285,2.164326906204224,1.730759175058696,1.6
2023-09-08 05:53:05,1.752946611785144,1.7425708531919075,1.8250219821929927,1.7904434540966032,1.6
2023-09-08 05:53:10,1.9241051671627465,1.9324334550129585,2.0072317123413086,1.8720151017607305,2.0
2023-09-08 05:53:15,2.161054687238831,2.100385698116753,2.121906518936157,1.906201685115228,2.4
2023-09-08 05:53:20,2.412932289516297,2.430055022225144,2.483757495880127,1.9028389998150217,1.2
2023-09-08 05:53:25,2.588879931891626,2.666158838474424,2.5104305744171143,1.893652975226306,2.0
2023-09-08 05:53:30,1.8898032720005336,1.8709644670774663,1.9803436994552608,1.8596319682708364,1.8
2023-09-08 05:53:35,1.907340313820029,1.851097854300346,1.979315161705017,1.768932101763779,2.6
2023-09-08 05:53:40,2.0661249062786355,2.068800453093413,2.00342869758606,1.672918316474173,0.8
2023-09-08 05:53:45,2.220800612302667,2.1244784229526275,2.022536277770996,1.6856448517226346,2.0
2023-09-08 05:53:50,2.413790082223507,2.467248364879727,2.5068352222442627,1.852864652812121,1.4
2023-09-08 05:53:55,2.063676482399587,2.0992221045505683,2.055938720703125,2.09674723087585,2.6
2023-09-08 05:54:00,2.234334701791068,2.1117166434678523,2.223867416381836,2.308622530475532,2.6
2023-09-08 05:54:05,2.3724927968624647,2.469757426206737,2.530251264572144,2.4500453495377,1.6
2023-09-08 05:54:10,2.462604843173455,2.4437613517579506,2.4087681770324707,2.543085296561937,3.0
2023-09-08 05:54:15,2.505896198051744,2.548445631024556,2.5157620906829834,2.6236042023323765,3.0
2023-09-08 05:54:20,2.718914959400525,2.695357882809952,2.6803503036499023,2.729908853691565,2.4
2023-09-08 05:54:25,2.7105915109642207,2.5504045757064784,2.743722677230835,2.851253698123273,2.0
2023-09-08 05:54:30,2.6454397282234523,2.57852596609291,2.5760927200317383,2.8638448645115835,3.8
2023-09-08 05:54:35,2.561213137925673,2.589982282502889,2.4243874549865723,2.633765989916871,2.8
2023-09-08 05:54:40,2.45828935078976,2.4312345663542705,2.37849497795105,2.2317221935711413,2.4
2023-09-08 05:54:45,1.946132985697821,1.921996232544592,2.032219171524048,1.9517019901353327,1.2
2023-09-08 05:54:50,1.9382959680686696,1.938827581090656,2.010411500930786,2.0566969713883894,2.0
2023-09-08 05:54:55,2.1041607309006736,2.052844138097471,1.993657112121582,2.5447316888558342,2.8
2023-09-08 05:55:00,2.364529695659106,2.3950960097693565,2.270719289779663,3.1763705782004474,3.6
2023-09-08 05:55:05,2.563319318832069,2.6177768876392054,2.4191665649414062,3.660217228880773,2.8
2023-09-08 05:55:10,3.805109089163708,3.681231834899346,3.8719890117645264,3.7910669342032017,4.4
2023-09-08 05:55:15,3.4765310379251684,3.467978515988709,3.652470350265503,3.526395011234173,3.8
2023-09-08 05:55:20,2.9360824051345107,2.99297816394734,3.008678913116455,3.0305427963156752,2.8
2023-09-08 05:55:25,2.478777161071183,2.4731304740113216,2.711282253265381,2.5918747153148924,2.4
2023-09-08 05:55:30,2.1725027765356,2.245173387875183,2.764039993286133,2.405958330413688,2.0
2023-09-08 05:55:35,2.4484202480897364,2.4108035637529817,2.48107385635376,2.4321623847319453,2.8
2023-09-08 05:55:40,2.523811567662854,2.606522471012087,2.599411725997925,2.48242236821526,3.0
2023-09-08 05:55:45,2.4923021309958644,2.4628269512165897,2.483905792236328,2.423394928389044,1.8
2023-09-08 05:55:50,2.424238559806677,2.426908410526468,2.3668100833892822,2.2613523004632534,2.6
2023-09-08 05:55:55,2.4065730035731887,2.4805678663899617,2.3651344776153564,2.071060773196624,1.8
2023-09-08 05:56:00,1.877247571209448,1.9012998111703328,1.939632534980774,1.9069002514510025,2.0
2023-09-08 05:56:05,1.8350607899987192,1.862285200015086,1.9242023229599,1.785696928461842,1.8
2023-09-08 05:56:10,2.010906795242584,2.095231179239177,2.0080690383911133,1.7249607641276177,1.8
2023-09-08 05:56:15,2.249286989703875,2.2064420482101337,2.180360794067383,1.7786179885083535,2.0
2023-09-08 05:56:20,2.49465866949035,2.493544836847081,2.236425876617432,2.0052886503885348,1.6
2023-09-08 05:56:25,2.440048186754895,2.3304606159626,2.4043679237365723,2.366857145596257,2.0
2023-09-08 05:56:30,2.887037308125241,2.8758927770031817,2.8930587768554688,2.6831242427118847,3.2
2023-09-08 05:56:35,2.94122791635738,2.9101204949030763,2.9170567989349365,2.759883736113236,3.2
2023-09-08 05:56:40,2.922779531785216,2.9516500166321644,2.8836379051208496,2.577649692968244,2.0
2023-09-08 05:56:45,2.62075023560858,2.6488162441765764,2.68985915184021,2.30777660072334,2.8
2023-09-08 05:56:50,2.130344596200416,2.1825836071275977,2.1248791217803955,2.1324289549972426,1.0
2023-09-08 05:56:55,2.1149901361626195,2.155021584335145,2.1020212173461914,2.084214778393592,3.0
