Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:55:40,0.0833846463245265,0.0651546720179648,0.118298724,0.12090701,0.108029746,0.1015775784239849,0.1263318092918395,0.146
2023-09-08 02:55:45,0.0792294954077584,0.0527480549853112,0.1310384,0.13936342,0.12867923,0.1262182703770881,0.1616097146313562,0.138
2023-09-08 02:55:50,0.0760995841944647,0.0427024098754262,0.1347113,0.13824242,0.13921092,0.157161915793684,0.190537943087994,0.206
2023-09-08 02:55:55,0.0737419455913591,0.0348980610800798,0.1397314,0.14194892,0.14685929,0.1843624506981291,0.2034827548323288,0.246
2023-09-08 02:56:00,0.2069050474421016,0.2180445704028522,0.20322223,0.19938244,0.1870422,0.1928122760833019,0.2014485378454093,0.142
2023-09-08 02:56:05,0.2094928856846078,0.232714995154392,0.19740221,0.17186677,0.17965357,0.1674769084056535,0.1910191730265408,0.184
2023-09-08 02:56:10,0.2114497337782669,0.2451114945300974,0.1851778,0.15794295,0.16159317,0.1398583841680505,0.1771092743746858,0.23
2023-09-08 02:56:15,0.2129294454537344,0.2537177286826752,0.17671768,0.1396997,0.15739982,0.1201778465790681,0.1633725503399337,0.156
2023-09-08 02:56:20,0.214048360432168,0.2589330277981929,0.17090036,0.12573205,0.15202326,0.1113599246880987,0.1542292861712643,0.108
2023-09-08 02:56:25,0.1491699565714829,0.143343347418182,0.14355929,0.14309181,0.14992155,0.1452138636626367,0.1502080254251885,0.142
2023-09-08 02:56:30,0.1453552512603446,0.1323199739542263,0.1463983,0.12832265,0.14614195,0.1395328653125956,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.1424789854777289,0.1224001616941449,0.14661211,0.124158554,0.14673801,0.1391157137350868,0.1429490736547551,0.14
2023-09-08 02:56:40,0.1403102976820844,0.1144364207937469,0.15709826,0.12929146,0.14543965,0.1441893564766706,0.1465807642703755,0.054
2023-09-08 02:56:45,0.138675119603826,0.1087859974650307,0.15786232,0.12941475,0.15021467,0.1514626230498362,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1777762199150813,0.1777045216830406,0.166469,0.18707317,0.18905452,0.1896707726982951,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1904303242421527,0.1964279633633941,0.15553898,0.21128859,0.19504291,0.2326000894986175,0.1895176783967294,0.17
2023-09-08 02:57:00,0.199985191221016,0.2165967030433872,0.15806332,0.21092032,0.18875982,0.2821719946347683,0.1948561036112741,0.148
2023-09-08 02:57:05,0.2071998846219911,0.2367840457163314,0.14272231,0.2124762,0.17600566,0.3256789764506011,0.1969869948577224,0.192
2023-09-08 02:57:10,0.212647558669701,0.2546823485177009,0.15198068,0.19629486,0.15978533,0.34994666030223,0.1948652930546078,0.264
2023-09-08 02:57:15,0.1903456959735079,0.189004809953764,0.18418692,0.19024138,0.18435563,0.1973663106934715,0.1900648229887129,0.198
2023-09-08 02:57:20,0.1864788384392492,0.1798452142553491,0.17490363,0.18849081,0.17497723,0.2030496040388349,0.1895795430587376,0.088
2023-09-08 02:57:25,0.1831704490138328,0.169011853854956,0.15527241,0.18981478,0.16032249,0.2070303185096644,0.1939140112998863,0.21
2023-09-08 02:57:30,0.1803398713436613,0.1580453512579005,0.14966011,0.18010426,0.15785159,0.2023579177650116,0.19128928506617,0.278
2023-09-08 02:57:35,0.1779180978107995,0.1481715826053466,0.14936762,0.16847672,0.15819825,0.1846591641425377,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1492503018377653,0.1562733424438873,0.13502611,0.14285925,0.14570889,0.1304066802703758,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1314943370583705,0.1421777631274489,0.13513204,0.12678884,0.13033596,0.061483077304782,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1180916892241413,0.130362346303975,0.1347696,0.11741956,0.1246376,-0.0255422404588721,0.1259532722913456,0.096
2023-09-08 02:57:55,0.107975034274655,0.1205270068212173,0.1439808,0.12080354,0.13380304,-0.1142651957578451,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1003387292226353,0.1120883925738628,0.15981272,0.13401558,0.14117551,-0.1862479165707871,0.1660348249752039,0.15
2023-09-08 02:58:05,0.189922069702268,0.1907777825781041,0.19820812,0.17899486,0.19117986,0.1775835264444309,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.2079805338936279,0.2132076844080636,0.19493015,0.17831312,0.19876169,0.1603875137833225,0.2026143532421164,0.256
2023-09-08 02:58:15,0.2216325114522264,0.2318904317011101,0.17433545,0.1771578,0.19243276,0.1117597452846008,0.1989525247621194,0.182
2023-09-08 02:58:20,0.2319532391334679,0.2473270253816482,0.16879801,0.1710803,0.17573853,0.043504010178227,0.1831929131398969,0.18
2023-09-08 02:58:25,0.2397555827436254,0.2611339179136365,0.15687211,0.16634868,0.1677719,-0.0250577916585203,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1458920200970304,0.1434183494187581,0.1464847,0.14491655,0.14242335,0.1423230125234269,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1326766963032327,0.1243686961492985,0.14903416,0.13355847,0.13244325,0.1230531385331055,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.1227029550235229,0.1072327904431545,0.1540025,0.13295005,0.1374919,0.1060737369874473,0.0990952590435605,0.026
2023-09-08 02:58:45,0.115175669527781,0.0925566504064113,0.14931294,0.13858525,0.14658298,0.0912750031952853,0.0902347024013561,0.084
2023-09-08 02:58:50,0.109494749465249,0.0803099226474279,0.15843022,0.13557321,0.14999147,0.0783271854357874,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1185348969195889,0.112466632355483,0.1388664,0.12031349,0.12268109,0.1351665722526789,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1341167977145782,0.1260940018899372,0.1392359,0.13907203,0.151528,0.191078436593898,0.1533085147010543,0.16
2023-09-08 02:59:05,0.1474300211217785,0.1397063583011305,0.13955407,0.15487781,0.16674791,0.2545423539579801,0.1774746278542487,0.12
2023-09-08 02:59:10,0.1588048796722206,0.1509260431526073,0.14814055,0.16550688,0.16144182,0.3075053530489935,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.1685235933965458,0.1582847541395685,0.14420511,0.17033496,0.15385064,0.3346961372286738,0.1889478961634765,0.204
2023-09-08 02:59:20,0.180507760205956,0.1838979007564609,0.1888597,0.17896612,0.17585078,0.1800657144694213,0.1759521234292285,0.158
2023-09-08 02:59:25,0.1741277393965877,0.1772106807645397,0.1800847,0.16386041,0.16497937,0.1684799365397253,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1693049894156822,0.1703123353955842,0.17985779,0.14684364,0.15527448,0.1565189147535299,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1656594029711722,0.164309753728956,0.17302467,0.14312404,0.1479947,0.1429970112250203,0.1668689560844243,0.19
2023-09-08 02:59:40,0.162903651464871,0.1602072616615403,0.16169684,0.14322017,0.14129266,0.1257155425096279,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1727087562407308,0.178772988222211,0.15769395,0.16816792,0.16910934,0.1647276253040782,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1735836293432141,0.1885641698429057,0.16348724,0.16189632,0.15654962,0.1346835713889976,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1742455832544826,0.2005796244164629,0.16159026,0.15844981,0.14752254,0.0801764604300616,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1747464364403902,0.214079045883858,0.15690811,0.15802501,0.14106014,0.0102547649054913,0.1622582697036701,0.132
2023-09-08 03:00:05,0.1751253962283205,0.2275214151654525,0.16623054,0.16442212,0.13936658,-0.0593490471229973,0.1654031308653926,0.16
2023-09-08 03:00:10,0.1694402089452646,0.1660831980153379,0.15537955,0.16728517,0.16165161,0.1617416561200606,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1728907851308254,0.1628062908669018,0.15515633,0.1593791,0.163589,0.1402538028921562,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1758400657186153,0.1561382562079265,0.15272973,0.15406679,0.16645378,0.0969222572527765,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1783608783359149,0.1478545903270504,0.15129283,0.15341824,0.16443627,0.0376991336737884,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1805154702990683,0.139459797932195,0.15019311,0.14765936,0.16216333,-0.0239712552513995,0.169845095286347,0.196
2023-09-08 03:00:35,0.1661796275311973,0.166987741496305,0.152322,0.16580783,0.1700855,0.1608990729452131,0.1677653541512281,0.15
2023-09-08 03:00:40,0.1630424071238658,0.1659953144973114,0.15129654,0.16334966,0.16536322,0.1443995588782751,0.16854942478882,0.118
2023-09-08 03:00:45,0.1603573059194288,0.1674561457979601,0.15010016,0.13848314,0.16062383,0.1194723791596565,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1580591669486316,0.1714389530455486,0.15255652,0.13698365,0.14883792,0.088535927645565,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1560922233115093,0.1776484798068842,0.15198663,0.13499095,0.14345019,0.0565324907869158,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1304662827168532,0.1314259233615977,0.11236087,0.12345117,0.13089782,0.1213941976190469,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1195333637365303,0.1185615707411554,0.13083482,0.10881887,0.12548018,0.0954656346053752,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1108812359253149,0.1032847482510719,0.128355,0.11665871,0.12923047,0.0720476689054834,0.1213877112654852,0.06
2023-09-08 03:01:15,0.1040340878035424,0.0840955895855078,0.14375664,0.12830202,0.13948017,0.0555492748445978,0.1179209674809026,0.184
2023-09-08 03:01:20,0.0986153701858116,0.0615350581114515,0.14645582,0.14046605,0.14507158,0.047080082001166,0.1177085212393015,0.086
2023-09-08 03:01:25,0.1203709383799296,0.1158586664886874,0.12252888,0.119622394,0.1288334,0.1164855237906776,0.1271660476710016,0.11
2023-09-08 03:01:30,0.1223813044053977,0.1138773569386367,0.1240422,0.1244107,0.14198555,0.1205637573669072,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.1238993127950982,0.1128664718898492,0.12970704,0.1313376,0.14684738,0.1331793868379963,0.1714459396587727,0.14
2023-09-08 03:01:40,0.1250455465863626,0.1137291575582063,0.14445232,0.13995661,0.14872089,0.1534900010007178,0.1858473119837205,0.244
2023-09-08 03:01:45,0.1259110568912796,0.1170015216397432,0.15181516,0.14676568,0.14632984,0.1753138407381014,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1786068771310116,0.1876201245013847,0.16377221,0.17165658,0.17390507,0.1625738085848667,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1726971862717125,0.1918732702979187,0.14151783,0.15622033,0.1647442,0.1271731562427618,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1676454757986513,0.1976364930795393,0.13458467,0.1442524,0.15680155,0.0929551271341537,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1633271824545114,0.2034293926118396,0.14309895,0.13940161,0.14964968,0.0715193715613011,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1596358273173783,0.2068476010015749,0.14132449,0.14035845,0.14710584,0.0662648612580802,0.1354400354436661,0.114
2023-09-08 03:02:15,0.1190882644517062,0.1158683588985357,0.12032862,0.1176847,0.11585128,0.1009901121271603,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1069071479330006,0.092987882481848,0.12031632,0.10802857,0.111868985,0.052092517857524,0.1099626903342049,0.038
2023-09-08 03:02:25,0.0978329259594151,0.068595022002812,0.12964068,0.1149867,0.12069682,0.000330586745143,0.1130653408176164,0.212
2023-09-08 03:02:30,0.0910731593732029,0.0441923228195957,0.13029157,0.13201636,0.1303169,-0.0398032026775636,0.1255036097177291,0.086
2023-09-08 03:02:35,0.086037527179822,0.0208000678098645,0.13094832,0.15333499,0.14463654,-0.0590734291447976,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1607720824141236,0.1624324400443632,0.14801656,0.16327102,0.15626119,0.1483376602770647,0.1603690193771423,0.22
2023-09-08 03:02:45,0.1758766610309593,0.1840070818957622,0.15219621,0.17913981,0.15966809,0.1364599830410213,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1887808260152384,0.2078829587301857,0.15525913,0.18404491,0.1568514,0.1102082356376001,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.1998051305102936,0.2338762858821966,0.15025002,0.18056326,0.15450735,0.0791243720935241,0.1723905294802501,0.204
2023-09-08 03:03:00,0.2092234299312758,0.2613739923525599,0.14631581,0.1711965,0.14777191,0.0529015595304542,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1761568944981084,0.173806210402761,0.15849198,0.177903,0.17831317,0.1756084288756279,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.1784700839884562,0.1721093223225534,0.13922293,0.16127566,0.17437911,0.1824682220224538,0.1826198300267638,0.146
2023-09-08 03:03:15,0.1802171059204962,0.1665572686448875,0.14806525,0.15851066,0.16226897,0.1923934833173549,0.1750911880375318,0.288
2023-09-08 03:03:20,0.1815365333360902,0.1577912272428365,0.1404357,0.14693348,0.15307236,0.2020980259006216,0.1589133107479078,0.13
2023-09-08 03:03:25,0.1825330226606336,0.1476289370839322,0.13554701,0.14017749,0.14671864,0.2068451266789795,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1597841009224737,0.1486254993673803,0.16377664,0.15060876,0.17480488,0.1715742286311012,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1649580358433025,0.144548199201412,0.17013955,0.15399532,0.19254264,0.2294541058689674,0.2187953480490571,0.29
2023-09-08 03:03:40,0.1693866131947833,0.1422186564371165,0.17140168,0.16002722,0.20497487,0.3236543834623688,0.2550569324074353,0.252
2023-09-08 03:03:45,0.173177209261057,0.1420607588579604,0.1558325,0.15964551,0.18907724,0.4324074734161556,0.2626653421231906,0.256
2023-09-08 03:03:50,0.1764217316882976,0.1441214056282452,0.15939482,0.16122468,0.16895606,0.5240353999856104,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.2061683692103017,0.2172199132417173,0.16899323,0.20610821,0.19696929,0.1922157545054261,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1814639050342516,0.1970934592809085,0.15294129,0.17372742,0.17023058,0.158792801734819,0.1720212028164752,0.142
2023-09-08 03:04:05,0.1628157057792021,0.1770386957664937,0.15547024,0.15837814,0.16100836,0.1647688209946309,0.1702549657740498,0.08
2023-09-08 03:04:10,0.1487390865504733,0.1545981034892663,0.14148952,0.1663536,0.15938729,0.214610649622589,0.1871063228576758,0.264
2023-09-08 03:04:15,0.1381133308836379,0.1282476001459176,0.16099876,0.16212526,0.16406615,0.2885746500829746,0.1981192647829451,0.242
2023-09-08 03:04:20,0.1995332217094584,0.2058552813669084,0.18634231,0.19393788,0.17476946,0.1781324266990118,0.1868421346297391,0.13
2023-09-08 03:04:25,0.2007435666193221,0.2122952794271412,0.19189657,0.17323683,0.16202068,0.120233856530044,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.2017796199625067,0.2190423466426085,0.1918281,0.15606533,0.1479189,0.0374314442426246,0.1286677378839435,0.076
2023-09-08 03:04:35,0.2026664799981677,0.2269950285344413,0.20306008,0.14896345,0.15049547,-0.0459304468580388,0.1111139607087591,0.126
2023-09-08 03:04:40,0.2034256307967503,0.2366125009208069,0.19269884,0.1535922,0.15478413,-0.1076649872566815,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1071774889257068,0.1038545275535052,0.1303098,0.11534528,0.10059613,0.1012180664588652,0.108723749416288,0.11
2023-09-08 03:04:50,0.1077240508892148,0.1030781285858404,0.14821862,0.115830176,0.11198968,0.0768888892032656,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1081924544167069,0.1042204460712059,0.14713007,0.13209543,0.13259394,0.0261245699971349,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1085938761752918,0.1069766898886636,0.14607625,0.13323721,0.14796583,-0.0433315612328062,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1089378945671433,0.1100307220047865,0.15826117,0.12918633,0.15668173,-0.1131592022688226,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1490359486615772,0.1477343882619188,0.14896046,0.13994177,0.15451144,0.14792635040736,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1574310053575853,0.153697317883208,0.14720686,0.14517625,0.16070604,0.1440059005379943,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1637151499277118,0.1562123302917628,0.1498692,0.14706695,0.1637943,0.1185579520149708,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1684191649699243,0.1572889211086111,0.14498112,0.14794546,0.15510875,0.0730985509093704,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1719403693710058,0.1586651473618182,0.14929856,0.14106038,0.15028408,0.0181119645281686,0.0914583923458402,0.08
2023-09-08 03:05:35,0.0878166983939749,0.0811982389529804,0.10322372,0.08326593,0.09668983,0.1006015078018167,0.0970112696989221,0.11
2023-09-08 03:05:40,0.0846827081968456,0.0727183147449065,0.10318748,0.09317098,0.10973181,0.1297402816025519,0.116676548237429,0.08
2023-09-08 03:05:45,0.0819856406547828,0.0661742989259636,0.1301123,0.10714554,0.12474729,0.1677957627782622,0.1370372496369695,0.156
2023-09-08 03:05:50,0.0796645825566714,0.0615371312498452,0.12896375,0.11652977,0.13742965,0.1993360454797619,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.0776671128564175,0.0588148482278644,0.1409415,0.12758012,0.1439256,0.2123418901335552,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1087264565043429,0.1162287694233721,0.10925939,0.106490284,0.10166776,0.0975616192585278,0.1072604674392169,0.094
2023-09-08 03:06:05,0.0938477056949447,0.1042339496369731,0.10100823,0.097093634,0.09253187,0.0612768544140109,0.0979165863269553,0.092
2023-09-08 03:06:10,0.0826866329832758,0.0900261934573908,0.12243048,0.09878273,0.09936785,0.0312259741834814,0.1090725165832218,0.052
2023-09-08 03:06:15,0.074314320974631,0.0718072922459522,0.12793261,0.11886148,0.11246099,0.0139815580684548,0.130388103696655,0.186
2023-09-08 03:06:20,0.0680339561583698,0.0500722629162851,0.13127941,0.13681556,0.12789449,0.009483323596072,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1504302709334226,0.156880109936089,0.13318153,0.14573593,0.1488296,0.1275917484283069,0.145022778059541,0.11
2023-09-08 03:06:30,0.1556224780916771,0.1697669476819971,0.13505237,0.1349001,0.14383793,0.071031619973808,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1600687302623076,0.1840958133836175,0.13483946,0.13373439,0.14014277,-0.0158852902857243,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1638761974457785,0.200299540947652,0.12552759,0.13770907,0.14047055,-0.1100705330131991,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1671366527229141,0.2184104361919607,0.13701358,0.1402607,0.14038216,-0.186235955880529,0.1401122672254577,0.124
