Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:55:35,0.1731983513267615,0.1169613991348491,0.15791017,0.16886699,0.16338721,-0.0759519881755963,0.1005205928047617,0.098
2023-09-08 02:55:40,0.1722099102514406,0.1043744869519601,0.16188343,0.16770512,0.16418476,-0.0850648719859252,0.1263318092918395,0.146
2023-09-08 02:55:45,0.1714644977465922,0.0940318102270973,0.16016263,0.16272554,0.16287397,-0.0772189206918447,0.1616097146313562,0.138
2023-09-08 02:55:50,0.1709023602390995,0.0860485150297995,0.15752277,0.15626127,0.16382433,-0.0604093904652911,0.190537943087994,0.206
2023-09-08 02:55:55,0.1704784358009197,0.0803038475292332,0.15996017,0.14485522,0.16226016,-0.0418431651829693,0.2034827548323288,0.246
2023-09-08 02:56:00,0.2069030310419954,0.2180445704028522,0.17399184,0.19478527,0.19964752,0.1928122760834085,0.2014485378454093,0.142
2023-09-08 02:56:05,0.2094857613487527,0.232714995154392,0.16934483,0.16068015,0.19335374,0.1674769084058383,0.1910191730265408,0.184
2023-09-08 02:56:10,0.211436041217551,0.2451114945300974,0.16118684,0.1461518,0.18194993,0.1398583841682992,0.1771092743746858,0.23
2023-09-08 02:56:15,0.2129087430156011,0.2537177286826752,0.16002701,0.13354786,0.16718552,0.1201778465793914,0.1633725503399337,0.156
2023-09-08 02:56:20,0.2140208144781017,0.2589330277981929,0.15016066,0.12305137,0.15386674,0.1113599246884504,0.1542292861712643,0.108
2023-09-08 02:56:25,0.2148605655664386,0.2623930486957955,0.14993477,0.12825923,0.1453005,0.1094231955868565,0.1502080254251885,0.142
2023-09-08 02:56:30,0.2154946811913259,0.2657030585204211,0.13937306,0.12855542,0.1462598,0.1075812121871351,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.2159735166835461,0.2701057096697715,0.14823465,0.13453668,0.14459296,0.1006636714961262,0.1429490736547551,0.14
2023-09-08 02:56:40,0.2163350965273649,0.2764519707338245,0.14710227,0.1340129,0.14529976,0.0873104893009131,0.1465807642703755,0.054
2023-09-08 02:56:45,0.2166081338973597,0.2851001835138544,0.14534752,0.13693449,0.15174767,0.0695186989224927,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1777803442094442,0.1777045216830406,0.14436702,0.18451819,0.18840711,0.1896707726982143,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1904447865857275,0.1964279633633941,0.14696167,0.19515368,0.18965535,0.232600089498467,0.1895176783967294,0.17
2023-09-08 02:57:00,0.2000129173436876,0.2165967030433872,0.1511495,0.20586368,0.17602421,0.2821719946345329,0.1948561036112741,0.148
2023-09-08 02:57:05,0.2072417493349694,0.2367840457163314,0.15223753,0.20687374,0.17041312,0.3256789764502397,0.1969869948577224,0.192
2023-09-08 02:57:10,0.2127032144089814,0.2546823485177009,0.15742366,0.19432464,0.15348445,0.3499466603017378,0.1948652930546078,0.264
2023-09-08 02:57:15,0.2168294136055634,0.2688264290519963,0.15157388,0.18784744,0.15145476,0.3467793727505475,0.1900648229887129,0.198
2023-09-08 02:57:20,0.2199468041919994,0.2796537668596709,0.14976518,0.18436836,0.15600857,0.3160538661360665,0.1895795430587376,0.088
2023-09-08 02:57:25,0.2223020283596668,0.2887901414163293,0.14564832,0.17571925,0.15189876,0.2650527406795091,0.1939140112998863,0.21
2023-09-08 02:57:30,0.2240814270991447,0.2977766767609822,0.14497483,0.17351682,0.15521426,0.2049105754881384,0.19128928506617,0.278
2023-09-08 02:57:35,0.2254257831555754,0.3078406151914968,0.14850122,0.16405651,0.14882378,0.1463718122786961,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1492544238593773,0.1562733424438873,0.17334048,0.15614474,0.13312925,0.1304066802702905,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1315087181748804,0.1421777631274489,0.16998012,0.13967305,0.12523867,0.0614830773042811,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1181192072461484,0.130362346303975,0.1593627,0.12910818,0.12563547,-0.0255422404600409,0.1259532722913456,0.096
2023-09-08 02:57:55,0.1080165375581653,0.1205270068212173,0.1563514,0.13364424,0.13509777,-0.1142651957598044,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1003938592267652,0.1120883925738628,0.15781483,0.15111676,0.14556187,-0.1862479165734551,0.1660348249752039,0.15
2023-09-08 02:58:05,0.0946423869190926,0.103660786742322,0.158848,0.15047376,0.15219893,-0.2280724808057685,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.0903027792027786,0.0929469446369455,0.16061702,0.15785097,0.15421125,-0.2357175552996882,0.2026143532421164,0.256
2023-09-08 02:58:15,0.0870284532347355,0.078512795315046,0.16423638,0.15920478,0.1554543,-0.2145087896373256,0.1989525247621194,0.182
2023-09-08 02:58:20,0.0845579049165785,0.0608598336122195,0.16531698,0.16089612,0.15932272,-0.1754903496651274,0.1831929131398969,0.18
2023-09-08 02:58:25,0.082693823865419,0.0416037513210228,0.16025227,0.15959328,0.1609462,-0.130634174485667,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1458960472742581,0.1434183494187581,0.16205354,0.14122267,0.14954476,0.1423230125233416,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1326908388794424,0.1243686961492985,0.15192689,0.12784447,0.14110258,0.1230531385328994,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.1227300693011714,0.1072327904431545,0.14999898,0.12643516,0.13522643,0.106073736987124,0.0990952590435605,0.026
2023-09-08 02:58:45,0.1152165997954299,0.0925566504064113,0.1475952,0.13210832,0.13875629,0.0912750031949052,0.0902347024013561,0.084
2023-09-08 02:58:50,0.1095491437248813,0.0803099226474279,0.15195785,0.13828559,0.14927943,0.0783271854354517,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1052741468959127,0.070186635565286,0.15579702,0.1402342,0.14716844,0.0667509893131734,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1020494906021193,0.0615393705812671,0.15583321,0.14821167,0.1516158,0.055994450350413,0.1533085147010543,0.16
2023-09-08 02:59:05,0.0996171126076753,0.0528956561082614,0.1584739,0.15383653,0.15563267,0.0456619835337615,0.1774746278542487,0.12
2023-09-08 02:59:10,0.0977823549873847,0.0418787616948571,0.1625612,0.16186945,0.15288603,0.035723520450551,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.096398386075931,0.0270200357261501,0.16278692,0.16741306,0.159768,0.0265123475878448,0.1889478961634765,0.204
2023-09-08 02:59:20,0.1805163999393098,0.1838979007564609,0.16392119,0.19263352,0.16937524,0.1800657144691726,0.1759521234292285,0.158
2023-09-08 02:59:25,0.174158107470225,0.1772106807645397,0.15758668,0.17994504,0.1627736,0.1684799365389935,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1693632428284614,0.1703123353955842,0.16039637,0.16515392,0.15745384,0.1565189147521479,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1657473778702796,0.164309753728956,0.15293415,0.15476212,0.15194677,0.1429970112229668,0.1668689560844243,0.19
2023-09-08 02:59:40,0.1630206107198731,0.1602072616615403,0.14442082,0.15647288,0.15399294,0.1257155425070699,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1609643228942693,0.1586479690183274,0.14324012,0.15812455,0.15098055,0.1039959071054319,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1594136515723357,0.1596664552416276,0.15359713,0.16149361,0.15085442,0.0795508839215699,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1582442717225273,0.1629168555383813,0.15382591,0.16901001,0.14917696,0.0555636361199587,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1573624283468255,0.1676572538375048,0.15406723,0.1695357,0.15067768,0.0350587416005647,0.1622582697036701,0.132
2023-09-08 03:00:05,0.1566974196762925,0.1723467266109175,0.15162294,0.17413513,0.15172793,0.0197268141554998,0.1654031308653926,0.16
2023-09-08 03:00:10,0.16944010004448,0.1660831980153379,0.17474754,0.16865239,0.16311084,0.1617416467877088,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1728904086972301,0.1628062908669018,0.17318898,0.17225786,0.16000803,0.1402537791587859,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1758393115179185,0.1561382562079265,0.17331684,0.17177172,0.15934029,0.0969222234236006,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1783596738162109,0.1478545903270504,0.17165175,0.17317721,0.15608488,0.0376991062937626,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1805137719675943,0.139459797932195,0.17578477,0.17163952,0.15492846,-0.0239712535852283,0.169845095286347,0.196
2023-09-08 03:00:35,0.1823548322187086,0.1320345334824986,0.17793676,0.16797543,0.15455069,-0.0737146822696606,0.1677653541512281,0.15
2023-09-08 03:00:40,0.1839283458703758,0.126479052620982,0.17747205,0.16740157,0.1553895,-0.1024035652653081,0.16854942478882,0.118
2023-09-08 03:00:45,0.1852731933355714,0.1233800799436825,0.17301694,0.16472021,0.15517826,-0.1087330515540321,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1864226048470168,0.1228072878901687,0.16718742,0.16008301,0.15525015,-0.0978075720142532,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1874049815528026,0.1244648642764025,0.1679341,0.15415788,0.15726294,-0.0775664786370368,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1299619761607339,0.1314259233615977,0.14785524,0.13258383,0.13092512,0.1213941976190327,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1177077041815715,0.1185615707411554,0.14931878,0.119831055,0.12504628,0.0954656346053184,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1072206250578192,0.1032847482510719,0.14221482,0.119545706,0.12762888,0.0720476689054905,0.1213877112654852,0.06
2023-09-08 03:01:15,0.0982458912886607,0.0840955895855078,0.14227931,0.1242897,0.1331024,0.0555492748447257,0.1179209674809026,0.184
2023-09-08 03:01:20,0.0905654070206584,0.0615350581114515,0.13763903,0.13305576,0.14572562,0.0470800820014822,0.1177085212393015,0.086
2023-09-08 03:01:25,0.0839925280798092,0.0373538617497226,0.13730927,0.13660423,0.14667219,0.0444804664259059,0.1271660476710016,0.11
2023-09-08 03:01:30,0.0783675263138338,0.0130574319100187,0.14032309,0.14212207,0.14678451,0.0440083087581495,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.0735537080232541,-0.0102485336223919,0.14345106,0.1470184,0.1450175,0.0424040349334422,0.1714459396587727,0.14
2023-09-08 03:01:40,0.0694340921548843,-0.0316645208706509,0.1399541,0.142076,0.14453085,0.0381481028076642,0.1858473119837205,0.244
2023-09-08 03:01:45,0.0659085675342033,-0.0506521738209366,0.13582708,0.14389382,0.14404817,0.0315179900493709,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1785996205368688,0.1876201245013847,0.17313072,0.17124838,0.16844654,0.1625737987816649,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1726739120464444,0.1918732702979187,0.16541523,0.14928065,0.15405914,0.1271731207501147,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1676001058283926,0.1976364930795393,0.1454236,0.1438575,0.14988692,0.0929550502959415,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1632557291888833,0.2034293926118396,0.14214782,0.14112824,0.14827868,0.0715192476070782,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1595359165719244,0.2068476010015749,0.12927188,0.14109555,0.1475194,0.0662646996315494,0.1354400354436661,0.114
2023-09-08 03:02:15,0.1563508782906095,0.2063796143958194,0.12863061,0.14457655,0.1517897,0.0722409148797389,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1536237331631394,0.2025871728687504,0.12568854,0.15246503,0.14943364,0.0805585682272163,0.1099626903342049,0.038
2023-09-08 03:02:25,0.1512886527372887,0.1972664056777835,0.13826434,0.15657865,0.14954188,0.083690506021683,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1492892723081843,0.1919217225314132,0.140576,0.16273665,0.15336089,0.0785215328723012,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1475773303741802,0.187573606658928,0.14135963,0.16624102,0.1541018,0.0662972225446831,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1598552607624966,0.1624324400443632,0.13904546,0.14975849,0.16163816,0.1483376533125806,0.1603690193771423,0.22
2023-09-08 03:02:45,0.172532472260344,0.1840070818957622,0.14487694,0.16995545,0.16513751,0.1364599549920484,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1821195394069459,0.2078829587301857,0.14470814,0.17071767,0.15533441,0.1102081702497344,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.189369702937708,0.2338762858821966,0.1444207,0.17146803,0.14938113,0.0791242595004746,0.1723905294802501,0.204
2023-09-08 03:03:00,0.1948525967590396,0.2613739923525599,0.14509365,0.16548611,0.13791978,0.052901402851841,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1989990031853833,0.2888593587512948,0.14531517,0.16013071,0.13194901,0.0364912677726678,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.2021346988258014,0.3139146881259992,0.14452218,0.15469415,0.1325049,0.0292176577589131,0.1826198300267638,0.146
2023-09-08 03:03:15,0.204506050338009,0.3350937837297881,0.14233886,0.14470004,0.13814816,0.0271185985641917,0.1750911880375318,0.288
2023-09-08 03:03:20,0.2062993710678548,0.3530380162787252,0.14065178,0.13396604,0.13605551,0.0260661499974155,0.1589133107479078,0.13
2023-09-08 03:03:25,0.2076555593948654,0.3695635288241003,0.14145105,0.14026187,0.14295943,0.0236933737238089,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1596628712681709,0.1486254993673803,0.1522181,0.15328689,0.17421238,0.1715742286312149,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1641340107733643,0.144548199201412,0.14418417,0.154362,0.1841365,0.2294541058693795,0.2187953480490571,0.29
2023-09-08 03:03:40,0.1675088821472721,0.1422186564371165,0.14804298,0.15300438,0.17749505,0.3236543834633778,0.2550569324074353,0.252
2023-09-08 03:03:45,0.1700562767828438,0.1420607588579604,0.15062244,0.15540375,0.17257331,0.4324074734178751,0.2626653421231906,0.256
2023-09-08 03:03:50,0.171979081746467,0.1441214056282452,0.15385723,0.16103882,0.16410384,0.5240353999880156,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.1734304387040842,0.148256151375238,0.15599096,0.15976687,0.15507926,0.5710025931944891,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1745259408783946,0.15392008272957,0.16231246,0.1648468,0.15702727,0.5610553068506903,0.1720212028164752,0.142
2023-09-08 03:04:05,0.1753528394629366,0.159635142622426,0.16322397,0.17105995,0.15831283,0.5000533042474427,0.1702549657740498,0.08
2023-09-08 03:04:10,0.1759769927372537,0.1629449660722079,0.15953517,0.16406344,0.15251678,0.4066792555118033,0.1871063228576758,0.264
2023-09-08 03:04:15,0.1764481113449325,0.1623261118400417,0.15741864,0.16097136,0.15551057,0.3033789932900954,0.1981192647829451,0.242
2023-09-08 03:04:20,0.1995362093392633,0.2058552813669084,0.17258796,0.19830503,0.18926172,0.1781324266990012,0.1868421346297391,0.13
2023-09-08 03:04:25,0.2007475037052579,0.2122952794271412,0.17902584,0.1859355,0.19183227,0.1202338565299872,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.2017829952031769,0.2190423466426085,0.18067786,0.18052591,0.17424029,0.0374314442425145,0.1286677378839435,0.076
2023-09-08 03:04:35,0.2026681992232436,0.2269950285344413,0.17737603,0.17336892,0.16676158,-0.0459304468582182,0.1111139607087591,0.126
2023-09-08 03:04:40,0.2034249279445485,0.2366125009208069,0.1693816,0.16802073,0.16712594,-0.1076649872568964,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.2040718278056726,0.2481069335531753,0.17209396,0.17472646,0.16427056,-0.1369952314968303,0.108723749416288,0.11
2023-09-08 03:04:50,0.2046248389687758,0.2614993949922209,0.17101805,0.16519882,0.16817307,-0.1359456903043492,0.1122818526130034,0.102
2023-09-08 03:04:55,0.2050975880987344,0.2768007933703241,0.1670317,0.16030595,0.16323537,-0.114705186297235,0.1169979719419836,0.158
2023-09-08 03:05:00,0.2055017241357404,0.2937037546476752,0.16098648,0.15300807,0.16102634,-0.0852781818643386,0.1256904658215588,0.064
2023-09-08 03:05:05,0.2058472053350844,0.3108919039461064,0.15231209,0.1498014,0.15560049,-0.0569098926012316,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1490710714192125,0.1477343882619188,0.13770024,0.15180093,0.15571126,0.1479263504074097,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1575518266952389,0.153697317883208,0.13739568,0.16508728,0.15995312,0.1440059005380636,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1639449044333581,0.1562123302917628,0.1411651,0.16735122,0.15347822,0.1185579520149975,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1687642208309401,0.1572889211086111,0.14162435,0.1629683,0.1467415,0.0730985509092638,0.1030365263891227,0.114
2023-09-08 03:05:30,0.172397183152283,0.1586651473618182,0.13288821,0.1514241,0.14168519,0.0181119645278533,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1751358319853248,0.1613482889239623,0.1323554,0.14438565,0.14082374,-0.032357395319793,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1772003173191416,0.1658030279966022,0.13669185,0.14222561,0.13542166,-0.0672578132551895,0.116676548237429,0.08
2023-09-08 03:05:45,0.1787565955984602,0.1721834128540691,0.1355311,0.13630903,0.13853921,-0.0823776940902127,0.1370372496369695,0.156
2023-09-08 03:05:50,0.17992977035684,0.1804612842364148,0.1357944,0.13921273,0.13627249,-0.0802084147498577,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1808141488333565,0.190644134250748,0.13971643,0.14240573,0.13524881,-0.0670827195610524,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1086900485825585,0.1162287694233721,0.12246764,0.105607666,0.091702096,0.097561619258613,0.1072604674392169,0.094
2023-09-08 03:06:05,0.0937261256480814,0.1042339496369731,0.121730536,0.100218594,0.090447344,0.0612768544142348,0.0979165863269553,0.092
2023-09-08 03:06:10,0.0824575900924442,0.0900261934573908,0.121439695,0.11663434,0.09365872,0.031225974183858,0.1090725165832218,0.052
2023-09-08 03:06:15,0.0739718544919154,0.0718072922459522,0.13330008,0.12863332,0.109625705,0.013981558069009,0.130388103696655,0.186
2023-09-08 03:06:20,0.0675816977296148,0.0500722629162851,0.13172682,0.14257137,0.12984248,0.0094833235967382,0.1443669587010878,0.186
2023-09-08 03:06:25,0.0627696100840567,0.0268982968249214,0.138714,0.14277117,0.1280415,0.0130500779945998,0.145022778059541,0.11
2023-09-08 03:06:30,0.0591458824714345,0.0041238783681645,0.13935612,0.14977047,0.12810262,0.0188534997741145,0.1404425305897399,0.102
2023-09-08 03:06:35,0.0564170456800679,-0.0171796408442963,0.13860928,0.15555546,0.12849286,0.0226676106346013,0.1389643788232048,0.17
2023-09-08 03:06:40,0.0543621036342091,-0.0365840422412269,0.13185808,0.14447743,0.12556745,0.022875928537319,0.1403279207120493,0.15
2023-09-08 03:06:45,0.0528146359273834,-0.0540541354113377,0.13978465,0.15165362,0.13115765,0.0199772656805126,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1383188923612881,0.1416464262031678,0.12928174,0.13022959,0.12635496,0.1182040555050321,0.1362805653514408,0.136
2023-09-08 03:06:55,0.136968621462948,0.144896707762523,0.13244443,0.12654871,0.12687534,0.0624908079373298,0.1307787427188019,0.16
2023-09-08 03:07:00,0.135951973167418,0.1496979881808252,0.13329668,0.12028454,0.12946555,-0.0236980404774485,0.1278241630356029,0.106
