Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 03:54:00,0.2704511369471919,0.2980494144861104,0.16402665,0.1788433,0.16941994,0.1315226282180218,0.134
2023-09-08 03:54:05,0.2773031465337922,0.3219602884571079,0.15950722,0.1778042,0.16789739,0.134764128336412,0.158
2023-09-08 03:54:10,0.2831492760289256,0.3435006468259898,0.15464194,0.18072738,0.16815473,0.1490956806813046,0.14
2023-09-08 03:54:15,0.288137189376377,0.3605148057361234,0.15782647,0.16980426,0.16906038,0.1640043406110556,0.106
2023-09-08 03:54:20,0.174706545999818,0.174946063609551,0.16827083,0.18639062,0.17936525,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1827605746731809,0.1844324749730126,0.16955686,0.1967295,0.18672495,0.1609461438534022,0.14
2023-09-08 03:54:30,0.1888216971722373,0.1946887883402569,0.16520074,0.19564968,0.17868394,0.1518924106495735,0.13
2023-09-08 03:54:35,0.1933830424862997,0.2065901311716718,0.16731577,0.19002488,0.16897528,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1968157187071414,0.2200941664583605,0.16169523,0.17913935,0.16160575,0.1865043413134628,0.176
2023-09-08 03:54:45,0.1993990061422769,0.2350556982564743,0.16537026,0.16665414,0.15114866,0.224069575887967,0.21
2023-09-08 03:54:50,0.2013430793793656,0.2516803773072349,0.16541931,0.16441292,0.14654405,0.2494514836259157,0.306
2023-09-08 03:54:55,0.2028061069541372,0.2704610216963817,0.15147346,0.15460023,0.14478543,0.2472530941877822,0.21
2023-09-08 03:55:00,0.2039071198397154,0.2914321978101326,0.16061264,0.14968336,0.14876461,0.219006211993989,0.25
2023-09-08 03:55:05,0.2047356957292699,0.3131185183802573,0.16036671,0.15266065,0.14740036,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1463013092213619,0.1408282548644684,0.1463722,0.16624132,0.14665331,0.1527617156852907,0.154
2023-09-08 03:55:15,0.116650856205716,0.0961514980802587,0.15054882,0.14889646,0.13731067,0.1439382026215271,0.1
2023-09-08 03:55:20,0.0913461198528532,0.0475055224348662,0.15083063,0.15823995,0.14608921,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.0697501704907978,-0.0026385285911946,0.17507307,0.16131058,0.1559558,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.0513194300023398,-0.0519932057084902,0.18544261,0.17280121,0.16413209,0.1626856538605969,0.17
2023-09-08 03:55:35,0.0355899897606558,-0.0995870357610059,0.19269785,0.17618722,0.16810207,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.0221659338757797,-0.1454178434070807,0.2083246,0.17696261,0.16862914,0.1533174947358788,0.12
2023-09-08 03:55:45,0.0107093738436737,-0.189712194798745,0.19324403,0.19074267,0.17229696,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.0009319437662914,-0.2323991072692514,0.17420216,0.19003452,0.16886418,0.1801174280474479,0.19
2023-09-08 03:55:55,-0.0074124579258564,-0.2730860515347038,0.19453153,0.18952261,0.17033045,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2401812773499947,0.2447650650959271,0.24503383,0.24771576,0.24600828,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2617949511761684,0.2787352511279994,0.22552167,0.25048333,0.24182619,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2780474544833298,0.3104893109975466,0.20996232,0.23207304,0.21559362,0.1975778232852758,0.16
2023-09-08 03:56:15,0.2902686004982853,0.337893408872591,0.17759255,0.20414442,0.19348142,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.2994583485079382,0.3614045063750553,0.1594681,0.18594766,0.1789641,0.1040720303555355,0.092
2023-09-08 03:56:25,0.3063686225835095,0.3834126336049349,0.15924339,0.1719013,0.16972022,0.0957050689583476,0.034
2023-09-08 03:56:30,0.3115648355535882,0.4061282916389671,0.1655485,0.17034857,0.16000874,0.1250840290611581,0.11
2023-09-08 03:56:35,0.3154721522439442,0.4305127790463741,0.15945521,0.16490285,0.16267887,0.1730315543489506,0.288
2023-09-08 03:56:40,0.3184102773374781,0.4566039316513686,0.16841753,0.16784056,0.16785105,0.2139969019893581,0.142
2023-09-08 03:56:45,0.3206196142685132,0.4842515367305924,0.17976595,0.16839989,0.16969329,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2372168317737411,0.2527785109147811,0.22718106,0.23666334,0.21908763,0.2265140780366776,0.308
2023-09-08 03:56:55,0.2407199190699046,0.275018576656319,0.22075811,0.21933606,0.20367108,0.2065376010686999,0.23
2023-09-08 03:57:00,0.2433520983706806,0.299207684221297,0.20010255,0.2104208,0.18674491,0.1922682587848573,0.052
2023-09-08 03:57:05,0.2453298874708898,0.323876614914676,0.18796794,0.19672488,0.17118332,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2468159753387464,0.3461542019221812,0.1766799,0.18574747,0.16981973,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2479326045843808,0.3640062126974231,0.16457015,0.17576434,0.16119081,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2487716268919947,0.3780529290129388,0.17052792,0.17028527,0.16656762,0.2347027254202057,0.276
2023-09-08 03:57:25,0.2494020585553475,0.3908199668555669,0.15918942,0.17065282,0.16606413,0.2186909739757633,0.276
2023-09-08 03:57:30,0.2498757576197837,0.4045292921431275,0.16673052,0.17168987,0.17252792,0.2029244039854649,0.122
2023-09-08 03:57:35,0.2502316896211277,0.4200167908528082,0.16905215,0.17512831,0.17370218,0.2040485426672884,0.166
2023-09-08 03:57:40,0.2145935302670803,0.2068381760502007,0.21247758,0.21442173,0.23408702,0.2181378214118873,0.254
2023-09-08 03:57:45,0.2225050462794674,0.2110473549456074,0.20576113,0.22176942,0.23418078,0.223692690709185,0.272
2023-09-08 03:57:50,0.2284407655035936,0.2167671086181505,0.21069264,0.224698,0.22607699,0.2065128342722522,0.176
2023-09-08 03:57:55,0.2328941171308288,0.2244115986589621,0.20630544,0.21090096,0.21296367,0.1762451745549432,0.218
2023-09-08 03:58:00,0.236235302919265,0.234035963212693,0.19855669,0.20425923,0.20272286,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.2387420716200737,0.2442635233226559,0.20467411,0.20789474,0.20131625,0.162092116933929,0.068
2023-09-08 03:58:10,0.240622807896728,0.2522127864079674,0.207951,0.20116086,0.20284253,0.1808676417398322,0.33
2023-09-08 03:58:15,0.242033855091143,0.2557570580522503,0.20568871,0.20989336,0.19701573,0.1902716478262869,0.148
2023-09-08 03:58:20,0.2430925118574221,0.2554235353956921,0.2016137,0.19699468,0.193497,0.1786338052796856,0.14
2023-09-08 03:58:25,0.2438867830577224,0.2537221279170412,0.19833156,0.19336176,0.19670622,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1298255654016775,0.1298304744965861,0.11102546,0.12081784,0.13171098,0.1350401450463702,0.092
2023-09-08 03:58:35,0.1118822114315012,0.1077986287456861,0.111957654,0.10702772,0.137114,0.1404369514233888,0.14
2023-09-08 03:58:40,0.0984266314605378,0.0875133507170475,0.12311754,0.11507685,0.14386672,0.1721701135975158,0.142
2023-09-08 03:58:45,0.0883363979035383,0.0685983834330671,0.142133,0.13026787,0.15069316,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.0807698111451447,0.0510564060554679,0.14467964,0.14348885,0.16088083,0.2271582189901559,0.308
2023-09-08 03:58:55,0.0750956872659624,0.0353583418904777,0.148936,0.15296438,0.16230994,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.070840706410745,0.0217073186480814,0.15170857,0.16052367,0.157848,0.1949394113457695,0.074
2023-09-08 03:59:05,0.067649929743938,0.0088194885540761,0.15412755,0.15495998,0.15485382,0.1956544051237115,0.16
2023-09-08 03:59:10,0.0652571914252788,-0.0062379898033631,0.15129812,0.15093157,0.1528079,0.2148249625040491,0.258
2023-09-08 03:59:15,0.063462895785243,-0.02571925772774,0.1520383,0.14869879,0.14808892,0.2233631254417659,0.268
2023-09-08 03:59:20,0.2183725901885865,0.2279151340263867,0.22075097,0.21634468,0.18374722,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2146421691031443,0.2310259324576995,0.2070445,0.19833428,0.16152756,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.2118536823439644,0.2351117188183516,0.19981627,0.18394516,0.15299842,0.1016751060202152,0.098
2023-09-08 03:59:35,0.2097692907356105,0.2412102436734384,0.18444379,0.18008816,0.15700729,0.0821512115096178,0.084
2023-09-08 03:59:40,0.2082112096858537,0.2491921568569789,0.17583403,0.17752999,0.16311303,0.0939125178785875,0.036
2023-09-08 03:59:45,0.2070465453550812,0.2585613541374391,0.18692829,0.1839501,0.18193996,0.1236182826305146,0.23
2023-09-08 03:59:50,0.2061759597051335,0.2691491836108991,0.17633478,0.19143339,0.16545404,0.1572167033616102,0.14
2023-09-08 03:59:55,0.2055251976324322,0.2813749880616273,0.18113914,0.19246984,0.17666125,0.1900054412518366,0.118
2023-09-08 04:00:00,0.2050387535068117,0.2955784167982682,0.19154373,0.1981792,0.16708957,0.2197320365616399,0.258
2023-09-08 04:00:05,0.2046751369143934,0.3106505165942283,0.19710661,0.18913613,0.17421547,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2458664644852172,0.2538723470347082,0.22168855,0.23605716,0.24071099,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2518724532306659,0.2654354277510261,0.20949888,0.22221674,0.22557437,0.2088773534708266,0.264
2023-09-08 04:00:20,0.256362095317973,0.2728330009089443,0.1850104,0.20042275,0.20354855,0.1736255803239932,0.13
2023-09-08 04:00:25,0.2597182264941086,0.2786410262599396,0.17846113,0.17176221,0.18080993,0.1451169492695084,0.132
2023-09-08 04:00:30,0.2622270270292945,0.2854355363156429,0.16096887,0.1598341,0.1678087,0.1325141334193357,0.144
2023-09-08 04:00:35,0.2641024245614601,0.2943965199785581,0.15593952,0.16053697,0.16310506,0.1337634949993686,0.156
2023-09-08 04:00:40,0.2655043358949143,0.3054184534362126,0.1680111,0.15931985,0.16070609,0.1410705989856339,0.108
2023-09-08 04:00:45,0.2665523032475203,0.3179267666073462,0.16792838,0.15800633,0.16253859,0.1471399817529948,0.158
2023-09-08 04:00:50,0.2673356877212173,0.3316688604303126,0.17605557,0.1636222,0.16505104,0.1488490798675322,0.178
2023-09-08 04:00:55,0.2679212892021255,0.347032404650071,0.18154252,0.17531021,0.16795821,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1507318844924436,0.1518357124801723,0.15192123,0.14667922,0.15530823,0.1547914592390204,0.106
2023-09-08 04:01:05,0.1517543869797031,0.1551039605007269,0.15444468,0.15557271,0.15785052,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1525197598002891,0.1562019406853136,0.15944633,0.16255122,0.16847245,0.1762412514045784,0.186
2023-09-08 04:01:15,0.153092663594452,0.1527237502927781,0.15862724,0.16986774,0.1729505,0.1780731447141071,0.15
2023-09-08 04:01:20,0.1535214987301378,0.1450536948348723,0.15947735,0.16823639,0.1718565,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1538424942890297,0.1358517589011488,0.1616985,0.16437185,0.16279382,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1540827687914059,0.1277342541397851,0.154142,0.15492539,0.15926352,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.1542626212376249,0.1218619272985864,0.15689543,0.14442827,0.16082267,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1543972460192437,0.1180818311926321,0.15165082,0.13921593,0.15465073,0.1382038239502396,0.156
2023-09-08 04:01:45,0.1544980165798166,0.1157795410755925,0.1570879,0.13267837,0.15786062,0.1384802104489881,0.186
2023-09-08 04:01:50,0.1362399485783615,0.1399625373608382,0.1266303,0.12852946,0.13534535,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1343289928395966,0.1430552813118451,0.13255158,0.12497891,0.13787627,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1326989370486201,0.1481177556086974,0.13980831,0.13037011,0.14278904,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1313084904632831,0.1540075791759313,0.14781968,0.13639812,0.14681469,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1301224318526651,0.1577333692132402,0.14796242,0.14481248,0.1505291,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1291107173124189,0.1568582384099505,0.1491829,0.1513666,0.14847723,0.1605954051806569,0.238
2023-09-08 04:02:20,0.128247719226336,0.1517529685649616,0.15155528,0.15029886,0.14652835,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1275115770963616,0.1450879662652699,0.15335642,0.14736992,0.1441977,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1268836437970159,0.1395089493767119,0.15357465,0.1444169,0.14355978,0.1296387074546031,0.136
2023-09-08 04:02:35,0.126348013227358,0.1362056294056366,0.15349099,0.13913168,0.14413908,0.1156290310144575,0.148
2023-09-08 04:02:40,0.1067342246953131,0.1037478190208531,0.1183433830738067,0.1056444272398948,0.1107047349214553,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1000797813149895,0.0933302392363511,0.1194147914648056,0.0999096930027008,0.112326867878437,0.1250556093958345,0.124
2023-09-08 04:02:50,0.0951014135896995,0.0840810042317288,0.1320248693227768,0.111435554921627,0.1230012997984886,0.140663825762298,0.144
2023-09-08 04:02:55,0.0913769630546642,0.0764271257061261,0.1345726698637008,0.117600992321968,0.134753942489624,0.1461010016811476,0.206
2023-09-08 04:03:00,0.088590601629923,0.0707793205937856,0.1549156010150909,0.1258736550807953,0.1417793780565261,0.1384798497226866,0.122
2023-09-08 04:03:05,0.0865060498507402,0.0660205536141891,0.1459171026945114,0.139844462275505,0.1471903920173645,0.1282422165394879,0.054
2023-09-08 04:03:10,0.0849465407068402,0.0591458502584881,0.1552419960498809,0.1466601938009262,0.149996280670166,0.1258270541899536,0.192
2023-09-08 04:03:15,0.0837798300526865,0.0476723377420833,0.1460887789726257,0.1461188942193985,0.1534312665462494,0.1324006188448624,0.114
2023-09-08 04:03:20,0.0829069824930296,0.0319366577654582,0.1433198451995849,0.1524228751659393,0.1509619653224945,0.1437515275831871,0.154
2023-09-08 04:03:25,0.0822539818028528,0.0145885676260583,0.1524961143732071,0.1547825783491134,0.1516421735286712,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1662587055555007,0.1691733688669139,0.1758167594671249,0.1490110456943512,0.1683903932571411,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1739766917771519,0.18467616020213,0.1654748916625976,0.1417090892791748,0.1689797937870025,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1797505658514389,0.2023447154578735,0.1594199687242508,0.143027201294899,0.1622767746448516,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1840700373908154,0.2215403974980588,0.1476814150810241,0.1473260223865509,0.1573161780834198,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1873014612388993,0.2419071218565759,0.141363263130188,0.150378793478012,0.1501859873533249,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1897189097602692,0.2637846433515973,0.1368747800588607,0.147072821855545,0.1472993940114975,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1915274182160507,0.2875622811373418,0.1331267654895782,0.1479653418064117,0.1476967334747314,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1928803747757129,0.3121953810873185,0.1382001191377639,0.1466167569160461,0.1472154259681701,0.155017542812166,0.162
2023-09-08 04:04:10,0.1938925300943574,0.3347567196535184,0.1360252797603607,0.1475151628255844,0.1468195915222168,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1946497298593789,0.352784657809601,0.1442645341157913,0.146547645330429,0.147647812962532,0.1497702574784544,0.168
2023-09-08 04:04:20,0.138214046519554,0.1373654459462868,0.1321688741445541,0.1371720284223556,0.1334325671195984,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1295782278095754,0.1233661546178175,0.1325411200523376,0.1333220154047012,0.1290050745010376,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1231247834187754,0.1103975126944721,0.1399832218885421,0.1347052156925201,0.132211685180664,0.1472736674636998,0.158
2023-09-08 04:04:35,0.118302201344765,0.0996598250681759,0.144763246178627,0.1362463533878326,0.1371318250894546,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.114698343241684,0.0910410349884792,0.1421123296022415,0.1473873555660247,0.1478864848613739,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1120052230359884,0.0839239118899155,0.143674612045288,0.1473283618688583,0.1515462547540664,0.1142172996024756,0.166
2023-09-08 04:04:50,0.109992686405835,0.0779878292050765,0.1477487832307815,0.1424791663885116,0.148955300450325,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1084887417697422,0.0736044405344296,0.1439896374940872,0.140724778175354,0.1536114364862442,0.0752635513312366,0.032
2023-09-08 04:05:00,0.107364861868853,0.0711748563526858,0.1458011716604232,0.1447421014308929,0.1518443375825882,0.0956714497663309,0.1
2023-09-08 04:05:05,0.106524999814553,0.069631671064028,0.1467097699642181,0.1474912762641906,0.1529754400253296,0.1346438927081898,0.096
2023-09-08 04:05:10,0.171613946665438,0.1715115598852339,0.1810784488916397,0.1652238816022873,0.1718591451644897,0.1654256194667314,0.258
2023-09-08 04:05:15,0.199349922486558,0.2038009203398307,0.185188889503479,0.1775066256523132,0.1891839504241943,0.168902311648232,0.144
2023-09-08 04:05:20,0.2201582327919568,0.2318721344973873,0.166063442826271,0.1705236881971359,0.1937820464372635,0.1491773599127318,0.14
2023-09-08 04:05:25,0.2357692132946172,0.2583908746989866,0.152663767337799,0.1475608795881271,0.1765068173408508,0.1265842397525237,0.118
2023-09-08 04:05:30,0.2474810105851071,0.2859729751716641,0.1400650143623352,0.1345608383417129,0.1611885726451873,0.1181171158285708,0.1
2023-09-08 04:05:35,0.2562675308008073,0.3157278282316685,0.1375317573547363,0.133023202419281,0.1524091809988021,0.1251750180065597,0.138
2023-09-08 04:05:40,0.2628594257581762,0.3474776159558863,0.1382776647806167,0.1318480372428894,0.1469633132219314,0.1366452801694116,0.142
2023-09-08 04:05:45,0.2678048510303268,0.3805979754638499,0.1361726075410843,0.1270692497491836,0.1468767523765564,0.1408605774214978,0.166
2023-09-08 04:05:50,0.2715150483682086,0.4148620208902668,0.1358011215925216,0.1376705914735794,0.1428646147251129,0.1346129727203521,0.086
2023-09-08 04:05:55,0.2742985429169066,0.4507636915095852,0.1402226090431213,0.1349600702524185,0.1478577405214309,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1134724966007701,0.1143911605080166,0.1145372092723846,0.1164541020989418,0.1219158619642257,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1060272233026533,0.1063361072191483,0.1254303604364395,0.1285218447446823,0.1240563541650772,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1004659235280003,0.0961634749561102,0.1319947391748428,0.1372831165790558,0.1239525452256202,0.1295728356644682,0.214
2023-09-08 04:06:15,0.0963118711587772,0.0813003626550992,0.1375325322151184,0.1472085416316986,0.1289132088422775,0.1390965967841519,0.126
2023-09-08 04:06:20,0.0932089722348787,0.0621225695390525,0.1359217911958694,0.1489863693714141,0.1334296762943267,0.1437984700756657,0.118
2023-09-08 04:06:25,0.0908912398434281,0.0414124433326593,0.1424328982830047,0.1578423976898193,0.1396686434745788,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.0891599931705168,0.0218652747904371,0.1434112787246704,0.1499972939491272,0.1443691849708557,0.1471475589204903,0.15
2023-09-08 04:06:35,0.0878668261709433,0.0045972997589718,0.1406534314155578,0.1470041126012802,0.1474300026893615,0.1478663032556387,0.108
2023-09-08 04:06:40,0.0869008858950993,-0.010645232145736,0.1357193738222122,0.1452404856681823,0.1478857100009918,0.1434263276577414,0.196
2023-09-08 04:06:45,0.0861793699448737,-0.0245404546471653,0.1388934701681137,0.1469667553901672,0.1474377065896988,0.130213481883215,0.09
2023-09-08 04:06:50,0.1144887307342418,0.1180997642265709,0.1181103661656379,0.1155925914645195,0.1084053292870521,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1027451260803269,0.1076083276970999,0.1200346052646637,0.1083068624138832,0.1031048446893692,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0939747328982094,0.0992529685687731,0.1324275135993957,0.1107253953814506,0.1095588430762291,0.1024808498993955,0.068
2023-09-08 04:07:05,0.0874248022052264,0.0919437897460216,0.1364544928073883,0.1133945360779762,0.1176866143941879,0.121847578635775,0.106
2023-09-08 04:07:10,0.0825331638040708,0.0825713239595634,0.1483196914196014,0.1265760362148285,0.1348404437303543,0.1420996755956574,0.228
2023-09-08 04:07:15,0.0788799761034291,0.0685314466357615,0.1482497006654739,0.1357794553041458,0.1430357098579406,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.0761516917778815,0.0501732051585498,0.1481898874044418,0.1385200172662735,0.1416429579257965,0.145044158998778,0.118
2023-09-08 04:07:25,0.0741141464966136,0.0302746557330132,0.1472653150558471,0.1477745324373245,0.1407955437898636,0.1357360224535851,0.174
2023-09-08 04:07:30,0.0725924609690672,0.0115307733638853,0.1479716002941131,0.1464838236570358,0.1363799721002578,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.0714560313318799,-0.0049532573499973,0.1405261605978012,0.1410969346761703,0.1397872120141983,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1333054824417541,0.132763726384177,0.1451214700937271,0.1241661384701728,0.137252539396286,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1354856012490222,0.1364205564302507,0.1445397287607193,0.1266631186008453,0.1399041414260864,0.1367079933633125,0.126
2023-09-08 04:07:50,0.137111479466501,0.1411286183054827,0.1415743231773376,0.1283730268478393,0.1412778198719024,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1383240188791508,0.1474745800204253,0.1410425901412964,0.1293325126171112,0.1426441073417663,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1392283005230179,0.1560357982504736,0.1415344476699829,0.1292517185211181,0.1407395899295807,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1399026912132536,0.1657165923734744,0.1387870162725448,0.1294648051261901,0.1375543177127838,0.151903261821996,0.13
2023-09-08 04:08:10,0.1404056349655248,0.1733433152929173,0.1365118473768234,0.135654866695404,0.1385103017091751,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1407807178686716,0.1762509946582833,0.1378702521324157,0.1388120949268341,0.1393969655036926,0.158046587250619,0.162
2023-09-08 04:08:20,0.1410604453403772,0.1747900776605967,0.14225634932518,0.1373889297246933,0.1413632780313491,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1412690591102141,0.1717587046058733,0.1451939046382904,0.1409307569265365,0.1403627842664718,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1270356478175331,0.1270454568734297,0.1364077627658844,0.1223367005586624,0.1288623511791229,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1180879997814565,0.118835841126587,0.1302852779626846,0.1189997941255569,0.1295212805271148,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1104620312134162,0.1126129723669442,0.1307917684316635,0.1177393421530723,0.1354611814022064,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.103962513533881,0.1076596195503021,0.1351580768823623,0.1247083842754364,0.1416419446468353,0.1140906425434952,0.16
2023-09-08 04:08:50,0.0984230558650374,0.1037437102853005,0.1343463063240051,0.1329913139343261,0.1464329957962036,0.109491623139201,0.088
2023-09-08 04:08:55,0.0937018453417507,0.1014650143130783,0.143117219209671,0.1347077488899231,0.1483208090066909,0.1103128675349108,0.084
2023-09-08 04:09:00,0.0896780166318461,0.101415213125235,0.141639769077301,0.1405329257249832,0.1503736227750778,0.1183521331624487,0.132
2023-09-08 04:09:05,0.0862485577236295,0.1025057764390813,0.1435218453407287,0.1411481499671936,0.1498905569314956,0.1288766289614583,0.126
2023-09-08 04:09:10,0.0833256727672702,0.1015476212301576,0.1380117982625961,0.1377904564142227,0.1473468691110611,0.1369131961911826,0.182
2023-09-08 04:09:15,0.0808345344574795,0.095856038066042,0.1453722715377807,0.1416145116090774,0.146997258067131,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1511795664748384,0.146839711109712,0.1405247449874878,0.1435411870479583,0.1503940820693969,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1564795937495208,0.148029194102651,0.1414259970188141,0.1417806446552276,0.1522108614444732,0.1663932669979304,0.166
2023-09-08 04:09:30,0.160434149274898,0.1503845648193274,0.1405832171440124,0.1402598917484283,0.1510323584079742,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1633847962419419,0.1550210493084045,0.1423114091157913,0.134569302201271,0.1485965549945831,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1655863881701005,0.1616354729765481,0.1361269652843475,0.1324023306369781,0.1439814418554306,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1672290811361752,0.1694996808027973,0.1429252475500106,0.1308897137641906,0.1417504996061325,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1684547579504287,0.1783911277471108,0.1389509439468383,0.1327758282423019,0.1411915421485901,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1693692828701941,0.18893553738428,0.1400592178106308,0.1349895298480987,0.1415015012025833,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1700516453161062,0.201731484811154,0.1406378149986267,0.138508141040802,0.144038051366806,0.157772519306885,0.146
2023-09-08 04:10:05,0.1705607823527553,0.2156695344589184,0.1405741572380066,0.1428065299987793,0.1447018682956695,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1930850423810548,0.2025137829613948,0.1848797649145126,0.1798799037933349,0.1791697591543197,0.1823755854359476,0.244
2023-09-08 04:10:15,0.2019750304277673,0.2191316022985808,0.1792623698711395,0.175992801785469,0.1731418818235397,0.1647309740005545,0.12
2023-09-08 04:10:20,0.2086102617774238,0.2313908494636159,0.1787658631801605,0.1685826033353805,0.1612367630004882,0.1423131154688977,0.108
2023-09-08 04:10:25,0.2135626075884788,0.2420852713769025,0.1697909832000732,0.1586681306362152,0.1487503200769424,0.126067110283572,0.152
2023-09-08 04:10:30,0.2172588960432202,0.253872363140309,0.1572005450725555,0.1572059690952301,0.1435833275318145,0.118143905437622,0.146
2023-09-08 04:10:35,0.2200176994188157,0.2678128074191921,0.155534416437149,0.1508023738861084,0.1391235738992691,0.1184633005998809,0.104
2023-09-08 04:10:40,0.2220767908989284,0.2836478837845183,0.1525699347257614,0.1480640172958374,0.1403570473194122,0.1282396274886185,0.11
2023-09-08 04:10:45,0.2236136375480875,0.3007684972415546,0.1555832773447036,0.1450184434652328,0.1432254016399383,0.1438089605116582,0.126
2023-09-08 04:10:50,0.2247606956782596,0.3190434092794419,0.1559059619903564,0.1492861062288284,0.1448353826999664,0.1533250316584511,0.18
2023-09-08 04:10:55,0.2256168268704733,0.3390903322766097,0.1578116118907928,0.1498103439807891,0.1492394804954528,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1319182838748682,0.1417288416191128,0.1308494806289672,0.122353196144104,0.1208754032850265,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1211268986378665,0.1381628224918629,0.1343452185392379,0.1109493374824523,0.1127534285187721,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1130736624306275,0.132433172742999,0.1362155228853225,0.1122742444276809,0.1153371557593345,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1070638117965115,0.1219130819356388,0.1412887275218963,0.1201613694429397,0.1183684915304184,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1025788688847516,0.1070459095887215,0.1413138061761856,0.1283570230007171,0.1299015432596206,0.1542970460861108,0.192
