Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 05:35:25,5152.782678379876,5722.957855438441,4966.5107421875,3959.08209432334,4480.0
2023-09-08 05:35:30,5240.788001184927,5400.536130713182,5137.5673828125,3903.9263767324346,2040.0
2023-09-08 05:35:35,4799.748633014084,4789.503502357489,4634.837890625,4640.039812198323,3480.0
2023-09-08 05:35:40,5883.207811054163,5769.271168563324,5763.96826171875,5563.420641302583,8790.0
2023-09-08 05:35:45,6597.036779393447,6688.977988010443,7016.25634765625,5957.057298765973,5050.0
2023-09-08 05:35:50,6544.993748717483,6894.491146515821,6989.142578125,5656.719980224677,5830.0
2023-09-08 05:35:55,6072.227768445801,6082.632076002746,6514.21728515625,5067.309968455796,4690.0
2023-09-08 05:36:00,4590.681762362997,4469.20108752359,4498.80859375,4634.978907404107,2580.0
2023-09-08 05:36:05,4362.457105540666,4247.13509883501,4427.8525390625,4494.689208153272,8070.0
2023-09-08 05:36:10,4553.8116593146415,4923.977064814903,4903.70556640625,4633.72330178132,2480.0
2023-09-08 05:36:15,4951.69454760701,4284.563179274124,5010.96435546875,5171.152785485794,6890.0
2023-09-08 05:36:20,5492.312575175542,5498.472199679917,5831.17431640625,6237.261905683149,4130.0
2023-09-08 05:36:25,7619.588540237168,7561.290500301439,7618.44140625,7554.469330225672,7380.0
2023-09-08 05:36:30,8622.904158991503,8410.048316755745,8575.4443359375,8330.998947368744,8189.999999999999
2023-09-08 05:36:35,8549.59991281931,8567.53790270068,8484.32421875,7856.564120760293,11600.0
2023-09-08 05:36:40,7544.421092541968,7505.642233301743,7429.0185546875,6323.510778122994,4750.0
2023-09-08 05:36:45,6212.34535612127,6282.1961731398005,5539.89111328125,4853.859188985064,3270.0
2023-09-08 05:36:50,4436.869849901965,4248.675503180343,4660.20654296875,4549.787201676627,3430.0
2023-09-08 05:36:55,5489.700008212051,5708.660189120279,5595.38330078125,5636.946249096432,9090.0
2023-09-08 05:37:00,6468.439838739463,6947.666364354845,7310.02294921875,7486.928410356306,4680.0
2023-09-08 05:37:05,6701.259899634216,7519.903108700018,7312.43017578125,9103.256651767791,9210.0
2023-09-08 05:37:10,6173.049508892416,6275.53703082623,6350.3857421875,9575.669807616036,11000.0
2023-09-08 05:37:15,8548.313150059961,8432.97736079573,8542.1484375,8576.499748863414,9550.0
2023-09-08 05:37:20,6641.279383091463,6740.007243562765,6343.46484375,6692.997984023198,5800.0
2023-09-08 05:37:25,5134.515687516802,5027.962701840039,5090.1796875,5067.104290317702,4210.0
2023-09-08 05:37:30,4309.694176347451,4232.111660606373,4697.6904296875,4515.793729890201,3200.0
2023-09-08 05:37:35,4746.970196915461,4861.206288580801,4918.81298828125,5007.083870035318,7480.0
2023-09-08 05:37:40,5710.181116087026,5878.824001631361,5579.9111328125,5934.86762265803,5170.0
2023-09-08 05:37:45,6363.255071400192,6318.932996188794,6482.90625,6698.833183362735,6700.0
2023-09-08 05:37:50,6640.083350858162,6637.356364279241,6655.50244140625,6970.232979498946,6130.0
2023-09-08 05:37:55,6334.017199213188,6201.599579446475,6265.162109375,6688.427188462476,8420.0
2023-09-08 05:38:00,5905.153063252976,6170.204725832745,5732.45556640625,6086.370132947822,5180.0
2023-09-08 05:38:05,5782.160706598042,6272.804043328764,5894.51513671875,5654.040154688191,6270.0
2023-09-08 05:38:10,5656.93955401541,5338.475947404119,5355.546875,5833.908628592496,4170.0
2023-09-08 05:38:15,5951.10203219884,5654.712980704257,6339.7607421875,6633.352996344678,7580.0
2023-09-08 05:38:20,5937.8527516896775,6071.407594808923,5982.6572265625,7564.779275850866,6700.0
2023-09-08 05:38:25,5892.903304441377,5492.96250741222,6108.36474609375,8040.562678026201,10300.0
2023-09-08 05:38:30,7943.676315064486,8108.014006763647,7775.51025390625,7853.708883264213,7400.0
2023-09-08 05:38:35,7243.914296088455,7447.137086597195,7039.552734375,7227.338441432769,4140.0
2023-09-08 05:38:40,6420.019122289356,6565.260519766484,6371.88037109375,6470.703081626098,9820.0
2023-09-08 05:38:45,5867.250228951859,6186.076603442035,5407.98388671875,5803.390821582613,5350.0
2023-09-08 05:38:50,5726.152176924062,5406.911422542507,5560.06103515625,5442.453982308459,4260.0
2023-09-08 05:38:55,5469.1455658673085,5386.957892148253,5314.78466796875,5528.622627122898,5040.0
2023-09-08 05:39:00,6058.271013134006,6530.671568006584,6156.76953125,5962.723873330434,7690.0
2023-09-08 05:39:05,6452.732202248334,6681.022673505168,7293.25341796875,6537.908795964829,6230.0
2023-09-08 05:39:10,6570.465736712068,7362.056868824311,6970.75048828125,7172.96336036962,6330.0
2023-09-08 05:39:15,6252.17721952356,6512.617578193677,6740.6435546875,7862.395687635193,8130.000000000001
2023-09-08 05:39:20,8579.18836049342,8358.66512504093,8550.5126953125,8506.391380899322,8260.0
2023-09-08 05:39:25,8580.735651322757,8344.383955004598,8669.998046875,8936.88738306554,10900.0
2023-09-08 05:39:30,7781.804402067607,7860.804424762671,7729.048828125,9025.22228544926,5400.0
2023-09-08 05:39:35,6912.211247444577,6686.491965564737,6740.494140625,8666.966449327168,11700.0
2023-09-08 05:39:40,6007.40151791782,5654.864861358688,5713.1318359375,7797.068558323765,6550.0
2023-09-08 05:39:45,6626.553354001032,6463.245337725352,6839.69873046875,6558.321983692885,7260.0
2023-09-08 05:39:50,5294.740933089914,5554.932324610978,5368.23779296875,5380.150716921249,5310.0
2023-09-08 05:39:55,4800.942975181236,4373.334376560106,4518.328125,4770.005495095726,4310.0
2023-09-08 05:40:00,5080.387551983835,5128.177519622194,4984.78125,4945.675538567983,4620.0
2023-09-08 05:40:05,5843.0549073223365,5628.866356874218,6157.77880859375,5593.624071743497,5210.0
2023-09-08 05:40:10,6053.735727019047,5849.98614257628,6163.080078125,6014.670306718882,6460.0
2023-09-08 05:40:15,6185.410788259345,6302.268823852858,6468.21630859375,5662.732915572343,7640.0
2023-09-08 05:40:20,5739.536629113374,6065.767689372166,6090.86083984375,4642.629545196543,2970.0
2023-09-08 05:40:25,5398.267271258097,5239.55379157566,5166.47998046875,3644.2267916724527,3700.0
2023-09-08 05:40:30,5430.971183474601,5850.210791117046,5323.5263671875,3359.9850497693337,3230.0
2023-09-08 05:40:35,4079.49025826265,4410.97908702824,4291.8076171875,3954.771394945851,3510.0
2023-09-08 05:40:40,5094.015779512173,4973.677287183915,5037.64404296875,4981.092934608292,5130.0
2023-09-08 05:40:45,5827.162326502342,5454.558095563881,5964.3427734375,5730.522282817112,5530.0
2023-09-08 05:40:50,6024.499273357001,5868.903729037839,6176.70458984375,5807.358667188353,8910.0
2023-09-08 05:40:55,5915.786621323085,6254.286081972748,6281.97607421875,5473.798620580949,2560.0
2023-09-08 05:41:00,5421.579660052738,5309.843046673404,5312.9404296875,5315.262561331035,5460.0
2023-09-08 05:41:05,5792.07076977039,5341.023436568124,5873.76171875,5496.91702446495,3650.0
2023-09-08 05:41:10,6223.2774978395655,5809.571164862994,6544.6171875,5541.76305527513,8350.0
2023-09-08 05:41:15,6322.692783705932,6721.472349087086,7476.92236328125,4986.270781474684,6450.0
2023-09-08 05:41:20,6022.424761809892,5547.318636626421,6423.38330078125,4049.2868886504666,1810.0
2023-09-08 05:41:25,3688.031522041601,3173.633956605848,3341.869873046875,3382.94183418855,1700.0
2023-09-08 05:41:30,3716.5291906970174,3533.879282198719,3403.776611328125,3291.2125995961646,5800.0
2023-09-08 05:41:35,4491.449469007845,4615.93718074485,4093.241455078125,3492.0816147241453,1820.0
2023-09-08 05:41:40,5449.370309269979,5466.525009604851,5318.64306640625,3593.6546510988646,5790.0
2023-09-08 05:41:45,5813.22653990945,5455.440189952134,5120.78466796875,3559.5983171064872,2890.0
2023-09-08 05:41:50,3711.124049869096,3740.491741010988,3970.93603515625,3646.906402227589,1980.0
2023-09-08 05:41:55,4248.671770505136,4265.216178278418,4252.12353515625,3996.838153248093,4390.0
2023-09-08 05:42:00,5033.166104342151,4949.368283373402,4871.0654296875,4463.51172390063,6470.0
2023-09-08 05:42:05,5613.285105577183,5369.350122344227,5148.3994140625,4858.197014191265,3740.0
2023-09-08 05:42:10,5822.689503665022,5327.23467438969,5495.9892578125,5117.439060187824,3450.0
2023-09-08 05:42:15,5174.911275711351,5250.81340122508,4734.47216796875,5170.317423838166,7490.0
2023-09-08 05:42:20,5163.715107748762,5190.439776144326,5205.541015625,4900.068099468879,4150.0
2023-09-08 05:42:25,4928.823128906697,4939.514254399285,5228.107421875,4310.698870482024,4280.0
2023-09-08 05:42:30,4970.0748906393455,5325.5667706144695,5811.8271484375,3564.696571982072,2990.0
2023-09-08 05:42:35,5017.382295742573,4790.753832450842,5440.75,2853.7520089868217,4140.0
2023-09-08 05:42:40,2421.5001858127384,2555.735165278585,2706.5732421875,2316.805650973657,1120.0
2023-09-08 05:42:45,2404.4759399678087,2600.0683620697746,2788.0498046875,2012.0449606438483,2080.0
2023-09-08 05:42:50,3011.9745813089667,3325.277676599112,3342.0771484375,1910.2798727457816,2510.0
2023-09-08 05:42:55,3990.43270084266,3812.011418290108,4129.17333984375,1985.7525138405545,1960.0
2023-09-08 05:43:00,4985.8965752734575,5122.011290034256,4862.18408203125,2311.6555463462582,2750.0
2023-09-08 05:43:05,3020.262401849743,3006.185730522148,3458.87890625,2963.695340680446,554.0
2023-09-08 05:43:10,3714.94166738345,3750.346946181977,4047.543701171875,3859.6343487747936,6370.0
2023-09-08 05:43:15,4703.105535768745,4650.874969207013,4681.31982421875,4830.362644937263,5480.0
2023-09-08 05:43:20,5118.65822444879,5295.3059958734,4921.0517578125,5779.297548490189,2200.0
2023-09-08 05:43:25,5406.687158434727,5247.518844006567,4993.75390625,6612.014386021127,10000.0
2023-09-08 05:43:30,7332.739436844951,7427.213198615002,7182.138671875,7149.099167261541,4490.0
2023-09-08 05:43:35,7058.411843552824,7132.341400381327,7097.27685546875,7338.8806432121155,10800.0
2023-09-08 05:43:40,6561.279736940838,6644.154482963288,6500.00537109375,7489.794180177875,5420.0
2023-09-08 05:43:45,5813.788723619384,5120.775513478355,5464.62744140625,8052.277091239209,8060.000000000001
2023-09-08 05:43:50,5421.002713148472,4859.665257971244,5416.908203125,9040.012881124365,7020.0
2023-09-08 05:43:55,9888.64804781912,9743.19452524542,9777.216796875,9783.374720620435,11800.0
2023-09-08 05:44:00,9670.09471536211,9440.176614677395,9411.865234375,9496.769074731948,11000.0
2023-09-08 05:44:05,8431.71486970698,8181.438611411168,8300.353515625,8132.417851482039,7730.0
2023-09-08 05:44:10,6968.064743593732,7046.619003875635,6847.0947265625,6502.557681133083,4860.0
2023-09-08 05:44:15,5895.954959468065,6373.440798403648,5651.40283203125,5512.49760743781,5410.0
2023-09-08 05:44:20,5632.097744352863,5493.81421287745,5457.7685546875,5414.321765724256,5340.0
2023-09-08 05:44:25,5839.667254528986,4823.20245378828,5551.94091796875,5827.853867731821,7870.0
2023-09-08 05:44:30,6091.729536544439,5667.690867251755,5128.5224609375,6267.91234983069,4390.0
2023-09-08 05:44:35,6153.5872699653855,6207.198272237786,5548.96142578125,6478.752440401857,7380.0
2023-09-08 05:44:40,6150.495421159188,6280.49214552066,5832.17236328125,6391.175845912051,5350.0
2023-09-08 05:44:45,5927.79093885181,6276.390479034025,6233.44140625,6044.506334314718,7520.0
2023-09-08 05:44:50,5511.542238377045,5538.426885762162,5687.13134765625,5642.239240913627,5530.0
2023-09-08 05:44:55,5266.648397008565,4974.762493972663,5251.13037109375,5486.147501647429,4960.0
2023-09-08 05:45:00,5371.87891868577,5401.138969005465,5155.4228515625,5630.715363758465,3180.0
2023-09-08 05:45:05,5686.259661899014,4819.928027596026,5759.62646484375,5678.452754484511,8630.0
2023-09-08 05:45:10,5199.214888130837,4751.344721071758,4984.95068359375,5202.393564067569,5930.0
2023-09-08 05:45:15,4343.27267839481,4394.565616481143,4214.08349609375,4401.798575309665,3420.0
2023-09-08 05:45:20,4032.331710651068,4266.205198363139,3813.232666015625,4097.028228968491,4010.0
2023-09-08 05:45:25,4279.745972360695,4144.83403201954,4775.23583984375,4960.675780619451,4280.0
2023-09-08 05:45:30,5015.674291972615,4656.091132150463,4881.66162109375,6758.395365147812,5260.0
2023-09-08 05:45:35,8457.988247844714,8377.42021747345,8436.2880859375,8349.75796538901,9170.0
2023-09-08 05:45:40,8930.126672167524,8909.64213784351,8919.12109375,8609.68620946045,12900.0
2023-09-08 05:45:45,7906.813409203102,8067.298266207556,8167.38671875,7529.213938334452,4670.0
2023-09-08 05:45:50,6676.135487714279,6989.583187450068,6573.5712890625,6290.756044905594,6480.0
2023-09-08 05:45:55,5693.857020024859,5204.421412694086,5093.314453125,6105.195384074114,4270.0
2023-09-08 05:46:00,6959.720892778184,6987.90837568237,7239.5908203125,7028.755654382109,5340.0
2023-09-08 05:46:05,7910.362046273678,7883.791737947101,8160.771484375,8022.849776556312,13200.0
2023-09-08 05:46:10,7958.698895740485,7985.798946648507,8457.580078125,8140.248636259678,8340.0
2023-09-08 05:46:15,7290.256167103907,7522.282114555584,7279.8662109375,7398.168525374005,2910.0
2023-09-08 05:46:20,6187.539192120039,6293.4384958563205,5790.94775390625,6391.23250718531,8580.0
2023-09-08 05:46:25,5299.809603172502,5884.707245867412,4790.611328125,5471.756522674048,5650.0
2023-09-08 05:46:30,4635.416515218305,4349.192870186812,4655.2734375,4616.572590957502,3240.0
2023-09-08 05:46:35,4165.698093679369,4208.287286039474,4539.52197265625,3838.696553161579,6860.0
2023-09-08 05:46:40,4570.89301019568,4446.952034756956,4720.67529296875,3444.910954207041,1880.0
2023-09-08 05:46:45,4994.729180148158,4686.585439175501,4984.58740234375,3793.581093869131,2180.0
2023-09-08 05:46:50,4849.164729960173,5034.111639832297,4768.638671875,4787.359079196704,4510.0
2023-09-08 05:46:55,5812.8376392884,6322.485545858142,6571.513671875,5814.274995711437,9500.0
2023-09-08 05:47:00,6469.786794158091,6786.027403564039,7014.92919921875,6334.394583340597,3990.0
2023-09-08 05:47:05,6600.726471822862,6850.971444354485,6722.46044921875,6341.730341096797,5760.0
2023-09-08 05:47:10,6137.483542287287,5918.491921261069,6465.98779296875,6218.732585069959,8570.0
2023-09-08 05:47:15,6424.839136942765,6231.340624667241,6548.2666015625,6361.354381052308,4170.0
2023-09-08 05:47:20,6792.515835909986,6753.45519312926,6938.54931640625,6882.666071852395,6880.0
2023-09-08 05:47:25,6870.266230615889,6920.06492501962,6614.57373046875,7444.908856208727,7760.0
2023-09-08 05:47:30,6587.93886102061,6867.883120762412,6464.68603515625,7447.389242506137,7100.0
2023-09-08 05:47:35,6101.606054428991,6080.922047168557,5755.31787109375,6598.498573112043,9440.0
2023-09-08 05:47:40,5325.425848025772,4875.272247386759,5133.21533203125,5341.368394499086,3340.0
2023-09-08 05:47:45,4252.242665909001,4585.730995821842,4572.2216796875,4577.828257503136,3810.0
2023-09-08 05:47:50,4018.821311691455,4235.855963767322,4272.1708984375,4868.923725164431,4950.0
2023-09-08 05:47:55,4674.293107955546,4555.559446139692,4455.19775390625,5940.929021994574,5080.0
2023-09-08 05:48:00,5267.940149450097,5628.220941469921,5105.5439453125,7023.660035589801,9500.0
2023-09-08 05:48:05,7159.599692589754,7333.356005942036,6950.84814453125,7641.537245175638,8360.0
2023-09-08 05:48:10,7068.716699242835,7610.735236730385,7032.5263671875,7969.410973876493,4890.0
2023-09-08 05:48:15,6406.690738794149,6752.961390895562,6407.6162109375,8386.256176394845,8810.0
2023-09-08 05:48:20,5777.126762641475,5747.853987428069,5450.75146484375,8899.625960448744,10800.0
2023-09-08 05:48:25,5592.031556812546,5696.29844540573,5422.0400390625,9151.707152130532,7140.0
2023-09-08 05:48:30,8856.156383458438,8704.817443664038,8414.6181640625,8775.122288796332,10600.0
2023-09-08 05:48:35,7983.277629829434,7944.240996664376,7738.01220703125,7615.564674180256,5060.0
2023-09-08 05:48:40,6872.008572798786,6985.118714336145,6772.4482421875,5859.0455630773295,9540.0
2023-09-08 05:48:45,5993.780566589137,5545.43624689914,5387.564453125,4140.657772208476,2910.0
2023-09-08 05:48:50,5451.535720736424,5686.347055766743,5366.25146484375,3299.3384454107163,2200.0
2023-09-08 05:48:55,3620.43843985486,3747.346091862844,3603.9658203125,3677.401749280967,1000.0
2023-09-08 05:49:00,4788.469103046504,4808.180666056342,4193.82177734375,4709.139996177834,9700.0
2023-09-08 05:49:05,6415.2279893555615,6625.708324517863,6570.76806640625,5427.904262607649,3290.0
2023-09-08 05:49:10,6592.695297131886,6785.120923063465,8054.40185546875,5289.420389780244,5540.0
2023-09-08 05:49:15,6716.939050953142,6687.931077891257,7095.7099609375,4421.355065227,3940.0
2023-09-08 05:49:20,3445.891838569228,3435.5201022018223,3665.052734375,3403.0563576961263,4610.0
2023-09-08 05:49:25,2936.262321656357,3016.5793025092607,3231.699951171875,3038.570606083592,3050.0
2023-09-08 05:49:30,3345.7446553823274,3622.824285400141,3660.84033203125,4017.287300387263,3620.0
2023-09-08 05:49:35,4295.630347459549,4184.092911861566,4389.2841796875,6294.164799736457,2380.0
2023-09-08 05:49:40,5361.22209395518,5910.334587194644,4688.8134765625,8771.435472696954,11600.0
2023-09-08 05:49:45,9968.81213319608,9658.985774635206,9718.794921875,10062.98987937776,13600.0
2023-09-08 05:49:50,9471.61534606871,9312.410683272814,9188.8662109375,9831.262367339905,8410.0
2023-09-08 05:49:55,7492.373264929961,7437.685637452576,6863.7587890625,9067.426449421971,7330.0
2023-09-08 05:50:00,5732.50583574816,5517.415357178763,5840.033203125,8857.493029189434,6160.0
2023-09-08 05:50:05,4970.108526740669,4712.25049122817,4096.06298828125,9182.693914309722,12500.0
2023-09-08 05:50:10,9082.548563840362,9319.881612725843,8822.6611328125,9168.492907336307,9270.0
2023-09-08 05:50:15,8189.430105826612,8465.157643475613,8759.02734375,8266.981917220388,9090.0
2023-09-08 05:50:20,6845.435676228196,7073.671492709096,6976.28515625,6890.225410588211,6280.0
2023-09-08 05:50:25,5801.075906980952,6046.605649595615,5264.388671875,5922.250476737044,3990.0
2023-09-08 05:50:30,5576.876058564812,5510.719044827236,5299.63037109375,5811.955126780562,6550.0
2023-09-08 05:50:35,6253.797283558502,6881.256909658497,6260.681640625,6214.076003056802,6850.0
2023-09-08 05:50:40,6699.177271417228,6264.304263135988,6661.66064453125,6400.748565509226,6360.0
2023-09-08 05:50:45,6711.558675942265,5470.014849722351,6783.77978515625,5889.399072691942,5820.0
2023-09-08 05:50:50,6084.86491965535,4594.604537355691,6160.88037109375,4760.409983076836,5440.0
2023-09-08 05:50:55,5851.417885057153,5919.011903035118,5648.10595703125,3589.196157209188,3300.0
2023-09-08 05:51:00,3073.635419352693,3111.1476879372617,2910.4677734375,3082.033745447743,2800.0
2023-09-08 05:51:05,3546.417103618794,3341.8961596177505,3323.96484375,3553.748509029801,2370.0
2023-09-08 05:51:10,4536.515899913548,4607.876412694946,4000.25146484375,4629.563863825984,3890.0
2023-09-08 05:51:15,5475.724902779632,5401.235537701837,5360.7578125,5600.241411368841,10100.0
2023-09-08 05:51:20,5987.329335259153,6771.560962146181,5726.30029296875,6181.875251139312,4580.0
2023-09-08 05:51:25,6709.618728507578,6648.515292689254,7154.166015625,6715.812369895606,3640.0
2023-09-08 05:51:30,7142.305109911357,7300.924875432946,7539.85107421875,7492.285970147368,10200.0
2023-09-08 05:51:35,7459.282378347916,7492.764848546136,7633.818359375,8167.373946054478,4840.0
2023-09-08 05:51:40,7056.189044955809,7326.336170191985,7370.9853515625,8097.361271887993,13500.0
2023-09-08 05:51:45,6339.072827235258,6388.084994693581,6014.16015625,7127.129513866172,5270.0
2023-09-08 05:51:50,5994.9297889408845,5723.614858696632,5768.58642578125,5807.338913230163,2590.0
2023-09-08 05:51:55,5172.495619605587,5116.471818308613,4995.35107421875,4857.560043974663,8020.0
2023-09-08 05:52:00,5147.461842306177,4815.343611980112,4783.72021484375,4721.231047978765,4040.0
2023-09-08 05:52:05,5540.724078809016,5360.069812596963,5447.16015625,5625.869268053574,7090.0
2023-09-08 05:52:10,5913.24388786397,6300.759261800769,5941.474609375,7525.416936472824,3980.0
2023-09-08 05:52:15,9920.652324329403,9633.732507654646,9436.3798828125,9701.116008356525,8730.0
2023-09-08 05:52:20,11217.952673192838,10164.80216807736,10780.78125,10866.28087083188,16800.0
2023-09-08 05:52:25,10724.590479580816,9947.144216971994,10402.93359375,10156.477321673929,6920.0
2023-09-08 05:52:30,8625.731901874284,8663.62546118641,8416.6376953125,7947.451303893675,9100.0
2023-09-08 05:52:35,6550.31929482754,6483.899838908666,5738.427734375,5535.898777474276,4060.0
2023-09-08 05:52:40,4088.114382460033,4052.810855783482,4087.998291015625,4152.302353420609,5010.0
2023-09-08 05:52:45,3941.7243014110486,3840.635907836836,4110.55419921875,4234.421622344722,2650.0
2023-09-08 05:52:50,4517.9832698308655,4468.65944066031,4983.02490234375,5288.08823595309,6370.0
2023-09-08 05:52:55,5276.266139098185,5698.540739764958,5414.3583984375,6286.242311349581,5370.0
2023-09-08 05:53:00,5994.5099815517615,6250.813058010605,5947.13671875,6418.378977478281,9520.0
2023-09-08 05:53:05,5688.716142788554,5089.5905977446,6235.5087890625,5704.05332876577,4220.0
2023-09-08 05:53:10,4999.457864467513,5431.304524696141,4662.1494140625,4874.520414510767,4510.0
2023-09-08 05:53:15,4703.071407247285,4979.406388650887,4840.0146484375,4535.429912234742,1830.0
2023-09-08 05:53:20,5025.848358691429,4934.596198340258,5052.69970703125,4524.625294638117,6730.0
2023-09-08 05:53:25,5631.805715336839,5321.584754379848,6024.35400390625,4279.98446117644,6900.0
2023-09-08 05:53:30,3802.098157073187,3759.70867608516,3610.939697265625,3717.028432164644,1830.0
2023-09-08 05:53:35,3345.414936901319,3056.322630705695,2697.074951171875,3379.5540778603377,1880.0
2023-09-08 05:53:40,3639.602826823088,3750.122072081422,3306.243408203125,3711.277001605396,3970.0
2023-09-08 05:53:45,4421.153648701169,4314.408998180688,3637.88134765625,4534.212308542551,5900.0
2023-09-08 05:53:50,5390.060624730512,5514.177339893375,5347.4951171875,5324.329438723191,4740.0
2023-09-08 05:53:55,5806.979424230967,5647.758778043324,6094.5126953125,5743.213858421318,5510.0
2023-09-08 05:54:00,5743.580235454175,5875.676555095896,5405.275390625,5839.312988726045,7660.0
2023-09-08 05:54:05,5664.828858252717,5468.045066095598,5346.3935546875,5879.830354945951,2980.0
2023-09-08 05:54:10,5610.5005910338505,5058.908994578949,5399.60302734375,6014.181382443145,7180.0
2023-09-08 05:54:15,5558.36809005369,5482.136779428459,5182.81103515625,6111.614335245655,5530.0
2023-09-08 05:54:20,6007.052034806378,5652.426155137643,5311.08056640625,6023.016532623827,9330.0
2023-09-08 05:54:25,5661.998908359204,6015.818803226929,5255.939453125,5896.8102246157,2310.0
2023-09-08 05:54:30,5301.336545637089,5038.905798661448,4971.7119140625,5990.188131125867,5910.0
2023-09-08 05:54:35,5322.967357451537,5094.191522697651,5173.35888671875,6241.957513041549,7650.0
2023-09-08 05:54:40,5312.474913116809,4694.265654057042,5317.740234375,6316.814513142374,6450.0
2023-09-08 05:54:45,6063.251493129641,5907.932287574499,6206.15234375,6042.413796371176,6040.0
2023-09-08 05:54:50,5651.133758042706,5947.214896176872,5855.16064453125,5561.085973487105,5170.0
2023-09-08 05:54:55,5514.983007618361,5728.302266956319,5709.591796875,5055.638565618639,3150.0
2023-09-08 05:55:00,5445.7164115444975,5606.513879421091,5911.0380859375,4567.360603094284,8210.0
2023-09-08 05:55:05,5610.0057038897085,5351.323577039912,5864.20068359375,4179.2282637740645,3330.0
2023-09-08 05:55:10,4091.439346248559,3899.248367150945,3996.15576171875,4109.261921584836,1680.0
2023-09-08 05:55:15,4653.862571140877,4619.98222141081,4537.74072265625,4381.110378792292,5090.0
2023-09-08 05:55:20,5244.947814006398,4712.613780829868,5215.06884765625,4652.205158137547,5300.0
2023-09-08 05:55:25,5612.114540597449,6543.452957185011,5319.52880859375,4713.213325345252,7250.0
2023-09-08 05:55:30,5772.582945530601,6403.62371530561,6470.21630859375,4995.828975489591,3470.0
2023-09-08 05:55:35,6225.114964250844,5783.7574989572495,6390.02197265625,6144.797220490222,2980.0
2023-09-08 05:55:40,7881.208769766222,6321.609697945997,8765.896484375,8011.041598936614,8580.0
2023-09-08 05:55:45,8949.813382250035,6815.035059983868,9348.041015625,9450.28728922148,12200.0
2023-09-08 05:55:50,8586.07673288272,6630.903151016149,8135.59521484375,9362.455362808863,9700.0
2023-09-08 05:55:55,6907.790205437156,6992.37478211275,6465.0712890625,7747.554017333489,6590.0
2023-09-08 05:56:00,5689.881981868684,5429.080894703926,5847.71533203125,5629.6362765371305,5500.0
2023-09-08 05:56:05,4358.19224259575,4189.950754215734,4315.8583984375,4153.357817631744,4020.0
2023-09-08 05:56:10,4228.821116077669,3763.011925913753,4040.259521484375,3826.061199731628,2320.0
2023-09-08 05:56:15,4933.943764823076,4368.448069983117,5411.69287109375,4422.993084442173,6620.0
2023-09-08 05:56:20,5812.15834214392,5931.297116531123,5500.29052734375,5457.515316371606,5620.0
2023-09-08 05:56:25,6444.203153916344,6372.757982695657,6681.896484375,6661.487349591133,6420.0
2023-09-08 05:56:30,8167.938662280804,7681.534025000676,8365.8583984375,7911.69139178327,6570.0
2023-09-08 05:56:35,7859.58947278772,7944.91185451015,7828.18994140625,8791.828275969527,6630.0
2023-09-08 05:56:40,7538.133806277189,7747.506913162956,7579.9248046875,8639.06221320114,14900.0
2023-09-08 05:56:45,5964.04099478557,6580.264177320783,5480.251953125,7280.355310934573,4440.0
2023-09-08 05:56:50,5517.697450893395,5964.603680160176,5564.47412109375,5447.003819387537,4880.0
2023-09-08 05:56:55,4315.123364504854,4340.73765019739,4336.376953125,4137.787944562684,3730.0
2023-09-08 05:57:00,4316.678453521144,4505.810120455045,4371.69482421875,3691.108918977464,2390.0
2023-09-08 05:57:05,5119.830192682091,4995.429359579998,4926.1337890625,3670.005828255012,6690.0
2023-09-08 05:57:10,5956.1926415065045,5423.376223046603,5740.20263671875,3555.0454073909864,3130.0
2023-09-08 05:57:15,3316.1669668815034,3348.8117189454324,3539.90087890625,3334.9765200500583,2670.0
2023-09-08 05:57:20,3316.1117536841507,3081.3833604402107,3463.427978515625,3358.763179969622,2610.0
2023-09-08 05:57:25,4003.0881584449726,3778.823617012789,4045.4130859375,3792.7151170871903,3980.0
2023-09-08 05:57:30,4846.464325281731,4658.327735943611,4515.65771484375,4409.2668096445,5360.0
2023-09-08 05:57:35,5817.001415371372,5385.868373099223,6151.72607421875,4845.114361902285,3810.0
2023-09-08 05:57:40,4915.964754258521,4840.040733233098,4817.15625,4936.5656149766255,5990.0
2023-09-08 05:57:45,4845.204048317821,4686.330614189108,4719.03759765625,4832.724540154601,5420.0
2023-09-08 05:57:50,4840.412545406406,4967.96255677046,4740.6865234375,4820.224932598266,2010.0
2023-09-08 05:57:55,5041.820347864104,4829.709279359566,4838.52001953125,4990.014845696493,7330.0
2023-09-08 05:58:00,5287.200223191601,5216.5020038661405,5075.40234375,5118.219738490865,3190.0
2023-09-08 05:58:05,5046.907324720248,4967.270675025485,4568.685546875,4965.662410998321,8380.0
2023-09-08 05:58:10,4774.315841902729,4229.205894732095,4422.45556640625,4619.151951489663,2320.0
2023-09-08 05:58:15,4631.598317286081,4581.615646669191,4400.69189453125,4381.118691990266,3060.0
2023-09-08 05:58:20,4874.32781788467,4773.423071414944,4825.50927734375,4386.704143314841,6080.0
2023-09-08 05:58:25,5267.251309529668,5108.234959415992,5156.6875,4551.745701830128,6220.0
2023-09-08 05:58:30,4862.118669621001,4836.432007717511,4711.2646484375,4799.658555954049,1640.0
2023-09-08 05:58:35,5289.154763739715,5466.792424252232,4782.98583984375,5026.3847025164,4780.0
