Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:58:50,0.5237566636128874,0.5437909,0.544174,0.5423167,0.5433123,0.5409735945353396,0.534
2023-09-08 02:58:55,0.5399112793893148,0.5395651,0.5385449,0.54026383,0.5379402,0.538757904991358,0.541
2023-09-08 02:59:00,0.5391530781475539,0.5389553,0.5393246,0.5389882,0.5392234,0.5352688671528175,0.537
2023-09-08 02:59:05,0.5386119307063647,0.5390547,0.54016864,0.54066014,0.5390811,0.5324672417518613,0.535
2023-09-08 02:59:10,0.5382257000633952,0.54146004,0.5442242,0.5400944,0.5408131,0.5331558338255953,0.534
2023-09-08 02:59:15,0.537950037465341,0.5422585,0.5453087,0.54029965,0.54138225,0.5390242421450515,0.529
2023-09-08 02:59:20,0.5463334051591231,0.5484605,0.54014647,0.54883987,0.5474114,0.5479008191289192,0.541
2023-09-08 02:59:25,0.5515449156721757,0.55340135,0.54153174,0.5527844,0.5516707,0.5539081051526599,0.573
2023-09-08 02:59:30,0.5552607777723052,0.5527215,0.5412598,0.5496338,0.5493364,0.5521173986133162,0.5489999999999999
2023-09-08 02:59:35,0.5579102267396625,0.5472148,0.5397528,0.5460809,0.5435461,0.5433825135411783,0.55
2023-09-08 02:59:40,0.5597993118675488,0.54299694,0.54128003,0.5389997,0.5398864,0.5337851892682761,0.517
2023-09-08 02:59:45,0.5263281892935192,0.53038627,0.533117,0.5304545,0.52944565,0.5292520894857592,0.5329999999999999
2023-09-08 02:59:50,0.5201554654615395,0.5323483,0.5342877,0.5321763,0.5299628,0.5311150120358632,0.5329999999999999
2023-09-08 02:59:55,0.5150458342915148,0.5369007,0.5384465,0.53639865,0.5358873,0.5363894835686864,0.534
2023-09-08 03:00:00,0.5108162054591955,0.54202366,0.545113,0.5410658,0.5408636,0.5412429457936004,0.552
2023-09-08 03:00:05,0.5073150212320173,0.543302,0.541828,0.5445219,0.5438414,0.5438365956541598,0.5379999999999999
2023-09-08 03:00:10,0.5450867533612104,0.544706,0.5452261,0.53933024,0.542866,0.5443464566781412,0.534
2023-09-08 03:00:15,0.5461196551192267,0.5426242,0.54667825,0.5404793,0.5413942,0.5433450597063186,0.5579999999999999
2023-09-08 03:00:20,0.5469730562826928,0.5435955,0.54262245,0.5397133,0.54082274,0.5412130803152263,0.539
2023-09-08 03:00:25,0.5476781509735994,0.5427156,0.5385004,0.54487574,0.54026574,0.5384404639116201,0.532
2023-09-08 03:00:30,0.5482607123110195,0.54197633,0.5420906,0.5455908,0.5401133,0.5348523241802733,0.532
2023-09-08 03:00:35,0.5310167311247806,0.5322153,0.5331294,0.5348852,0.53278553,0.5289174173604004,0.532
2023-09-08 03:00:40,0.5278448961330943,0.5324789,0.53867596,0.5358427,0.53385097,0.5197471258165945,0.531
2023-09-08 03:00:45,0.5252219543692178,0.53637093,0.53925055,0.5383856,0.5386251,0.510247530169508,0.507
2023-09-08 03:00:50,0.5230529186171312,0.5415396,0.54097044,0.5411975,0.54321194,0.5068348981362377,0.504
2023-09-08 03:00:55,0.5212592394136414,0.5450776,0.5427047,0.54400504,0.5455758,0.5143001542121247,0.508
2023-09-08 03:01:00,0.5257860306929979,0.532987,0.52718997,0.5310058,0.5317505,0.5301768599229619,0.509
2023-09-08 03:01:05,0.5339580517350658,0.55086815,0.5374934,0.54213107,0.5422,0.5451133021928064,0.584
2023-09-08 03:01:10,0.5397723165866172,0.5580732,0.5443095,0.55590117,0.54654074,0.5505220674197638,0.5479999999999999
2023-09-08 03:01:15,0.54390907487321,0.55871737,0.54311395,0.5535703,0.5464328,0.5457571420698085,0.5329999999999999
2023-09-08 03:01:20,0.546852313538564,0.5499591,0.54535,0.5486125,0.5428088,0.5369504717915068,0.534
2023-09-08 03:01:25,0.5293714969866632,0.5329856,0.5414817,0.53123444,0.5318342,0.5304943944600528,0.534
2023-09-08 03:01:30,0.5239548741611902,0.53420746,0.5417257,0.5304857,0.5319141,0.5291524007674909,0.5379999999999999
2023-09-08 03:01:35,0.5200836641903266,0.53880936,0.54202276,0.5357394,0.5373555,0.5321477442720552,0.509
2023-09-08 03:01:40,0.5173169464177622,0.5413342,0.54161847,0.54119277,0.54233015,0.5363205074822253,0.557
2023-09-08 03:01:45,0.5153395989500101,0.5457092,0.54044175,0.5453684,0.5453016,0.5380894727751571,0.5329999999999999
2023-09-08 03:01:50,0.5379211777541567,0.53776944,0.5411509,0.53864294,0.533947,0.536234935130641,0.539
2023-09-08 03:01:55,0.537801290699468,0.5333364,0.54338944,0.5390402,0.53413236,0.532991387017059,0.531
2023-09-08 03:02:00,0.5377158876626075,0.53020453,0.54479635,0.54041797,0.5368396,0.532194656436884,0.531
2023-09-08 03:02:05,0.53765504974542,0.5338866,0.54394054,0.54226905,0.5395299,0.5362814872325441,0.535
2023-09-08 03:02:10,0.5376117110972435,0.53713715,0.5435348,0.54389304,0.5426213,0.5443709923396625,0.539
2023-09-08 03:02:15,0.5529452165385519,0.5531516,0.5490787,0.55259,0.55282724,0.552732529778964,0.56
2023-09-08 03:02:20,0.5600489624468201,0.55495936,0.54545796,0.5560251,0.55551136,0.55760846259891,0.562
2023-09-08 03:02:25,0.5659344168924566,0.5512505,0.54268384,0.55179435,0.5516452,0.5580220741038652,0.5589999999999999
2023-09-08 03:02:30,0.5708105166965538,0.5452928,0.54020214,0.5471758,0.5449456,0.5554041664923544,0.5429999999999999
2023-09-08 03:02:35,0.574850366043641,0.5404292,0.5377365,0.5414356,0.540706,0.550455581910844,0.547
2023-09-08 03:02:40,0.5447993005604062,0.54171556,0.5520289,0.54558206,0.5446134,0.5419158635229344,0.556
2023-09-08 03:02:45,0.5401549710385748,0.5375866,0.54742473,0.54179007,0.5408406,0.5297738378591967,0.536
2023-09-08 03:02:50,0.536341547453186,0.5353096,0.54571277,0.5407417,0.539736,0.5185285679800213,0.513
2023-09-08 03:02:55,0.5332103744015664,0.53819263,0.54466975,0.54101473,0.54137325,0.5147673254151871,0.504
2023-09-08 03:03:00,0.5306393920651813,0.53985256,0.5423309,0.54165035,0.5430398,0.5207867468689547,0.509
2023-09-08 03:03:05,0.5303672125823575,0.5338976,0.5372465,0.53510284,0.53610766,0.532062992092496,0.561
2023-09-08 03:03:10,0.538320117283921,0.5429397,0.5392409,0.5505684,0.543422,0.5418119773089846,0.535
2023-09-08 03:03:15,0.5449219563890563,0.5491556,0.54313666,0.55551946,0.5479469,0.5465874599292072,0.54
2023-09-08 03:03:20,0.5504022533630065,0.5503119,0.5446162,0.5525941,0.5473156,0.5466205714998686,0.547
2023-09-08 03:03:25,0.5549515394701652,0.54645765,0.54104066,0.5457743,0.5435267,0.5428480907977676,0.5429999999999999
2023-09-08 03:03:30,0.5378221381992072,0.539406,0.5413769,0.5378036,0.5384892,0.5357699498310161,0.535
2023-09-08 03:03:35,0.5336635640166479,0.53715897,0.5402412,0.5364095,0.53726417,0.526856367584209,0.54
2023-09-08 03:03:40,0.5302226761664915,0.5361689,0.54156476,0.53871703,0.5377041,0.5194226513539666,0.509
2023-09-08 03:03:45,0.527375616410528,0.53795785,0.5445834,0.5433644,0.54043984,0.5164752157338424,0.509
2023-09-08 03:03:50,0.5250199019533831,0.540585,0.543477,0.5465493,0.54274523,0.5173690200028949,0.509
2023-09-08 03:03:55,0.519232746071305,0.5230476,0.5280739,0.5234498,0.51950246,0.518455948689395,0.552
2023-09-08 03:04:00,0.5207968701075316,0.5293379,0.5367537,0.53163,0.5294127,0.5182119599362406,0.508
2023-09-08 03:04:05,0.5221095544350031,0.5361303,0.5421189,0.5374409,0.53691,0.519706215022961,0.503
2023-09-08 03:04:10,0.5232112190751975,0.5413376,0.54812044,0.5417458,0.54584485,0.5263534687100685,0.5329999999999999
2023-09-08 03:04:15,0.5241357863561924,0.5441487,0.5459489,0.5402351,0.5477808,0.5369041280344546,0.534
2023-09-08 03:04:20,0.5473463971887103,0.54529184,0.54120994,0.5488959,0.5479706,0.5461569502001277,0.551
2023-09-08 03:04:25,0.5559901381216044,0.5500474,0.5474548,0.55473995,0.54676056,0.5498327982852487,0.5589999999999999
2023-09-08 03:04:30,0.5631451210291787,0.54691726,0.5447598,0.55457395,0.5449185,0.5480752465124333,0.539
2023-09-08 03:04:35,0.5690677627192899,0.54354024,0.54353315,0.5481668,0.54580873,0.5445058904321942,0.546
2023-09-08 03:04:40,0.5739703159528289,0.5393543,0.5441747,0.5422502,0.5398689,0.5422200849572926,0.535
2023-09-08 03:04:45,0.541087785086157,0.5423748,0.54341537,0.53945255,0.5392848,0.5407915148435338,0.5429999999999999
2023-09-08 03:04:50,0.5401496583370442,0.54397994,0.5431282,0.5425376,0.54165465,0.5371585098628909,0.5379999999999999
2023-09-08 03:04:55,0.5393724068157504,0.5427444,0.54291105,0.54602754,0.54202104,0.5295937978843162,0.547
2023-09-08 03:05:00,0.5387284427374157,0.5416048,0.5432656,0.5429852,0.54183924,0.5205913588167436,0.507
2023-09-08 03:05:05,0.5381949092250012,0.54000294,0.54332906,0.5428516,0.54266196,0.5147871652660831,0.507
2023-09-08 03:05:10,0.5119061969417711,0.5148633,0.52071756,0.5188766,0.5167509,0.5138051316225866,0.509
2023-09-08 03:05:15,0.5095193601120572,0.52368516,0.5338939,0.5287043,0.5265151,0.5147148343306951,0.5329999999999999
2023-09-08 03:05:20,0.5075419034341749,0.5340985,0.54260415,0.5409357,0.5400453,0.5144566156725893,0.515
2023-09-08 03:05:25,0.5059036117569972,0.5438839,0.5491342,0.54652375,0.54757977,0.5143172496815402,0.512
2023-09-08 03:05:30,0.5045463129349648,0.5482786,0.544337,0.5482918,0.54894024,0.5184676526043569,0.506
2023-09-08 03:05:35,0.5251495183385203,0.52939326,0.539024,0.5310631,0.53095686,0.5285412126408154,0.5329999999999999
2023-09-08 03:05:40,0.5306979145671464,0.5396156,0.5419554,0.5399961,0.5392084,0.5408172950945357,0.54
2023-09-08 03:05:45,0.5353051158990192,0.54576015,0.5403659,0.54538727,0.54450834,0.5488271159010593,0.5529999999999999
2023-09-08 03:05:50,0.5391307806925493,0.54880935,0.5430077,0.5467405,0.54706764,0.5484971743386536,0.555
2023-09-08 03:05:55,0.5423074838705079,0.54518735,0.5415994,0.54389983,0.5430616,0.5413697962835866,0.536
2023-09-08 03:06:00,0.533362871021373,0.5315285,0.52899104,0.5363766,0.53221655,0.533707544990117,0.532
2023-09-08 03:06:05,0.5276557729061246,0.53253424,0.53482455,0.53414047,0.5305635,0.5326502841727033,0.5379999999999999
2023-09-08 03:06:10,0.523587923159758,0.5363944,0.5366565,0.5378125,0.5324812,0.5419043858337508,0.5379999999999999
2023-09-08 03:06:15,0.5206884808819385,0.54135233,0.5443629,0.5434344,0.5392696,0.5584574141049305,0.536
2023-09-08 03:06:20,0.5186218446867555,0.5415052,0.5453364,0.5474003,0.54376686,0.5726695032573377,0.588
2023-09-08 03:06:25,0.5818983606926544,0.5767497,0.5770453,0.5753173,0.57523054,0.5747156682630428,0.603
2023-09-08 03:06:30,0.5895554499363448,0.5706272,0.5618881,0.56679684,0.5643504,0.5635176124560946,0.551
2023-09-08 03:06:35,0.5959084590814933,0.5578244,0.54285157,0.55663794,0.5503912,0.5478353593512199,0.531
2023-09-08 03:06:40,0.6011794862190701,0.54484916,0.53588295,0.54416203,0.53778785,0.5373694390969179,0.531
2023-09-08 03:06:45,0.6055528038785118,0.5387717,0.5348467,0.5415561,0.53425264,0.5346912741473661,0.552
2023-09-08 03:06:50,0.5353201403828666,0.5370795,0.54280204,0.53909796,0.53676164,0.5363237246719696,0.536
2023-09-08 03:06:55,0.5358409908331705,0.53955454,0.5424384,0.5452024,0.5416743,0.5385876326767088,0.535
2023-09-08 03:07:00,0.5362723785850759,0.5392083,0.5420316,0.5490959,0.54504484,0.5403744487967878,0.541
2023-09-08 03:07:05,0.536629669996431,0.54077435,0.5420116,0.5508086,0.5470752,0.5419974534765314,0.536
2023-09-08 03:07:10,0.5369255920574173,0.53859127,0.54160494,0.5459592,0.54756933,0.54386610705963,0.556
2023-09-08 03:07:15,0.5457574549919051,0.545178,0.5422701,0.5459596,0.54367054,0.5465587954484179,0.539
2023-09-08 03:07:20,0.5473243456995637,0.5455934,0.5425405,0.5482429,0.5446309,0.5506586657372639,0.555
2023-09-08 03:07:25,0.5486224392168118,0.54627424,0.5427694,0.54841685,0.54550153,0.5552846861561889,0.537
2023-09-08 03:07:30,0.5496978472023754,0.5450051,0.5426338,0.54970443,0.54499793,0.5574101845162639,0.578
2023-09-08 03:07:35,0.5505887709455782,0.5415801,0.5428276,0.5476492,0.54545563,0.5543799094049795,0.5489999999999999
2023-09-08 03:07:40,0.5492960651238171,0.5455626,0.54764986,0.5498873,0.5474477,0.5477799479515042,0.556
2023-09-08 03:07:45,0.545673696880803,0.5381817,0.54302484,0.5429427,0.5412828,0.5440050096531539,0.539
2023-09-08 03:07:50,0.5430926674545836,0.5346064,0.54325354,0.53987455,0.53906804,0.5496493661864539,0.5479999999999999
2023-09-08 03:07:55,0.5412536183982494,0.5371319,0.54122406,0.5412136,0.53896976,0.5647660279037752,0.5379999999999999
2023-09-08 03:08:00,0.5399432492109604,0.539654,0.54511726,0.5440936,0.5416015,0.5804682782047678,0.597
2023-09-08 03:08:05,0.5922258740618216,0.5846367,0.5747921,0.5837041,0.588971,0.585501249824236,0.627
2023-09-08 03:08:10,0.6019750480679078,0.5756437,0.5601814,0.5740546,0.57863975,0.5763542446175995,0.5329999999999999
2023-09-08 03:08:15,0.6100588770203994,0.559244,0.5384594,0.5564395,0.56099576,0.5593889480641399,0.5720000000000001
2023-09-08 03:08:20,0.6167618336495811,0.5439867,0.5381435,0.53963816,0.5439293,0.5436814198542966,0.539
2023-09-08 03:08:25,0.6223197973121897,0.5359588,0.5427072,0.53200346,0.5332213,0.5342321989698012,0.532
2023-09-08 03:08:30,0.5292358030288727,0.5303104,0.5303359,0.5332603,0.53340954,0.5311202030038075,0.532
2023-09-08 03:08:35,0.5256614375992107,0.534797,0.53693295,0.5378741,0.5358883,0.5323175741028278,0.551
2023-09-08 03:08:40,0.5231043767946203,0.5374599,0.5403716,0.5435303,0.5389129,0.5361288127535752,0.507
2023-09-08 03:08:45,0.5212750842706629,0.54115504,0.5454282,0.5470386,0.5416969,0.5410614580707186,0.56
2023-09-08 03:08:50,0.5199664289847975,0.54060936,0.5464818,0.5470635,0.5419218,0.5447663252478947,0.5329999999999999
2023-09-08 03:08:55,0.5469577906406196,0.54555273,0.55013674,0.54774857,0.545868,0.5449875234447191,0.5579999999999999
2023-09-08 03:09:00,0.5487749578577051,0.54629153,0.5487872,0.5489891,0.5447291,0.5417934340830571,0.539
2023-09-08 03:09:05,0.5502817563249832,0.5433121,0.5440166,0.5469347,0.5424161,0.537954363116327,0.534
2023-09-08 03:09:10,0.5515311964423505,0.54126585,0.54169554,0.5446908,0.5403032,0.536557546082033,0.534
2023-09-08 03:09:15,0.5525672345329035,0.5418925,0.5417229,0.54397833,0.540296,0.5382423980498695,0.539
2023-09-08 03:09:20,0.540927376387663,0.5393115,0.54355603,0.54637736,0.5417503,0.5409038426447594,0.54
2023-09-08 03:09:25,0.5431506750653398,0.54154724,0.5401077,0.54886645,0.54318553,0.5420265555886343,0.555
2023-09-08 03:09:30,0.5449916794937858,0.54129845,0.54392266,0.5479021,0.54328346,0.5409756842407387,0.528
2023-09-08 03:09:35,0.5465161248324119,0.54055977,0.5417977,0.54369694,0.54146206,0.5387765064827323,0.539
2023-09-08 03:09:40,0.5477784431378709,0.53968596,0.5430215,0.5412989,0.5399157,0.5363692151088776,0.537
2023-09-08 03:09:45,0.534181112081126,0.5347476,0.53748107,0.532637,0.53514266,0.5343486354120597,0.5429999999999999
2023-09-08 03:09:50,0.5323608127102007,0.5353954,0.5383612,0.5327042,0.53694063,0.534224604960083,0.531
2023-09-08 03:09:55,0.5308464919685512,0.5374261,0.5436544,0.5350495,0.5394293,0.5381257667116,0.5329999999999999
2023-09-08 03:10:00,0.5295867171506184,0.54014665,0.5432487,0.53701293,0.5410127,0.5463392385417525,0.5329999999999999
2023-09-08 03:10:05,0.5285387010016958,0.54477596,0.54034185,0.538619,0.54197073,0.5563119806803696,0.591
2023-09-08 03:10:10,0.5648195988894341,0.5642639,0.5629113,0.5620445,0.5628192,0.5648306971621365,0.54
2023-09-08 03:10:15,0.5709078811185904,0.56192476,0.56014305,0.56050557,0.5628197,0.5697257202059064,0.57
2023-09-08 03:10:20,0.5752648209331164,0.5530528,0.55214167,0.5538488,0.5537425,0.5691247200039151,0.569
2023-09-08 03:10:25,0.5783827651796059,0.5428814,0.54416335,0.5477094,0.54533774,0.561807831075536,0.58
2023-09-08 03:10:30,0.5806140506088434,0.5365661,0.5375144,0.54418015,0.53829396,0.5496769136498206,0.5379999999999999
2023-09-08 03:10:35,0.5373176958003518,0.53726965,0.5399309,0.5399774,0.5363816,0.537870686871137,0.5329999999999999
2023-09-08 03:10:40,0.5270253128095104,0.5323444,0.5371759,0.5342215,0.5312308,0.5311172860901578,0.5329999999999999
2023-09-08 03:10:45,0.5184541274060007,0.533858,0.5387478,0.53512806,0.5327235,0.5306540778990988,0.5329999999999999
2023-09-08 03:10:50,0.5113163033193233,0.5392968,0.5395317,0.5388789,0.53844863,0.5345080575281558,0.534
2023-09-08 03:10:55,0.5053721392050469,0.543428,0.5437187,0.5414152,0.5437823,0.5394487557979715,0.534
2023-09-08 03:11:00,0.5437067750269174,0.54469395,0.5415835,0.54428625,0.5440342,0.5427990926676274,0.5539999999999999
2023-09-08 03:11:05,0.5472384391798818,0.5455935,0.54137784,0.545488,0.5450661,0.5438010365738636,0.5429999999999999
2023-09-08 03:11:10,0.5501676536851955,0.5444592,0.54205745,0.54487884,0.5446233,0.5435734294794706,0.532
2023-09-08 03:11:15,0.5525971875385032,0.54379004,0.5424895,0.5435637,0.5429173,0.5432511670051291,0.5489999999999999
2023-09-08 03:11:20,0.5546122788654307,0.5419993,0.5428824,0.5429432,0.5410687,0.5426195223496014,0.545
2023-09-08 03:11:25,0.5416975491321591,0.5423918,0.5416055,0.54091454,0.54048485,0.5409901919768482,0.541
2023-09-08 03:11:30,0.5409329787668083,0.5420445,0.5416623,0.5403198,0.5399542,0.5385753492915668,0.537
2023-09-08 03:11:35,0.5402989388266958,0.54158014,0.54187685,0.5399051,0.5402028,0.5363730829383966,0.536
2023-09-08 03:11:40,0.5397731446501539,0.5416413,0.5420818,0.5422942,0.5396805,0.535118753461205,0.536
2023-09-08 03:11:45,0.5393371160995925,0.54160565,0.53928035,0.5408733,0.5403206,0.5346586083519074,0.531
2023-09-08 03:11:50,0.5344548004017384,0.5339227,0.53575355,0.5365812,0.5347557,0.5343087972205085,0.536
2023-09-08 03:11:55,0.5342859146264609,0.53561,0.5380187,0.5382966,0.5373082,0.5339627549405788,0.5489999999999999
2023-09-08 03:12:00,0.5341459671657881,0.5390226,0.54075515,0.5397437,0.5407918,0.5345278442669196,0.507
2023-09-08 03:12:05,0.5340299994845752,0.54025054,0.5434733,0.54054064,0.5429233,0.5366333372110486,0.555
2023-09-08 03:12:10,0.5339339026849531,0.54212105,0.5433238,0.54167783,0.54297566,0.5393955617445052,0.535
2023-09-08 03:12:15,0.5418357591808947,0.5412103,0.54001486,0.54175365,0.541082,0.5411296668049825,0.54
2023-09-08 03:12:20,0.5438620668335197,0.54063445,0.5434543,0.54188734,0.5427614,0.5407553210262078,0.542
2023-09-08 03:12:25,0.5455446858879688,0.54084146,0.54418164,0.5421101,0.54155207,0.5384421294584499,0.5379999999999999
2023-09-08 03:12:30,0.5469419104795689,0.5409188,0.5446821,0.5431762,0.5410926,0.5356614715606557,0.547
2023-09-08 03:12:35,0.5481021472867119,0.5415579,0.54353976,0.54343826,0.5399683,0.5342701482576817,0.508
2023-09-08 03:12:40,0.5339848167308132,0.53706044,0.53135604,0.5323322,0.53713053,0.5347560284360031,0.5539999999999999
2023-09-08 03:12:45,0.5337481882303603,0.53988564,0.53937733,0.5364754,0.5389767,0.5359201092535537,0.536
2023-09-08 03:12:50,0.5335519496729142,0.54095495,0.5373743,0.53931546,0.5412416,0.5365786326679728,0.531
2023-09-08 03:12:55,0.5333892069290992,0.5428437,0.5411214,0.5415002,0.54152846,0.536530526246542,0.537
2023-09-08 03:13:00,0.5332542426233627,0.5417439,0.5439545,0.54040694,0.54177165,0.5357479588774223,0.537
2023-09-08 03:13:05,0.5347057788640187,0.5354761,0.53929436,0.5364094,0.53416216,0.5337995034036457,0.532
2023-09-08 03:13:10,0.5339592538395147,0.537138,0.5403908,0.5369644,0.5366081,0.5305183999907218,0.532
2023-09-08 03:13:15,0.5334245097405652,0.53907907,0.5420908,0.54057115,0.5402201,0.5269570727021616,0.536
2023-09-08 03:13:20,0.5330414666516194,0.54259384,0.544471,0.5411619,0.5432893,0.5252296317312953,0.509
2023-09-08 03:13:25,0.5327670886673138,0.5431382,0.5427174,0.54187495,0.54362476,0.5268061644858234,0.534
2023-09-08 03:13:30,0.529857157379419,0.53189665,0.53351456,0.5302829,0.529162,0.5309646195829894,0.532
2023-09-08 03:13:35,0.532386791491299,0.53617054,0.53810054,0.53592324,0.53685504,0.5352862744502137,0.529
2023-09-08 03:13:40,0.5344841574843235,0.53939533,0.5427115,0.54145634,0.54232,0.537632237625485,0.55
2023-09-08 03:13:45,0.5362231220594915,0.54053897,0.54592717,0.5435719,0.54317886,0.5376920286983027,0.5329999999999999
2023-09-08 03:13:50,0.5376649294520718,0.53996116,0.54759324,0.5445224,0.54324603,0.5366705798235628,0.53
2023-09-08 03:13:55,0.5356028568347684,0.53537387,0.53954846,0.53791004,0.5360843,0.5354112640500757,0.536
2023-09-08 03:14:00,0.5347156218114889,0.53642017,0.53981,0.5371345,0.53902924,0.5334856624334268,0.54
2023-09-08 03:14:05,0.5339783650559492,0.53909886,0.53863883,0.5407878,0.54169154,0.5306748813789206,0.532
