Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:33:15,7253.257802664081,7452.685877600761,6300.434099329179,103.91068673786894,7083.6055,6901.49,5748.7466,7106.4673,5931.953,5939.802715742768,3410.0
2023-09-08 03:33:20,6957.610863674814,7293.57662875009,3968.699398690092,103.91046780423356,6691.732,6781.09,5729.9434,6571.3906,5714.3877,5361.296249118959,4730.0
2023-09-08 03:33:25,6748.025872548999,7064.257716813193,1232.0142690065331,103.91024861143468,6733.8203,6622.2964,5877.1587,6482.317,5727.835,4998.925981576789,8520.0
2023-09-08 03:33:30,4742.898783714157,4650.528975363875,5028.698538041882,104.21132132123574,4458.923,4854.024,5241.967,4354.313,5589.791,4854.001501893383,3470.0
2023-09-08 03:33:35,4561.283663760978,4287.232562222116,4923.724270741008,104.2111016174788,4649.736,5563.806,5586.392,4832.047,6169.695,5237.945947378942,5100.0
2023-09-08 03:33:40,4432.453398574447,4066.865911301426,5252.32940622132,104.21088165381002,5059.5596,6348.9097,6255.4062,4945.843,7027.007,6357.05295279582,2740.0
2023-09-08 03:33:45,4341.06652928564,4058.3363833189615,6088.317364416145,104.21066143023111,5783.0317,6609.619,6744.7505,5915.816,6438.802,7870.279832218064,13800.0
2023-09-08 03:33:50,4276.240458592412,4185.856613107887,7317.483564451596,104.2104409467438,6486.2188,6464.9907,6768.112,6733.5664,6585.859,9129.213996801476,6120.0
2023-09-08 03:33:55,9959.923542969434,9934.969031911984,10697.707274953049,104.5341459702695,9430.93,9924.439,9790.014,9430.385,9094.765,9682.090070552224,8420.0
2023-09-08 03:34:00,10549.824538653536,10428.667418505203,12532.232322119493,104.53392497543427,9106.788,8905.799,9216.074,8802.809,7948.504,9430.35467403015,12600.0
2023-09-08 03:34:05,10968.723281679097,10723.524406208016,14466.080427120163,104.53370371988554,8293.455,7969.3003,8001.9946,7614.437,7778.192,8620.778443315454,7570.0
2023-09-08 03:34:10,11266.190412930326,10994.122805402045,16085.397353041888,104.53348220362508,7266.588,6350.851,7044.809,6757.7793,7433.3984,7776.707611591579,7160.0
2023-09-08 03:34:15,11477.426888685131,11303.764576564974,16966.282020437786,104.53326042665472,6809.086,6199.28,6407.6704,6332.966,6139.672,7314.898915983517,5830.0
2023-09-08 03:34:20,7129.462574637605,7109.182061429523,6034.398732566848,104.94916823418473,7024.6157,6856.895,6846.2896,7200.6704,6954.8203,7171.581542155939,9050.0
2023-09-08 03:34:25,6997.837484184838,6848.926261411732,4354.521538997089,104.94894594623916,7090.7964,6794.3013,6575.0483,7221.053,7348.1475,6983.311155064015,8230.0
2023-09-08 03:34:30,6904.408308916649,6480.225907150184,3070.5097670002388,104.94872339654812,6948.6885,6049.1787,6445.878,6954.331,7328.2935,6537.959477243702,3180.0
2023-09-08 03:34:35,6838.091083520883,6109.188526777814,1648.7489137479276,104.94850058511332,6683.7573,6096.8833,6399.071,6453.3955,6375.4663,5890.108536614593,8950.0
2023-09-08 03:34:40,6791.01826743781,5892.187135921989,660.4490291522482,104.94827751193652,6591.247,6209.2207,6527.291,5942.748,6614.1377,5193.748530329438,3860.0
2023-09-08 03:34:45,4611.503654453743,4697.149633533869,5011.567583304706,105.2554673232316,4495.2188,4798.418,5093.142,4526.005,5841.515,4581.886278955839,3660.0
2023-09-08 03:34:50,4198.043089813692,4473.928446241176,5220.154177980205,105.25524373434308,4422.058,4845.5474,5405.399,4571.119,6535.0713,4141.735939154223,6030.0
2023-09-08 03:34:55,3904.438722312196,4327.682869895571,5729.132372600839,105.255019882949,5087.676,5393.2485,6052.119,5042.2427,5822.603,3961.631989227285,3540.0
2023-09-08 03:35:00,3695.945985668738,4132.824853461108,6507.425345094481,105.25479576905104,6142.766,5762.855,6636.936,5903.6353,6728.1826,4154.84201094295,2640.0
2023-09-08 03:35:05,3547.8922574391786,3928.029564909879,7385.090149479165,105.25457139265076,6705.3403,6379.7275,7010.1587,6573.626,7217.9204,4732.698113075554,6610.0
2023-09-08 03:35:10,5371.077915814908,5436.745297254917,4992.299656551948,105.46136287744989,5742.3306,6034.125,6127.006,5627.596,4879.7803,5465.812685229964,4330.0
2023-09-08 03:35:15,5824.456598092183,6059.148319610378,4514.895066821955,105.4611379814165,6477.414,6345.237,6780.81,6030.8765,6189.416,5920.016158695199,4460.0
2023-09-08 03:35:20,6146.447094441584,6541.565181196737,3234.231546808608,105.46091282236836,6878.6255,6153.452,6920.4,6419.3633,5832.1074,5719.92053264495,9090.0
2023-09-08 03:35:25,6375.125424041404,6775.776648764792,1548.4727360178963,105.46068740030708,6742.348,6794.3022,7188.1157,6375.94,5970.4067,4977.421405668664,4750.0
2023-09-08 03:35:30,6537.533256016102,6760.104392760408,258.5534674078565,105.4604617152344,6446.2476,6893.3354,6556.3,6430.2275,6329.8535,4403.9900334544245,3160.0
2023-09-08 03:35:35,4189.367509556387,4167.422240157923,3695.721230183948,105.71556760164464,4618.633,4759.427,4844.519,4809.9175,3539.6335,4683.805851723839,1770.0
2023-09-08 03:35:40,4036.980180107548,4040.810105988258,3419.6674003091985,105.71534139713964,5448.9307,5005.221,5854.42,5635.477,3324.7173,5721.4806685386175,10300.0
2023-09-08 03:35:45,3928.78138645446,4100.699479740857,3651.034195918268,105.71511492899,6794.443,5724.337,6647.939,6419.911,4562.964,6689.722535322082,3480.0
2023-09-08 03:35:50,3851.9575521479856,4276.299160475649,4275.583178527825,105.71488819719738,7167.22,6415.6943,6904.6426,6675.533,5571.5527,6744.967822822433,8060.000000000001
2023-09-08 03:35:55,3797.410719246396,4419.442083380332,5200.521733621825,105.71466120176348,7035.206,6734.4614,7213.417,6862.924,5457.2363,5702.889743191882,7240.0
2023-09-08 03:36:00,4400.857093542922,4338.945225503188,4944.72287350653,105.9997941713673,3987.0488,2721.0042,4208.2266,4202.3955,4830.518,4306.767219997835,4350.0
2023-09-08 03:36:05,3476.436707437954,3299.913355860572,4278.858760740515,105.99956665623736,3142.0203,3136.3232,3510.447,3620.1782,5094.4033,3831.4527766936026,1870.0
2023-09-08 03:36:10,2820.1144174578585,2612.391881702406,3298.516491006196,105.9993388767578,3538.2607,4592.2603,4214.715,4076.3418,5456.516,5035.204263215903,3990.0
2023-09-08 03:36:15,2354.137082038296,2232.122346179806,1579.713373431805,105.99911083293044,4776.1543,5727.2974,5349.09,5198.037,6296.8433,7350.358018516527,5790.0
2023-09-08 03:36:20,2023.3013319203155,1988.0219405071448,-942.3790044590598,105.99888252475678,5804.1675,6323.734,6385.525,6049.701,6785.96,9324.800221777165,17100.0
2023-09-08 03:36:25,10528.558355178176,10439.995623927953,10896.33113447949,106.28699289543992,9743.993,9962.208,10307.272,9633.468,9882.884,9925.001102025652,4000.0
2023-09-08 03:36:30,11383.562308076978,11059.469186147207,12866.12457060911,106.28676406656125,8651.631,7825.822,9660.164,8908.044,8174.4126,9229.557460402662,8840.0
2023-09-08 03:36:35,11990.853539752545,11402.00009797656,14698.460040354494,106.28653497262071,7140.852,7278.136,8301.773,7576.178,7502.3145,8079.931701646915,13200.0
2023-09-08 03:36:40,12422.19966256243,11699.655159309645,16963.971931840053,106.28630561361987,6203.187,6585.437,7049.7407,6613.0913,5845.61,7491.67585481222,3570.0
2023-09-08 03:36:45,12728.575694289037,12065.923239054251,19736.877499563045,106.28607598956056,6061.943,5506.194,6398.456,6253.514,5310.7695,8052.880236354756,6820.0
2023-09-08 03:36:50,9063.953640865391,9109.956834737844,8998.273205350291,106.70131761692522,9564.168,10317.924,9073.202,9640.943,8290.204,9278.385446646544,8320.0
2023-09-08 03:36:55,9780.76066500804,9876.479551782242,10247.34855497918,106.70108747371732,10601.078,9936.418,9577.336,10506.506,8463.679,9801.577821015497,13600.0
2023-09-08 03:37:00,10288.945637106011,10337.740008357285,11765.822360178006,106.70085706441746,10315.505,8549.595,8901.138,9548.547,8042.2383,8750.158870806303,10600.0
2023-09-08 03:37:05,10649.226657196608,10615.171808761736,13383.73967570058,106.70062638902722,8669.877,7304.6353,7723.849,8064.4575,7297.913,6851.565294800193,4640.0
2023-09-08 03:37:10,10904.650214689163,10886.441722466292,14687.15214806912,106.7003954475484,6906.4995,6744.002,6962.544,6239.5527,7496.3984,5809.880990078054,3670.0
2023-09-08 03:37:15,5666.244311118049,5722.122202815038,4007.292353697736,107.0931006835298,6551.294,6025.3506,6024.3506,6634.0044,5121.558,6569.435249252029,5920.0
2023-09-08 03:37:20,5564.5696343732525,5692.860857797912,1407.1192404133935,107.09286922021244,7786.575,5918.902,6833.612,7688.5645,5373.631,8401.290097091089,9240.0
2023-09-08 03:37:25,5492.598185534357,5547.796087063229,-1598.1527626217442,107.09263748982931,8630.803,6186.871,7739.046,7707.0273,5702.542,9726.442906793009,12600.0
2023-09-08 03:37:30,5441.652467152864,5250.189434801531,-4207.493877232612,107.09240549238216,8206.434,6499.7305,7964.5293,7254.967,6516.528,9643.778317939854,10800.0
2023-09-08 03:37:35,5405.590024847218,4925.660271493564,-6954.08214584645,107.09217322787264,7010.8735,6684.583,7020.5693,6846.1978,6744.8584,8474.449427081874,2080.0
