Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
2023-09-08 05:48:40,0,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413

2023-09-08 05:48:45,0,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843

2023-09-08 05:48:50,0,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097

2023-09-08 05:48:55,0,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007

2023-09-08 05:49:00,0,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929

2023-09-08 05:49:05,0,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772

2023-09-08 05:49:10,0,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.5470166802406311,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,6611.257268389865,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,5588.1015625,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,2.485446945681665,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,1338.3283951251997,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054

2023-09-08 05:49:15,0,0.1415735276265163,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.5586657524108887,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,10203.45798101572,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,8809.765625,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,2.6067818170322994,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1196.092034034959,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603

2023-09-08 05:49:20,0,0.1437075468157131,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.5499758720397949,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,9282.568926635353,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,7947.10693359375,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2.684972627318177,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1268.2668163773303,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562

2023-09-08 05:49:25,0,0.1454032288284963,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.5443999767303467,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,8251.107742464475,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,6848.84912109375,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,2.7378008134064027,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1341.986670628413,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798

2023-09-08 05:49:30,0,0.1361592011582381,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.5418446660041809,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,6899.688174009503,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,5980.90380859375,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,2.7312486410952914,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,1417.6568275302843,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218

2023-09-08 05:49:35,0,0.1393016251832119,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.0999730947331845,0.5366957187652588,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,0.537489116191864,5982.95704668225,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,4564.730457088113,5445.0078125,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,4304.08349609375,2.5968912019865185,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,2.1142116548626864,1497.2354005050097,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218,1072.6020153987313

2023-09-08 05:49:40,0,0.099299748302646,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.0999730947331845,0.1215015953100901,0.519132137298584,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,0.537489116191864,0.5399093627929688,4139.903725983664,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,4564.730457088113,5607.728505486801,3636.264404296875,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,4304.08349609375,5359.373046875,1.9456698035607216,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,2.1142116548626864,2.3645771818063004,1257.9173235788007,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218,1072.6020153987313,1355.3312964333493

2023-09-08 05:49:45,0,0.1286944355334745,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.0999730947331845,0.1215015953100901,0.1406975177266491,0.5273312330245972,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,0.537489116191864,0.5399093627929688,0.5559049844741821,5379.522926268299,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,4564.730457088113,5607.728505486801,11251.429157340295,4791.42724609375,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,4304.08349609375,5359.373046875,9927.93359375,2.090272172203634,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,2.1142116548626864,2.3645771818063004,2.448431404684533,1740.484057761929,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218,1072.6020153987313,1355.3312964333493,1378.4697856174914

2023-09-08 05:49:50,0,0.1586195382383181,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.0999730947331845,0.1215015953100901,0.1406975177266491,0.1422735261944384,0.5397645831108093,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,0.537489116191864,0.5399093627929688,0.5559049844741821,0.5606675148010254,6831.747664094457,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,4564.730457088113,5607.728505486801,11251.429157340295,10586.982594452353,6400.2646484375,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,4304.08349609375,5359.373046875,9927.93359375,9434.5849609375,2.3956005803138662,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,2.1142116548626864,2.3645771818063004,2.448431404684533,2.4911649249250045,2080.603695270772,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218,1072.6020153987313,1355.3312964333493,1378.4697856174914,1337.7008628809558

2023-09-08 05:49:55,0,0.1723867466244102,0.1634822987532116,0.1031627190760466,0.084453951425225,0.0842937122617864,0.0999730947331845,0.1215015953100901,0.1406975177266491,0.1422735261944384,0.1303634035363502,0.5478642582893372,0.5496551394462585,0.5433259606361389,0.5383402705192566,0.5362963676452637,0.537489116191864,0.5399093627929688,0.5559049844741821,0.5606675148010254,0.5602869987487793,7374.353347771696,7445.434560095682,4023.978765828771,3333.738124269755,3614.492068455349,4564.730457088113,5607.728505486801,11251.429157340295,10586.982594452353,7946.787436092104,6575.77685546875,6698.65185546875,3462.560302734375,2957.85791015625,3363.38134765625,4304.08349609375,5359.373046875,9927.93359375,9434.5849609375,7470.66162109375,2.519667781235301,2.65471638110739,1.908306003242044,1.820262540570413,1.946632292841492,2.1142116548626864,2.3645771818063004,2.448431404684533,2.4911649249250045,2.498759475524417,2114.683587825054,1750.2041615322603,960.9285292093562,677.0852113584798,776.0005106758218,1072.6020153987313,1355.3312964333493,1378.4697856174914,1337.7008628809558,1192.5473883428772
