Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
8/9/2023 09:39:40,0,0.138218,0.138644,0.146328,0.161061,0.175332,0.180852,0.176448,0.168316,0.162226,0.157498,0.533807,0.536544,0.536761,0.532765,0.526267,0.521902,0.5235,0.529999,0.536143,0.537311,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066

8/9/2023 09:39:45,0,0.138644,0.146328,0.161061,0.175332,0.180852,0.176448,0.168316,0.162226,0.157498,0.1518,0.536544,0.536761,0.532765,0.526267,0.521902,0.5235,0.529999,0.536143,0.537311,0.533016,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127

8/9/2023 09:39:50,0,0.146328,0.161061,0.175332,0.180852,0.176448,0.168316,0.162226,0.157498,0.1518,0.15122,0.536761,0.532765,0.526267,0.521902,0.5235,0.529999,0.536143,0.537311,0.533016,0.527027,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988

8/9/2023 09:39:55,0,0.161061,0.175332,0.180852,0.176448,0.168316,0.162226,0.157498,0.1518,0.15122,0.170359,0.532765,0.526267,0.521902,0.5235,0.529999,0.536143,0.537311,0.533016,0.527027,0.524898,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447

8/9/2023 09:40:00,0,0.175332,0.180852,0.176448,0.168316,0.162226,0.157498,0.1518,0.15122,0.170359,0.217008,0.526267,0.521902,0.5235,0.529999,0.536143,0.537311,0.533016,0.527027,0.524898,0.529768,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341

8/9/2023 09:40:05,0,0.180852,0.176448,0.168316,0.162226,0.157498,0.1518,0.15122,0.170359,0.217008,0.275772,0.521902,0.5235,0.529999,0.536143,0.537311,0.533016,0.527027,0.524898,0.529768,0.539415,5320.459824,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,4900.238349,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,2.444603871,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,1792.339584,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741

8/9/2023 09:40:10,0,0.176448,0.168316,0.162226,0.157498,0.1518,0.15122,0.170359,0.217008,0.275772,0.312618,0.5235,0.529999,0.536143,0.537311,0.533016,0.527027,0.524898,0.529768,0.539415,0.547679,5109.59885,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,4713.085346,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,2.407912121,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,1677.846268,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873

8/9/2023 09:40:15,0,0.168316,0.162226,0.157498,0.1518,0.15122,0.170359,0.217008,0.275772,0.312618,0.302382,0.529999,0.536143,0.537311,0.533016,0.527027,0.524898,0.529768,0.539415,0.547679,0.54933,5367.360873,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,4856.038315,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,2.386556451,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,1622.27283,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982

8/9/2023 09:40:20,0,0.162226,0.157498,0.1518,0.15122,0.170359,0.217008,0.275772,0.312618,0.302382,0.250985,0.536143,0.537311,0.533016,0.527027,0.524898,0.529768,0.539415,0.547679,0.54933,0.544123,6101.380628,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,5385.410911,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,2.433026353,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,1734.579909,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983

8/9/2023 09:40:25,0,0.157498,0.1518,0.15122,0.170359,0.217008,0.275772,0.312618,0.302382,0.250985,0.187679,0.537311,0.533016,0.527027,0.524898,0.529768,0.539415,0.547679,0.54933,0.544123,0.536444,6638.782973,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5774.914322,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,2.458299929,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,1982.46066,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605

8/9/2023 09:40:30,0,0.1518,0.15122,0.170359,0.217008,0.275772,0.312618,0.302382,0.250985,0.187679,0.140234,0.533016,0.527027,0.524898,0.529768,0.539415,0.547679,0.54933,0.544123,0.536444,0.531228,6361.308886,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,5528.184934,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,2.401329825,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2224.371127,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258

8/9/2023 09:40:35,0,0.15122,0.170359,0.217008,0.275772,0.312618,0.302382,0.250985,0.187679,0.140234,0.121123,0.527027,0.524898,0.529768,0.539415,0.547679,0.54933,0.544123,0.536444,0.531228,0.530317,5478.658299,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,4831.106239,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,2.354011791,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2348.302988,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672

8/9/2023 09:40:40,1,0.170359,0.217008,0.275772,0.312618,0.302382,0.250985,0.187679,0.140234,0.121123,0.128218,0.524898,0.529768,0.539415,0.547679,0.54933,0.544123,0.536444,0.531228,0.530317,0.532194,4915.585426,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,4443.33357,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,2.408461551,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2343.706447,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273

8/9/2023 09:40:45,1,0.217008,0.275772,0.312618,0.302382,0.250985,0.187679,0.140234,0.121123,0.128218,0.14804,0.529768,0.539415,0.547679,0.54933,0.544123,0.536444,0.531228,0.530317,0.532194,0.534261,5434.325634,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4951.952756,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,2.508579963,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2271.045341,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556

8/9/2023 09:40:50,1,0.275772,0.312618,0.302382,0.250985,0.187679,0.140234,0.121123,0.128218,0.14804,0.162292,0.539415,0.547679,0.54933,0.544123,0.536444,0.531228,0.530317,0.532194,0.534261,0.535095,6929.455224,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,6211.000914,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,2.556082197,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2188.601741,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232

8/9/2023 09:40:55,0,0.312618,0.302382,0.250985,0.187679,0.140234,0.121123,0.128218,0.14804,0.162292,0.160314,0.547679,0.54933,0.544123,0.536444,0.531228,0.530317,0.532194,0.534261,0.535095,0.534969,8520.878761,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,7476.085636,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,2.557051541,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2092.167873,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024

8/9/2023 09:41:00,0,0.302382,0.250985,0.187679,0.140234,0.121123,0.128218,0.14804,0.162292,0.160314,0.14522,0.54933,0.544123,0.536444,0.531228,0.530317,0.532194,0.534261,0.535095,0.534969,0.53477,9235.845343,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,7981.735777,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,2.571916909,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,1928.764982,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063

8/9/2023 09:41:05,1,0.250985,0.187679,0.140234,0.121123,0.128218,0.14804,0.162292,0.160314,0.14522,0.126193,0.544123,0.536444,0.531228,0.530317,0.532194,0.534261,0.535095,0.534969,0.53477,0.534875,8651.654913,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,7424.804683,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,2.603193746,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,1702.168983,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973

8/9/2023 09:41:10,1,0.187679,0.140234,0.121123,0.128218,0.14804,0.162292,0.160314,0.14522,0.126193,0.109007,0.536444,0.531228,0.530317,0.532194,0.534261,0.535095,0.534969,0.53477,0.534875,0.535176,7082.611137,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,6089.146959,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,2.620161667,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,1556.725605,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823

8/9/2023 09:41:15,0,0.140234,0.121123,0.128218,0.14804,0.162292,0.160314,0.14522,0.126193,0.109007,0.096611,0.531228,0.530317,0.532194,0.534261,0.535095,0.534969,0.53477,0.534875,0.535176,0.535751,5287.704893,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4617.152899,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,2.645762554,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,1704.011258,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567

8/9/2023 09:41:20,0,0.121123,0.128218,0.14804,0.162292,0.160314,0.14522,0.126193,0.109007,0.096611,0.093934,0.530317,0.532194,0.534261,0.535095,0.534969,0.53477,0.534875,0.535176,0.535751,0.536912,3964.495358,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,3593.368278,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,2.734522661,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2240.216672,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265

8/9/2023 09:41:25,0,0.128218,0.14804,0.162292,0.160314,0.14522,0.126193,0.109007,0.096611,0.093934,0.105318,0.532194,0.534261,0.535095,0.534969,0.53477,0.534875,0.535176,0.535751,0.536912,0.538423,3419.253838,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,3249.259587,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,2.873359047,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,3032.996273,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318

8/9/2023 09:41:30,0,0.14804,0.162292,0.160314,0.14522,0.126193,0.109007,0.096611,0.093934,0.105318,0.127532,0.534261,0.535095,0.534969,0.53477,0.534875,0.535176,0.535751,0.536912,0.538423,0.539226,3553.351124,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,3446.060016,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,2.966113155,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3765.385556,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533

8/9/2023 09:41:35,1,0.162292,0.160314,0.14522,0.126193,0.109007,0.096611,0.093934,0.105318,0.127532,0.15057,0.535095,0.534969,0.53477,0.534875,0.535176,0.535751,0.536912,0.538423,0.539226,0.538508,4033.369363,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,3850.591079,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,2.926427944,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,4100.491232,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209

8/9/2023 09:41:40,1,0.160314,0.14522,0.126193,0.109007,0.096611,0.093934,0.105318,0.127532,0.15057,0.165788,0.534969,0.53477,0.534875,0.535176,0.535751,0.536912,0.538423,0.539226,0.538508,0.536794,4558.395547,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,4205.71827,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,2.759287262,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,3873.83024,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375

8/9/2023 09:41:45,0,0.14522,0.126193,0.109007,0.096611,0.093934,0.105318,0.127532,0.15057,0.165788,0.170245,0.53477,0.534875,0.535176,0.535751,0.536912,0.538423,0.539226,0.538508,0.536794,0.535384,5021.382908,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,5967.280708,4470.819554,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,5561.051227,2.545183107,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,2.968615626,3175.911063,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375,2947.960688

8/9/2023 09:41:50,0,0.126193,0.109007,0.096611,0.093934,0.105318,0.127532,0.15057,0.165788,0.170245,0.165002,0.534875,0.535176,0.535751,0.536912,0.538423,0.539226,0.538508,0.536794,0.535384,0.53479,5324.785849,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,5967.280708,5304.028764,4620.847756,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,5561.051227,4877.027754,2.352728404,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,2.968615626,2.567811266,2274.310973,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375,2947.960688,3045.97231

8/9/2023 09:41:55,1,0.109007,0.096611,0.093934,0.105318,0.127532,0.15057,0.165788,0.170245,0.165002,0.153429,0.535176,0.535751,0.536912,0.538423,0.539226,0.538508,0.536794,0.535384,0.53479,0.534283,5236.323709,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,5967.280708,5304.028764,4338.008613,4484.617801,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,5561.051227,4877.027754,3920.180092,2.19662597,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,2.968615626,2.567811266,2.175291751,1486.057823,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375,2947.960688,3045.97231,3015.54708

8/9/2023 09:42:00,0,0.096611,0.093934,0.105318,0.127532,0.15057,0.165788,0.170245,0.165002,0.153429,0.140749,0.535751,0.536912,0.538423,0.539226,0.538508,0.536794,0.535384,0.53479,0.534283,0.533026,4754.682471,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,5967.280708,5304.028764,4338.008613,3324.742623,4059.635001,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,5561.051227,4877.027754,3920.180092,2990.174515,2.100226894,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,2.968615626,2.567811266,2.175291751,1.97200832,1071.163567,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375,2947.960688,3045.97231,3015.54708,2837.890075

8/9/2023 09:42:05,0,0.093934,0.105318,0.127532,0.15057,0.165788,0.170245,0.165002,0.153429,0.140749,0.132521,0.536912,0.538423,0.539226,0.538508,0.536794,0.535384,0.53479,0.534283,0.533026,0.531276,4374.668178,4578.028163,5259.004658,5918.719343,6187.238424,5967.280708,5304.028764,4338.008613,3324.742623,2587.824723,3764.97973,4020.042315,4735.42032,5447.983949,5769.460036,5561.051227,4877.027754,3920.180092,2990.174515,2376.170493,2.136038266,2.353796277,2.705341761,3.039482142,3.160117399,2.968615626,2.567811266,2.175291751,1.97200832,2.021804881,1124.578265,1530.324318,2053.669533,2492.348209,2774.837375,2947.960688,3045.97231,3015.54708,2837.890075,2604.048057
