Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:25,1.848607103705152,1.820062539297878,1.3970033790039662,2.485689387701933,2.3925648,2.550647,2.3492777,2.3390021,2.213274,2.6012832947599427,2.6
2023-09-08 02:52:30,1.7508771833183954,1.6936602667592189,0.9870800836670106,2.485673116940659,2.4767706,2.538399,2.490456,2.4455502,2.5292492,2.897227785337452,3.2
2023-09-08 02:52:35,1.681618293010464,1.6101285296386252,0.58486749145151,2.485656840189301,2.4694798,2.5642133,2.574188,2.5350556,2.7008884,3.098281491533366,3.0
2023-09-08 02:52:40,3.207985457175828,3.2175006896055827,3.323089021807306,2.4876332090042954,3.1640658,3.0833683,3.0981758,3.1363094,2.7955213,3.128940890281904,2.4
2023-09-08 02:52:45,3.2856680995939,3.306888750154311,3.559299699958664,2.4876192010470013,2.9768367,2.9628513,2.8967345,2.9559488,2.6670015,2.969662099407873,4.4
2023-09-08 02:52:50,3.340676073988567,3.3431216607138485,3.773951725461142,2.487605187095008,2.7878487,2.7065845,2.739419,2.709702,2.5339766,2.680595777798612,1.8
2023-09-08 02:52:55,3.3796278546285685,3.324178306612983,3.947929534030394,2.48759116714848,2.6094878,2.4982839,2.5080845,2.5646474,2.4908767,2.382495630553671,2.0
2023-09-08 02:53:00,3.4072100594220225,3.2916615836440126,4.1051917577156685,2.4875771412074856,2.492826,2.3017147,2.499656,2.4472883,2.3550384,2.162557289788786,3.0
2023-09-08 02:53:05,2.017008957665853,2.047036727405818,1.9771675038577528,2.489824503443978,2.1461067,2.061051,2.0071645,2.096272,2.1566546,2.034818127026722,1.4
2023-09-08 02:53:10,1.9138579975222083,2.0245572086019648,1.8486842091705555,2.4898130399336864,2.2190335,2.1291182,2.173243,2.180608,2.329867,2.0014448441998702,2.6
2023-09-08 02:53:15,1.8407543045883112,2.042743858504311,1.748244570016924,2.4898015704234,2.339869,2.5096428,2.1555603,2.3269885,2.419236,2.088094357887418,1.8
2023-09-08 02:53:20,1.7889452868813365,2.043139885278248,1.6286037674764726,2.489790094913233,2.4399786,2.624951,2.3914135,2.4440813,2.6717439,2.283877405969422,1.8
2023-09-08 02:53:25,1.7522279309169977,2.007634583349966,1.4704922950571837,2.4897786134032858,2.4232366,2.825126,2.608585,2.5030181,2.742554,2.476070217739407,2.8
2023-09-08 02:53:30,2.6023240356476056,2.596784250956388,2.6457428200503945,2.4857677707649297,2.552026,2.6861074,2.6268551,2.5190296,2.6491497,2.5112893543597195,3.0
2023-09-08 02:53:35,2.691808755449527,2.684468656265151,2.821574778538212,2.4857517292883893,2.4696832,2.65335,2.7328556,2.422215,2.6788077,2.350579337347489,2.2
2023-09-08 02:53:40,2.755232699459289,2.7676081759195377,3.01918336998471,2.485735681822737,2.4114485,2.5843809,2.6430135,2.503582,2.561325,2.113973418419703,1.6
2023-09-08 02:53:45,2.8001855884291347,2.844337408631009,3.226143785865138,2.4857196283680105,2.4014924,2.4593744,2.4922867,2.491034,2.422289,1.9554439767497405,2.0
2023-09-08 02:53:50,2.832046776790808,2.888778042584484,3.410454134421445,2.485703568924366,2.4109747,2.4417963,2.4445372,2.4782867,2.5500543,1.9606033870346444,2.8
2023-09-08 02:53:55,2.0445027708905834,2.023935173365825,1.925592976351248,2.48175653735348,2.0875924,2.0771797,2.105347,2.0722015,2.10493,2.164259204064669,1.4
2023-09-08 02:54:00,2.103916742591545,2.045577276597155,1.8750231854623576,2.4817360036262066,2.2439709,2.2381966,2.3595185,2.2837462,2.364238,2.5451384009074376,2.6
2023-09-08 02:54:05,2.145991187850214,2.0798861482582724,1.8594468384070364,2.4817154639203647,2.4294138,2.5294971,2.5355017,2.4582794,2.455856,2.9505860444771623,2.4
2023-09-08 02:54:10,2.175786518698228,2.150861601158277,1.9010132772496824,2.481694918236041,2.5448134,2.567754,2.5804925,2.5973914,2.6448514,3.136038642932072,4.4
2023-09-08 02:54:15,2.1968863034936006,2.231726200681166,1.971419219716063,2.481674366573449,2.5962348,2.569511,2.5714145,2.6007593,2.630473,2.979531126335797,2.6
2023-09-08 02:54:20,2.701293475264992,2.689293355233489,2.805172378543752,2.485148566929716,2.6106808,2.4230318,2.5344234,2.554031,2.857606,2.620938772057027,2.6
2023-09-08 02:54:25,2.504119431271254,2.460660131220064,2.5927447613304646,2.485131961150908,2.268043,2.274467,2.1942174,2.2493632,2.5252316,2.3239718903088504,1.6
2023-09-08 02:54:30,2.3643913841316127,2.28708118307615,2.3567641096345606,2.485115349385466,2.1592975,2.2405057,2.0655906,2.2059817,2.3888152,2.2267648892369527,2.8
2023-09-08 02:54:35,2.2653726352029864,2.171323239252427,2.1252202026935354,2.485098731633539,2.302812,2.4283128,2.2190938,2.3304565,2.287769,2.273913865419518,2.2
2023-09-08 02:54:40,2.195202666895967,2.105328325874879,1.9147965384837573,2.4850821078952072,2.5103893,2.3427,2.5039573,2.4571645,2.4523935,2.3472531041685207,2.8
2023-09-08 02:54:45,2.398917718161885,2.397772769899721,2.430744494397771,2.483444212918564,2.3650854,2.3709807,2.4153168,2.3582487,2.567545,2.376443112885114,1.4
2023-09-08 02:54:50,2.4355241876894875,2.4108020835364226,2.4935867054900114,2.483425741455359,2.3286364,2.4091356,2.4467916,2.3569255,2.622971,2.329226933161556,3.0
2023-09-08 02:54:55,2.461461352563058,2.370414570143824,2.5186409894772748,2.483407264010736,2.3362489,2.4808812,2.447903,2.4193077,2.6020114,2.200608356889298,2.2
2023-09-08 02:55:00,2.4798388833755163,2.3052035422086377,2.530050232118721,2.483388780584918,2.3922203,2.4082932,2.442865,2.4679384,2.5908473,2.0631260301742125,2.4
2023-09-08 02:55:05,2.492860107569028,2.27251402737912,2.576294403839704,2.4833702911779074,2.4125636,2.4888716,2.504652,2.5972013,2.6196604,2.045970626607549,1.2
2023-09-08 02:55:10,2.1106382161449555,2.1436420437279144,2.0831602734549777,2.479776708709182,2.250913,2.1632752,2.2452486,2.202699,2.0135818,2.1861549863183365,2.2
2023-09-08 02:55:15,2.1564492888931577,2.2629415929647023,2.1454448468069867,2.4797541798365623,2.5151823,2.3962936,2.421748,2.4148057,2.3088267,2.3452554081957264,2.8
2023-09-08 02:55:20,2.1889022440961217,2.358429076557277,2.1878327260095505,2.479731644992252,2.6771126,2.421895,2.5211194,2.5827026,2.4403327,2.3472911591596386,2.6
2023-09-08 02:55:25,2.211892194739592,2.4050192635177767,2.19297458859571,2.479709104176341,2.6801558,2.630145,2.5682235,2.5620089,2.3957617,2.1782453797372976,2.0
2023-09-08 02:55:30,2.2281784721304683,2.413532826111372,2.1766352109721354,2.479686557389062,2.5949795,2.613449,2.5033517,2.494189,2.3994868,2.001071348639057,1.4
2023-09-08 02:55:35,1.893571927113794,1.8935207211229192,1.8296978328700528,2.4762469032410985,1.9767232,1.9233322,1.9938531,1.9961678,1.9119842,2.0099625978592304,3.0
2023-09-08 02:55:40,1.81736726569188,1.821915499355047,1.6794456049813873,2.4762205042972454,2.1308537,2.1179478,2.014033,2.1331859,2.0402744,2.30712046729584,1.6
2023-09-08 02:55:45,1.763346971070444,1.7744249679182311,1.5389848232124483,2.476194099390918,2.3769171,2.261532,2.2515466,2.3422287,2.253229,2.8447001512463377,2.6
2023-09-08 02:55:50,1.7250528276868804,1.7252552753841748,1.3774990044949256,2.4761676885224624,2.5117402,2.5679066,2.472436,2.4838836,2.6066718,3.4142780219850266,3.8
2023-09-08 02:55:55,1.6979067073675174,1.6607106305085766,1.1779732752459513,2.4761412716919704,2.5569522,2.5845792,2.5086167,2.545109,2.737182,3.7461617223758856,4.2
2023-09-08 02:56:00,3.873611273806126,3.874745869123267,4.06418989710144,2.481086619750479,3.5740983,3.526507,3.6835732,3.5304694,3.7148962,3.678583165194619,2.8
2023-09-08 02:56:05,3.964052802715045,3.986175186811431,4.417658108020187,2.4810657831996465,3.2640038,3.2593968,3.3569264,3.2803226,3.4091032,3.2417079712931427,4.0
2023-09-08 02:56:10,4.028232472706743,4.103816254170145,4.826192219387235,2.4810449406739465,2.7978492,2.9140472,2.917875,2.7913811,2.8927398,2.630450117101093,2.6
2023-09-08 02:56:15,4.073776042015389,4.212116465978685,5.2594512366850585,2.4810240921735147,2.4798086,2.4373848,2.5760577,2.422095,2.6174402,2.117100761609874,1.8
2023-09-08 02:56:20,4.106094947762953,4.28946019838659,5.671133416060144,2.4810032376985234,2.4911702,2.3179235,2.4296422,2.386541,2.6074033,1.896599962541187,1.6
2023-09-08 02:56:25,1.8561472797799503,1.8507073150517133,1.6377315393352934,2.483920455728883,2.0080614,2.0901036,1.9502455,2.011551,2.3708277,1.9465771408861767,2.0
2023-09-08 02:56:30,1.8274096018867256,1.8088910165257144,1.3577244901253582,2.483902871360506,2.3602443,2.2311532,2.1753314,2.3199534,2.6033542,2.073162751584349,2.6
2023-09-08 02:56:35,1.806994290112,1.773343685434713,1.0854110359756095,2.4838852810093632,2.5724652,2.4291708,2.4379153,2.5535116,2.6750169,2.1245120593583486,2.2
2023-09-08 02:56:40,1.7924912061673668,1.7441386063395037,0.8369618435068038,2.4838676846757,2.7076006,2.5048623,2.598942,2.7228193,2.6317992,2.129447519844389,1.8
2023-09-08 02:56:45,1.7821881823279035,1.7128747111618214,0.6006918860546263,2.4838500823595244,2.7108772,2.6201704,2.7113886,2.7144191,2.5068831,2.2157655430102543,1.8
2023-09-08 02:56:50,2.3520997013167744,2.334052518385337,2.2814093693857145,2.478966576475588,2.454586,2.586123,2.4088361,2.460793,2.3833766,2.4470229117413576,3.4
2023-09-08 02:56:55,2.448926834720963,2.3855842913699568,2.306840678407505,2.478943558508873,2.6359627,2.6642885,2.5977547,2.638091,2.3384926,2.76210009929067,1.8
2023-09-08 02:57:00,2.517695321501757,2.4158509915119906,2.3148236180657857,2.47892053457155,2.7341578,2.6070547,2.6632404,2.6793566,2.2253416,3.0132783512488244,3.2
2023-09-08 02:57:05,2.566536019432773,2.476876601001728,2.354466743778815,2.478897504663768,2.615932,2.6082199,2.5566208,2.6059325,2.2581837,3.055238551070598,3.6
2023-09-08 02:57:10,2.6012236196120893,2.580375632107139,2.4471633354889226,2.478874468785735,2.4786294,2.4457107,2.4238722,2.4520388,2.0257628,2.8776692456371955,3.0
2023-09-08 02:57:15,2.6520477721429816,2.6567341999956886,2.726032448531342,2.4832880352765025,2.5223134,2.5394967,2.6273189,2.5377705,2.6631327,2.6534825053473057,2.2
2023-09-08 02:57:20,2.4917254097026063,2.488715498258232,2.556411691342229,2.48326990257437,2.303587,2.3042452,2.2873225,2.3417325,2.5062113,2.576842412377854,2.2
2023-09-08 02:57:25,2.3778033636296194,2.3378734874992904,2.3514380885867885,2.4832517638922846,2.2835805,2.35347,2.2032495,2.332299,2.4802272,2.6497563635847765,2.8
2023-09-08 02:57:30,2.296852506968669,2.2102611182048983,2.126252536631852,2.483233619230364,2.3370593,2.328784,2.2708917,2.408018,2.5147445,2.6900898839916465,3.2
2023-09-08 02:57:35,2.2393303554621613,2.1223757719452907,1.907895770708592,2.483215468588765,2.4004436,2.4907818,2.4046297,2.5033567,2.441106,2.552134849462735,2.6
2023-09-08 02:57:40,2.345243293802024,2.353197249095105,2.4372461409679675,2.484964980244033,2.3421905,2.19841,2.249557,2.277827,2.4483783,2.2806778222794417,2.0
2023-09-08 02:57:45,2.1983316860248965,2.218134759615632,2.3351109477990457,2.4849487640125694,2.1785543,2.2322054,2.0825033,2.0950205,2.5472405,2.034931220142892,1.6
2023-09-08 02:57:50,2.0940112345171733,2.102198993889496,2.214097272441387,2.4849325417984485,2.3025327,2.4529688,2.0573366,2.158038,2.3788333,1.9301790305153264,2.6
2023-09-08 02:57:55,2.0199343336688425,1.9795191653945308,2.054255866066536,2.48491631360189,2.4467723,2.6376796,2.2756193,2.3308406,2.1806264,1.9949810968072643,2.0
2023-09-08 02:58:00,1.9673330732258003,1.867732312788973,1.876661765684668,2.484900079422907,2.5792665,2.7179248,2.5731094,2.4939318,2.589757,2.206809860352561,1.4
2023-09-08 02:58:05,2.44209040205726,2.464911591472806,2.4477420833139845,2.4799170923761804,2.5070512,2.4566731,2.5231547,2.4534638,2.5151246,2.4952372573833834,3.2
2023-09-08 02:58:10,2.609248612806923,2.696417242833764,2.738889136718051,2.4798953749644235,2.6821675,2.4851587,2.6697054,2.6785643,2.5775979,2.755378090519864,3.0
2023-09-08 02:58:15,2.728008401519491,2.892151644892127,3.0548717837438177,2.479873651581718,2.692871,2.6029978,2.5595388,2.7455857,2.541918,2.9038928754369544,1.8
2023-09-08 02:58:20,2.812382883346028,3.026532718268209,3.354110508660876,2.47985192222829,2.5533774,2.4711196,2.539108,2.715593,2.5138533,2.9064861015205548,4.2
2023-09-08 02:58:25,2.8723278635507894,3.10094289401835,3.619427435855162,2.4798301869041994,2.4983218,2.5081255,2.3801603,2.5753057,2.1804628,2.770617031803732,2.2
2023-09-08 02:58:30,2.600887435671713,2.598185785923705,2.614354549240472,2.4833990640591264,2.4720087,2.4994278,2.4871056,2.5682034,2.6141198,2.5309983901921123,1.8
2023-09-08 02:58:35,2.480261201908927,2.481869702063532,2.463050413431021,2.483381259248736,2.3093636,2.4457989,2.4532228,2.3869967,2.3780723,2.237819443290294,3.6
2023-09-08 02:58:40,2.3945325570326585,2.420708136885395,2.333276655503646,2.4833634484605978,2.1660275,2.3438919,2.3002894,2.2508879,2.4153655,1.988270944482284,1.6
2023-09-08 02:58:45,2.333605507227108,2.3921241049818933,2.2163909018519763,2.48334563169487,2.30306,2.4253998,2.218152,2.2882488,2.3979135,1.923349192676232,1.6
2023-09-08 02:58:50,2.29030486479463,2.3576722952919926,2.0821995515427307,2.483327808951705,2.4265404,2.5936115,2.3849902,2.3291488,2.457125,2.0781762067748284,1.0
2023-09-08 02:58:55,2.288595747439277,2.267522580193606,2.195984944181028,2.4791519259563515,2.4371493,2.4036047,2.3624408,2.4287596,2.2230697,2.2845847204768788,4.0
2023-09-08 02:59:00,2.4382058823372774,2.374968946115531,2.297424805306974,2.4791295338239934,2.6589987,2.6285195,2.5816758,2.6686134,2.3851492,2.363365239225365,2.6
2023-09-08 02:59:05,2.544579997562117,2.460181528874248,2.4285234241521265,2.479107135723595,2.7165525,2.6113577,2.6788952,2.734706,2.3881776,2.3547459496317646,1.2
2023-09-08 02:59:10,2.6202129244195254,2.554871350758784,2.609163740357438,2.479084731655384,2.619547,2.604572,2.6620693,2.6883807,2.4715092,2.411609753549869,2.2
2023-09-08 02:59:15,2.6739885973163307,2.647886544377939,2.813403602465405,2.4790623216194803,2.5122545,2.4932103,2.6291828,2.5728831,2.5318868,2.5397450002983204,3.0
2023-09-08 02:59:20,2.654863364796752,2.6498855211002743,2.650032686441098,2.477925001102168,2.5892537,2.8829463,2.664781,2.6563432,2.6054997,2.6129662292289364,3.4
2023-09-08 02:59:25,2.736684090392441,2.716807294691879,2.7255351467151607,2.4779013539567827,2.4759865,2.710125,2.7630115,2.6941397,2.6429138,2.5920884163114755,2.0
2023-09-08 02:59:30,2.794838418471836,2.7556439198548226,2.7796726990292804,2.477877700847198,2.3106072,2.6377804,2.7038903,2.580372,2.5613399,2.55515652384437,1.8
2023-09-08 02:59:35,2.836171782967737,2.7857119439337032,2.838023563903413,2.4778540417736683,2.3148532,2.610888,2.564596,2.469767,2.6387768,2.526666612208528,3.0
2023-09-08 02:59:40,2.8655495967431563,2.820144637113537,2.917963106214005,2.477830376736386,2.3797982,2.5278955,2.4252195,2.4160147,2.6910446,2.4453456114506427,3.4
2023-09-08 02:59:45,2.337686498073686,2.3469699426010107,2.378547256706349,2.478650439691476,2.2510433,2.3059268,2.4460726,2.2232742,2.6451795,2.316639113532334,1.6
2023-09-08 02:59:50,2.2611821601429227,2.287788376100101,2.2967046410133984,2.4786276736186417,2.11908,2.350784,2.4162076,2.099269,2.672957,2.239469298339169,1.4
2023-09-08 02:59:55,2.206816918421759,2.2450765827885,2.178896250734932,2.4786049015814315,2.238313,2.339957,2.489313,2.1626177,2.666779,2.2612120484174225,3.2
2023-09-08 03:00:00,2.1681840828552925,2.212546374972906,2.04383049227103,2.478582123580113,2.3828511,2.4405124,2.5139256,2.3163736,2.5708237,2.349645586056718,3.0
2023-09-08 03:00:05,2.1407309540425747,2.184512680739167,1.9374794193409408,2.4785593396147867,2.53296,2.4293044,2.5018032,2.4779563,2.5591109,2.493185848577141,1.2
2023-09-08 03:00:10,2.6441566359698774,2.6628827928614385,2.6864103935452275,2.476696373266261,2.6527348,2.615457,2.577094,2.7304378,2.696654,2.6695715862090887,2.6
2023-09-08 03:00:15,2.751460877195792,2.807222222085582,2.903682945545516,2.476671570439981,2.8908155,2.531878,2.640804,2.8632457,3.0230846,2.7490901166417303,3.6
2023-09-08 03:00:20,2.827728613384489,2.907861929628996,3.102680089490323,2.4766467616546364,2.880167,2.440899,2.573192,2.8619828,2.849427,2.597985482457989,2.6
2023-09-08 03:00:25,2.881936793013684,2.9632816981075467,3.2662501660360306,2.4766219469103845,2.7617283,2.5366585,2.522536,2.6615326,2.789613,2.2771003918905506,2.0
2023-09-08 03:00:30,2.9204658865145148,2.9874874775882043,3.4084350330994524,2.476597126207365,2.5101697,2.5276573,2.4547226,2.470729,2.7822335,2.030629064454032,2.4
2023-09-08 03:00:35,1.91410675530364,1.915746334455464,1.7886498850144512,2.4764129387001264,2.0801737,2.1679766,1.8747267,2.0810356,1.9454997,2.056883686409562,0.8
2023-09-08 03:00:40,1.8313031054596127,1.8452046633479504,1.567781986675217,2.476387925888117,2.2738175,2.3190773,2.08181,2.2701724,1.9596729,2.31754976707734,3.4
2023-09-08 03:00:45,1.7724607732273985,1.8095726298583308,1.3609501804320705,2.47636290711858,2.5059206,2.4037447,2.2925608,2.4842005,2.3150554,2.580071683970991,2.4
2023-09-08 03:00:50,1.7306459490131478,1.7782740313836136,1.1398240066353742,2.476337882391723,2.641188,2.5685716,2.46172,2.5849288,2.4592605,2.6292851021699755,2.6
2023-09-08 03:00:55,1.7009312953320446,1.726561514960057,0.8841384737401916,2.476312851707721,2.5769398,2.5156763,2.5421035,2.6109326,2.5186784,2.422863678317384,2.6
2023-09-08 03:01:00,2.150258979447168,2.1444413423735025,2.200062298233151,2.475345563819364,2.1882606,2.0349123,2.1145003,2.10986,2.3683565,2.0866392521030246,1.8
2023-09-08 03:01:05,1.956695688097704,1.957818007557492,2.006299338743651,2.47531949730217,2.1051435,2.1211958,1.9650717,2.002288,2.188226,1.819688047448982,2.2
2023-09-08 03:01:10,1.819255842367551,1.864736686451552,1.8623281044225288,2.475293424830835,2.1957161,2.2818549,2.049887,2.082851,2.2485054,1.78555281736579,1.2
2023-09-08 03:01:15,1.7216665160927445,1.830529816539636,1.741520900461156,2.4752673464053814,2.4021666,2.3663425,2.2766097,2.3547418,2.3868,2.027415842324517,2.4
2023-09-08 03:01:20,1.6523730986549132,1.8100301857705696,1.6006837267506786,2.4752412620262563,2.6240737,2.3764997,2.4505665,2.5249827,2.5245936,2.451149855779562,2.2
2023-09-08 03:01:25,2.8582145418219107,2.848999671148276,2.8380004746542955,2.4697364835364963,2.833633,2.9406266,2.7586699,2.8281229,2.7123995,2.890007889020032,3.4
2023-09-08 03:01:30,3.147712529079254,3.115275140118813,3.204201322096282,2.469704485215256,3.033794,2.9736824,2.8978822,2.925036,2.7051134,3.19239408238344,2.4
2023-09-08 03:01:35,3.3535989336231595,3.297189159374996,3.576965501934632,2.469672480951017,2.96922,2.886252,2.7669659,2.813303,2.8287263,3.2750367365584703,4.2
2023-09-08 03:01:40,3.500022098694548,3.4340851379079296,3.972389072683945,2.46964047074408,2.778978,2.567862,2.5732317,2.595286,2.5592709,3.1429374005875657,2.6
2023-09-08 03:01:45,3.604155945302914,3.544346024076388,4.381250177837924,2.4696084545946264,2.6019325,2.3277159,2.443764,2.4082603,2.5911572,2.875955857709789,2.8
2023-09-08 03:01:50,2.6130001777856444,2.608565644119662,2.5928354626807995,2.4771142410607405,2.6655328,2.6394224,2.6638877,2.576497,2.6831875,2.58112887719107,3.0
2023-09-08 03:01:55,2.4259550421125646,2.4027187866805813,2.2731018323548544,2.477090328773718,2.4635537,2.4500558,2.4551678,2.4272552,2.6085362,2.344982480038428,2.2
2023-09-08 03:02:00,2.2929064508478567,2.244628958247701,1.9359980558971208,2.477066410529563,2.4472501,2.3822296,2.4234629,2.315078,2.4260156,2.193749934479108,1.4
2023-09-08 03:02:05,2.19826657917291,2.1478631390285767,1.6284063284459576,2.477042486328614,2.419734,2.3302417,2.4559882,2.429673,2.5252278,2.078726698747908,3.2
