Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:33:10,6554.802457860316,6621.793470709135,6580.787772572614,91.58987262984546,6611.014,5953.6055,5831.1523,6637.261,5937.202,5956.973905826606,7370.0
2023-09-08 03:33:15,6173.062385621854,6383.716275067768,5158.890695810357,91.58968021583182,6315.851,5546.321,5444.13,6021.9785,5497.805,5218.523289079079,2970.0
2023-09-08 03:33:20,5901.667724810881,6234.652840961894,3027.914626026977,91.58948757338165,6180.721,5381.06,5311.145,5715.1255,5326.0728,4735.246672123769,4170.0
2023-09-08 03:33:25,5708.722138865968,6023.475906251679,544.0381312308837,91.58929470249628,5997.893,5635.171,5423.6245,5445.5786,5296.529,4409.278161121128,7570.0
2023-09-08 03:33:30,4167.085678718661,4090.347867677722,4445.498943758327,91.85239853556092,4253.287,4229.7495,4077.6401,3824.2937,4350.159,4262.403158778624,2970.0
2023-09-08 03:33:35,3994.804317348975,3772.429443441832,4361.27636307774,91.85220521425316,4225.8457,4535.195,4484.5664,3965.4153,4950.978,4587.910724728216,4440.0
2023-09-08 03:33:40,3872.2535792708622,3588.3369982921,4635.1874056078095,91.85201166385627,4547.0513,5225.8105,5076.4062,4452.767,6212.8564,5569.794774176847,2480.0
2023-09-08 03:33:45,3785.078255811103,3587.009474910815,5341.62962096553,91.85181788437175,4983.611,5619.1333,5546.8965,5346.692,5921.4844,6894.477918568848,12000.0
2023-09-08 03:33:50,3723.066903293016,3692.7058611980538,6394.743611967077,91.85162387580102,5430.857,5814.6055,6057.7363,5735.219,6501.089,7976.094464186906,5410.0
2023-09-08 03:33:55,8674.6119743091,8646.567276668991,9334.97713677531,92.13506056124538,8595.658,8389.687,8386.827,8060.1646,7567.556,8417.23663368476,7310.0
2023-09-08 03:34:00,9172.010398253316,9048.966179650171,10931.82113014946,92.13486610191632,8155.7485,7903.2114,7874.4653,7758.6597,7437.259,8157.999336026718,11000.0
2023-09-08 03:34:05,9526.19649746636,9289.181281923386,12623.08261173209,92.13467141279648,7275.22,7015.218,6822.035,6614.666,6339.652,7459.432481603066,6440.0
2023-09-08 03:34:10,9778.404359085604,9516.30287918957,14043.62830267982,92.1344764938871,6508.9653,6181.8413,5858.797,6083.1274,6010.181,6808.249407695865,6240.0
2023-09-08 03:34:15,9957.995838265288,9778.957667603348,14813.358762753674,92.13428134518972,5894.815,5718.5103,5243.812,5449.393,5665.6455,6546.491957104844,5270.0
2023-09-08 03:34:20,6517.826911586499,6498.987475099636,5561.492390549936,92.49735699021625,6516.822,6700.9297,6423.786,6632.8926,6105.0806,6546.110370040253,8070.0
2023-09-08 03:34:25,6497.4262814113645,6366.974248772572,4228.773916480674,92.49716139107318,6472.6396,6613.1855,6305.4795,6620.726,5402.0293,6416.126978431948,7840.0
2023-09-08 03:34:30,6482.907354124951,6120.5062920210175,3261.135420954796,92.49696556123833,6386.78,6385.9814,6120.3604,6408.5376,5831.9644,5957.829547257027,2900.0
2023-09-08 03:34:35,6472.574376773834,5861.964681429415,2170.598702381769,92.49676950071316,5965.5986,5666.4277,5848.5254,5840.9937,5320.7,5276.649808450943,7800.0
2023-09-08 03:34:40,6465.220498706093,5727.645810849965,1438.090080111275,92.49657320949902,5777.6265,5490.8804,5713.0967,5421.4565,6336.92,4582.67825497473,3480.0
2023-09-08 03:34:45,4026.671311331184,4098.571745481404,4326.19472807917,92.77491886100296,4007.6594,3806.0986,3937.821,4315.7236,5142.596,4030.3192272600304,3310.0
2023-09-08 03:34:50,3630.7743542236394,3857.174668624863,4414.527049276179,92.77472211544122,3626.199,4212.178,4061.348,4206.699,5189.7383,3687.2173311589136,5200.0
2023-09-08 03:34:55,3348.881470620561,3684.635220600452,4771.709644097391,92.7745251384987,4073.0764,5194.489,4605.2627,4432.505,6014.8896,3591.6963959793225,3240.0
2023-09-08 03:35:00,3148.163590880777,3478.203889557129,5369.845625694836,92.7743279301768,4809.683,5178.2266,5382.051,5201.4478,5295.838,3795.518425735149,2610.0
2023-09-08 03:35:05,3005.245235751382,3276.844349245536,6062.443396660881,92.77413049047698,5433.3335,6254.544,6054.945,5679.325,5229.553,4281.641141144813,5840.0
2023-09-08 03:35:10,4799.1465268591055,4857.299773531657,4494.559118237911,92.96005702735978,4829.4463,4997.175,5137.111,4755.938,5075.8696,4859.58629274554,3870.0
2023-09-08 03:35:15,5167.657220595491,5374.08978717371,4057.5934869258463,92.95985912974156,5461.9307,5504.725,5982.045,5261.552,5401.094,5184.089888412992,3910.0
2023-09-08 03:35:20,5430.070202463559,5774.137949781421,2911.421399535958,92.9596610002847,5635.955,5732.05,6224.7783,5505.094,5115.8325,4959.569882019751,7930.0
2023-09-08 03:35:25,5616.932006539591,5962.305927979736,1412.223179800464,92.95946263899046,5743.049,5688.2783,6122.0664,5946.229,5100.562,4296.042767988124,3980.0
2023-09-08 03:35:30,5749.994531015246,5940.099432374857,278.0873450545398,92.95926404586042,5513.816,5638.068,5576.0146,6062.814,5563.6777,3803.161529087281,2790.0
2023-09-08 03:35:35,3627.190662922252,3611.251276469647,3190.048393896594,93.18172104642336,4237.1484,4146.396,3840.8506,4081.1267,2910.5085,4058.409079932519,1630.0
2023-09-08 03:35:40,3501.915957831981,3513.0930083592843,2933.89668513603,93.18152199536068,4917.5454,4885.248,4420.567,4713.1597,3283.169,4973.702299479793,8820.0
2023-09-08 03:35:45,3412.7321510037727,3569.101028323468,3110.2978119706568,93.18132271190998,5859.928,5623.2275,5202.355,5505.3867,4413.804,5839.269675350999,3110.0
2023-09-08 03:35:50,3349.241669069373,3715.2585093981975,3633.368142796435,93.1811231960728,6238.611,6407.465,5719.7354,6104.035,5015.6226,5927.1069020460445,7030.0
2023-09-08 03:35:55,3304.042417774492,3827.339497841343,4425.284968959031,93.18092344785046,6363.9995,5855.1006,6068.223,6008.919,5847.205,5063.808129430208,6390.0
2023-09-08 03:36:00,3963.392288720602,3913.916446263441,4454.280294306352,93.43050105096036,3775.7026,2301.708,4174.103,3779.7153,5147.17,3870.8716429678193,3890.0
2023-09-08 03:36:05,3180.0547839349583,3044.2934114987083,3933.0464770452536,93.43030084461576,3067.5154,2311.398,3796.0151,3523.568,5105.8057,3445.407032825093,1940.0
2023-09-08 03:36:10,2622.431362221848,2477.140107087083,3141.1464293861472,93.43010040526616,3424.805,2483.6177,4334.6455,4135.9263,5623.9453,4468.163892174163,3420.0
2023-09-08 03:36:15,2225.4838414617825,2167.881681854773,1698.404700122432,93.42989973291314,4311.265,4166.785,5259.1187,4944.8784,5759.2476,6480.713783258405,5060.0
2023-09-08 03:36:20,1942.9144082168696,1965.0099098855496,-453.57092653899326,93.429698827558,5256.4287,5096.5513,6047.573,5637.5923,6089.5273,8220.75781698865,14900.0
2023-09-08 03:36:25,9292.18666124799,9214.807410537858,9609.307257487986,93.6853839336812,8580.057,8539.716,9017.739,8447.74,8446.034,8742.602200940044,3640.0
2023-09-08 03:36:30,10055.280985150124,9776.555510673645,11365.19785193308,93.68518256940314,7809.4604,7886.221,8355.408,7487.2925,7933.5503,8078.977303344071,8270.0
2023-09-08 03:36:35,10598.772930781097,10102.440893263789,12998.458907168098,93.68498097148787,6397.8013,7117.18,7003.414,6379.3784,6459.622,6994.818402744233,10800.0
2023-09-08 03:36:40,10985.859409756957,10389.42144174449,14989.502269510804,93.68477913993696,5617.5864,6587.17,5775.2603,5494.914,5632.4316,6438.702155608138,3130.0
2023-09-08 03:36:45,11261.550601522413,10725.356955053214,17413.073897222024,93.6845770747518,5426.4272,5825.898,5111.4,5119.0127,5102.689,6936.156896673755,5880.0
2023-09-08 03:36:50,7841.354513480372,7872.359112600608,7771.799494445207,94.04551448029066,8314.797,8889.959,8152.857,8564.601,7185.4604,8024.929556126263,7440.0
2023-09-08 03:36:55,8484.733945843593,8537.53758140618,8879.469701847918,94.04531195735916,9245.227,9717.084,8433.864,9244.34,7217.14,8496.397056221873,11700.0
2023-09-08 03:37:00,8942.023145795665,8933.754296267463,10228.16479857868,94.045109199895,9028.05,8557.362,7959.0347,8482.376,6427.292,7623.284615449564,9180.0
2023-09-08 03:37:05,9267.046610758953,9179.77301480298,11671.386898117802,94.04490620789994,7689.343,7536.7627,6736.1035,7073.3213,6020.351,6063.478660399937,3990.0
2023-09-08 03:37:10,9498.060710343663,9431.53964964162,12843.923522591183,94.04470298137532,6362.802,5742.3833,6102.742,5902.5493,5608.1826,5253.513363064829,3400.0
2023-09-08 03:37:15,5193.131535776527,5243.907055900772,3773.366988224503,94.38859495683656,5906.138,6033.9116,5262.1646,6238.5864,4448.217,5920.895844852699,5440.0
2023-09-08 03:37:20,5150.287138467019,5265.10304413534,1588.9552320566563,94.38839127032368,7145.8096,6485.3877,5954.095,7032.568,4882.0977,7393.822892607031,8680.0
2023-09-08 03:37:25,5119.886561617126,5167.624433059538,-948.4948376962864,94.3881873484256,7693.418,6033.8945,6626.1455,7480.6235,5321.0225,8382.5374053936,10200.0
2023-09-08 03:37:30,5098.315594796661,4927.9327353791,-3120.806571326592,94.38798319114382,7319.778,6076.615,6582.8994,6955.175,5695.833,8233.612858479151,9210.0
2023-09-08 03:37:35,5083.009746757423,4662.812894190229,-5415.55305866728,94.38777879848004,6358.967,5809.5864,6148.787,5915.0117,5768.997,7270.590172727649,1930.0
