Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:45,8141.791494756088,8454.914552017286,9500.110994357055,74.26541917375476,8321.097,6974.3306,7304.744,7700.5986,6327.537,7872.509460745487,15300.0
2023-09-08 02:52:50,8473.488701839855,9120.613986138773,11388.419151121148,74.26530782821496,8167.5913,6840.5806,7005.0684,7381.675,6381.547,7490.297825949185,3490.0
2023-09-08 02:52:55,8709.038190134896,9612.874235048072,13577.26598791695,74.26519629723256,7262.783,6650.5566,6575.7183,6947.002,6175.443,7181.015339289539,2270.0
2023-09-08 02:53:00,8876.309907385272,9863.329034081033,16035.65050172653,74.26508458080824,6480.9517,6623.068,6372.718,6621.6562,6592.645,7369.206820823255,13300.0
2023-09-08 02:53:05,7744.029037575255,7753.303493075125,7651.288351743055,74.63299778798105,8003.9355,7843.4785,7778.9185,7965.506,6775.2993,7706.895391435306,4620.0
2023-09-08 02:53:10,8010.061699247391,8125.96769518323,7618.733355832105,74.63288570362833,8413.415,7075.4077,7971.894,7920.052,6529.2036,7636.331212424245,10100.0
2023-09-08 02:53:15,8198.880221504805,8560.157278512046,6847.840927690429,74.63277343291617,8127.982,7044.0664,8239.935,7711.0664,6747.809,7061.697501960364,6260.0
2023-09-08 02:53:20,8332.89547408087,8940.724267748798,5275.569206576511,74.63266097584554,7615.328,6872.541,7506.5015,7054.978,6383.6914,6321.514746813173,5750.0
2023-09-08 02:53:25,8428.013726825913,9096.267222672896,3300.1506734320324,74.63254833241712,6730.33,7196.7734,7440.0767,6777.0405,7054.573,5710.827339066231,3830.0
2023-09-08 02:53:30,5272.844892441939,5148.6931069804505,4678.658973845456,74.96914157586446,5272.741,5879.809,5188.8022,4953.1147,5956.039,5205.262211266492,9420.0
2023-09-08 02:53:35,4961.908285199824,4579.2736147896485,4246.429173991126,74.96902856237135,5086.3384,6029.6055,5673.5615,5311.5767,6243.9634,4683.330763683987,1320.0
2023-09-08 02:53:40,4741.16525207509,4193.775582863209,3921.237171495292,74.96891536168116,5282.2974,6728.5146,5846.338,5888.378,6141.6855,4248.762452343535,6120.0
2023-09-08 02:53:45,4584.453287198067,4085.816264999822,4146.291333547127,74.96880197379491,5949.75,7397.259,6586.287,6451.0776,6764.2744,4220.779016459526,3620.0
2023-09-08 02:53:50,4473.19885897002,4160.819813183541,4818.524985352282,74.96868839871343,6454.5425,6827.523,6526.8823,6996.332,6857.011,4865.519438658864,5680.0
2023-09-08 02:53:55,5738.622095581984,5704.946310999136,5806.146567645728,75.19441220343619,5972.7124,7057.5254,5385.891,5929.602,5175.0264,6063.583041332908,2120.0
2023-09-08 02:54:00,6358.633890050724,6207.070993434326,7017.686199664453,75.1942982558362,4831.069,6979.576,6896.404,6896.731,7608.53,7202.825592951679,10400.0
2023-09-08 02:54:05,6798.919602426235,6509.342640339574,8327.67053689072,75.19418412047897,5628.7573,7658.4272,7086.034,6876.821,6962.863,7667.34907799265,10900.0
2023-09-08 02:54:10,7111.577378054703,6817.211053049977,9321.874657654436,75.19406979736529,4084.4114,6956.342,7097.736,6813.716,7724.6377,7481.811329360977,2890.0
2023-09-08 02:54:15,7333.60339868916,7199.670520728165,9577.788723636128,75.19395528649596,5315.847,6948.4604,6690.243,6404.5596,8128.1436,7148.624813987585,6370.0
2023-09-08 02:54:20,6917.780629392678,6906.460091081241,6003.5195831598,75.54162375827848,7075.543,7562.8955,7427.608,7098.378,7014.9673,6944.899115408723,10300.0
2023-09-08 02:54:25,6753.847760957037,6613.759819470981,4458.163859452645,75.54150887493569,7178.0186,6700.4795,6924.073,7179.64,6274.04,6813.740663621193,4940.0
2023-09-08 02:54:30,6637.431636371978,6175.589378599447,3309.8837403282632,75.54139380297039,7068.1016,6635.2026,6957.3965,7046.0874,6776.694,6809.110431840171,9530.0
2023-09-08 02:54:35,6554.759294987768,5699.387477446168,2018.2935275963628,75.54127854238347,6799.9604,6840.8584,7020.009,6800.0337,6459.3525,7152.784346133055,1880.0
2023-09-08 02:54:40,6496.049936174217,5382.247846790314,1164.7184439510916,75.5411630931758,7013.6187,6703.186,6875.737,7076.216,6645.692,7832.142616071532,11700.0
2023-09-08 02:54:45,8505.055092206127,8610.941127797721,9021.083287855878,75.88868252338114,8431.562,8756.493,8636.165,7998.6196,7281.0347,8481.832335987066,8420.0
2023-09-08 02:54:50,8983.080933336027,9326.24098787664,10602.13430273926,75.88856670001104,8495.933,7743.167,8533.171,8204.582,7220.4385,8703.160347315805,7730.0
2023-09-08 02:54:55,9322.66254742731,9858.16246822672,12483.753598074583,75.88845068715376,7721.066,7599.949,8010.026,7161.321,6524.823,8285.623090268109,5880.0
2023-09-08 02:55:00,9563.895683184724,10143.446723282812,14634.82772497462,75.88833448481007,6830.6113,6843.594,7477.375,6960.1885,7157.624,7274.96314607797,14000.0
2023-09-08 02:55:05,9735.26369420935,10289.345599927434,16884.359543319755,75.88821809298092,6311.4053,6367.8804,6861.5435,6481.3115,7307.7305,6111.113942323357,1770.0
2023-09-08 02:55:10,5194.342804315275,5268.957241142653,4631.103164906782,76.26835437007946,5337.512,5773.5483,5329.1436,5417.2144,6025.284,5398.496713875435,3100.0
2023-09-08 02:55:15,4542.613877151392,4813.109872740572,2411.5523565318795,76.26823760249113,5397.135,6094.919,5190.7817,5093.129,5973.566,5227.987943155098,7860.0
2023-09-08 02:55:20,4079.302395263923,4545.485915668257,-609.4277361180916,76.2681206444693,5711.6753,6539.688,5766.2407,5596.882,6247.627,5047.8972112514,5200.0
2023-09-08 02:55:25,3749.9361199585055,4234.798899520871,-4033.6858764892,76.26800349601481,6110.758,6051.2285,6322.6367,6196.811,7381.8843,4410.62398314793,5440.0
2023-09-08 02:55:30,3515.790955097448,3785.2204338155984,-7060.898453577106,76.2678861571285,6338.178,6752.427,6653.464,6585.9956,7381.1904,3563.745592613401,1900.0
2023-09-08 02:55:35,2886.227862670016,2840.627315665532,2582.622384249994,76.49769835882681,3196.8237,2889.3225,2448.2673,3049.2485,4650.6934,3222.405510166087,3030.0
2023-09-08 02:55:40,2404.6498034807155,2345.309100132468,2036.3240498070068,76.49758064103531,4127.09,3432.8252,2842.735,3711.7693,5419.013,4001.2916667710015,6080.0
2023-09-08 02:55:45,2062.345215950714,2156.1801834948365,1995.7920786706625,76.4974627322399,4971.817,5124.8374,3707.8564,4970.5205,5279.3013,6022.353907806976,4360.0
2023-09-08 02:55:50,1819.035894838089,2172.656311023787,2347.8547014572805,76.49734463244135,6340.5835,6011.1426,4716.7144,6127.669,6873.4355,8674.749490378708,4430.0
2023-09-08 02:55:55,1646.0921836028488,2201.019200278566,3000.502474588551,76.49722634164064,6682.8228,6663.0967,5757.8047,6815.6606,7812.922,10728.067564246548,18600.0
2023-09-08 02:56:00,11923.6226221445,11869.6172754914,13065.565048159287,76.8159501768144,11273.505,11335.04,11018.951,11100.905,10117.834,11139.41026297424,7330.0
2023-09-08 02:56:05,12776.107559038734,12635.44087072702,15497.0753871844,76.81583150741906,10462.411,10005.365,9994.278,9783.613,8509.268,9897.052063534227,10900.0
2023-09-08 02:56:10,13383.967952276766,13272.299218291642,17612.93582424801,76.81571264622708,8530.876,8592.773,8418.97,8226.411,7023.967,7917.437601909797,7460.0
2023-09-08 02:56:15,13817.39995990101,13886.902982190297,18990.50591442193,76.8155935932393,6849.5225,6873.914,6901.419,7032.8496,5576.5605,6217.164098771377,5420.0
2023-09-08 02:56:20,14126.456623771552,14394.74569827888,19566.545569147267,76.81547434845666,5732.463,6148.204,6311.738,6514.7812,5846.582,5249.198338205827,5040.0
2023-09-08 02:56:25,4750.226613712833,4638.256382385863,3859.78648380579,77.21095555205638,4949.949,4531.6304,5125.2637,4808.02,5745.9976,4852.06527488083,4950.0
2023-09-08 02:56:30,4394.794010386886,3971.3166784053774,2875.205968947158,77.21083592697607,5082.436,5469.8813,5297.4395,4936.379,5511.6,4754.522388667113,7780.0
2023-09-08 02:56:35,4141.608650764703,3335.447503077044,1747.6475936693723,77.21071610911466,5431.5786,5811.879,5735.4507,5551.5635,6704.285,5064.944486968455,3880.0
2023-09-08 02:56:40,3961.25708558139,2910.2316637910235,1057.8515457894478,77.21059609847282,6028.583,6477.6665,6352.1157,6215.519,6982.9062,5998.934886750424,1740.0
2023-09-08 02:56:45,3832.787228111713,2777.381393783084,873.821204921539,77.21047589505164,6846.6904,6653.574,6554.071,6650.988,7567.165,7108.07454148046,8580.0
2023-09-08 02:56:50,7925.69032636448,7985.256892203832,8615.67443609905,77.48100948076369,7741.2085,7250.6865,8086.7417,8126.574,7239.639,7326.299244053483,10700.0
2023-09-08 02:56:55,8508.307978582216,8634.95011260025,10422.14245264796,77.48088889448584,7698.588,6818.4644,7789.646,8398.507,7625.091,6158.628545779174,7160.0
2023-09-08 02:57:00,8923.470375090812,8996.28754639314,12498.096972820458,77.48076811475465,7274.372,7033.847,7442.0337,7868.1274,6123.9604,4455.561165974415,1380.0
2023-09-08 02:57:05,9219.307301450102,9183.178933586903,14672.680408763868,77.48064714157105,6458.5557,6474.912,6807.5625,7068.6025,6056.4473,3594.085458552335,1930.0
2023-09-08 02:57:10,9430.115138898116,9392.288614905154,16531.732780897375,77.48052597493586,5868.1875,6732.1226,6137.0024,6341.727,6028.109,4096.0223210958575,5390.0
2023-09-08 02:57:15,5069.371245027437,5149.230109376067,3838.0069853462455,77.72981001063222,5472.999,5833.386,5549.0103,5261.213,5077.1987,5351.8989024935145,7280.0
2023-09-08 02:57:20,5761.705739384093,5974.078140772741,2786.839157872887,77.7296884592636,6162.9634,6503.1523,6876.047,6291.7607,5666.191,6459.706107418456,5130.0
2023-09-08 02:57:25,6254.157151504605,6452.749908662555,1332.247255263646,77.72956671382262,6911.474,6921.0874,7065.5835,7336.431,6650.2134,6945.384542167296,6820.0
2023-09-08 02:57:30,6604.433492314165,6576.453028515501,274.6778048732808,77.72944477431027,7231.8394,7374.0977,6869.481,7287.389,6763.993,6807.891407457888,7060.0
2023-09-08 02:57:35,6853.581960388635,6517.471491892571,-925.6977389012528,77.72932264072737,6890.616,6856.745,6134.179,7162.7085,6049.3003,6314.011960907518,7320.0
2023-09-08 02:57:40,5815.098488565118,5887.026442618115,6256.074886208006,78.04031193226368,5721.912,5603.0938,5907.5713,5819.6816,6460.924,5841.613858941298,3860.0
2023-09-08 02:57:45,5460.168517326552,5760.059273813115,6702.746682011922,78.04018941363086,5398.204,5536.272,5962.6606,5424.427,5409.6865,5663.608034346373,7500.0
2023-09-08 02:57:50,5207.669253492376,5827.968282068174,7541.915075768811,78.04006670015248,5433.25,5888.685,5943.925,5668.2266,5832.92,5740.380966583822,2320.0
2023-09-08 02:57:55,5028.03979584382,5888.944714927139,8681.658157713195,78.0399437918295,5712.6836,6081.9043,6046.941,5843.5947,6242.098,5837.121645991793,10200.0
2023-09-08 02:58:00,4900.250345826632,5818.84365920229,10091.017224666604,78.03982068866284,5855.5454,6376.526,6034.8267,6226.6255,7181.0635,5954.519620425619,6440.0
2023-09-08 02:58:05,6116.28144205132,6110.077013023873,6172.987692860908,78.32270533687385,6070.251,6459.2686,5746.869,6444.394,6221.941,6429.249783310681,1780.0
2023-09-08 02:58:10,6231.348884935278,6292.861892877945,6074.601483902241,78.3225818468332,6386.1123,6368.6943,6649.842,6639.3955,7084.047,7343.127094167886,8010.0
2023-09-08 02:58:15,6313.200809442472,6574.995596384972,5237.823460018686,78.32245816124409,6772.2266,6349.8315,6628.106,6470.6772,7265.15,8114.041659416533,10800.0
2023-09-08 02:58:20,6371.425250497339,6842.421688459542,3599.3556941271486,78.32233428010743,6834.6763,6235.856,6975.975,6550.2026,7115.9097,8080.953844001953,8900.0
2023-09-08 02:58:25,6412.842548338073,6920.192695703247,1557.460064107724,78.32221020342412,6514.0996,6262.196,6480.872,6512.5083,6884.3315,7261.808639748459,4920.0
2023-09-08 02:58:30,6322.524195449113,6201.180075148934,6845.482573505338,78.68599125340988,6553.607,6154.6777,6261.403,6171.6836,7232.873,6203.365171261915,4550.0
2023-09-08 02:58:35,5654.225854190207,5287.041948459276,6284.583288791561,78.68586678935301,6078.57,6360.336,5508.496,5666.168,6797.844,5386.888533958525,10500.0
2023-09-08 02:58:40,5178.733392199568,4671.671430867293,6161.249260765804,78.68574212884253,6006.727,5687.8516,5475.3887,5464.793,7226.974,5077.4560324305,898.0
2023-09-08 02:58:45,4840.421791748762,4410.210409256215,6543.701939404171,78.68561727187942,6240.9814,6660.697,6023.04,5937.2188,6746.7944,5390.663617481225,6490.0
2023-09-08 02:58:50,4599.714003195347,4374.071175747095,7318.63916587493,78.68549221846457,6369.7783,6529.652,6609.1436,6051.3516,6787.1997,6138.602890674697,6000.0
2023-09-08 02:58:55,6878.319797958002,6836.683273698146,7187.022705064946,78.96001487389786,6982.698,6264.18,6974.357,7324.8105,5952.434,6786.329510553986,6280.0
2023-09-08 02:59:00,7404.71907318826,7222.38086952874,8505.293662090036,78.95988943038121,7275.9204,6695.823,7500.4746,7782.2983,6216.292,6838.024861506881,8070.0
2023-09-08 02:59:05,7779.316698623927,7427.306327603525,9922.30979509244,78.95976378972901,7173.762,6724.6655,7732.803,7113.679,5831.589,6368.286214621865,7560.0
2023-09-08 02:59:10,8045.888838033996,7656.955356192814,11023.733536485772,78.95963795194216,6828.0264,6825.1377,7375.4473,6782.288,5573.7173,6143.532732526691,5150.0
2023-09-08 02:59:15,8235.587599276852,7979.923520945145,11386.699674007148,78.95951191702176,6580.218,6913.8647,6767.666,6653.255,5668.9365,6981.885075092984,5340.0
2023-09-08 02:59:20,8277.334706183748,8276.585183465693,6994.130027669812,79.28261539253411,8439.732,7300.833,8608.641,8655.087,7291.121,8790.530745648908,6090.0
2023-09-08 02:59:25,9198.725037556294,9096.547673331104,6612.033706110715,79.28248896668882,9006.831,7209.332,8429.498,8175.5225,7091.1196,10413.4643145668,17000.0
2023-09-08 02:59:30,9854.065177668102,9468.05971187582,6626.980396324234,79.28236234290465,8522.154,6858.085,8541.911,7663.466,7765.8174,10671.238546728186,7840.0
2023-09-08 02:59:35,10320.176753423411,9590.632533344173,6499.409487150007,79.2822355211825,7162.2417,6586.6772,7243.5884,7267.3804,6699.9585,9446.097160569214,9400.0
2023-09-08 02:59:40,10651.699252588547,9725.99164475353,6809.272071446076,79.2821085015234,6011.13,6726.7964,6217.089,6366.5986,7164.234,7686.976679879568,9180.0
2023-09-08 02:59:45,6235.819454849083,6330.326780679568,6441.557649408989,79.74237576792738,6387.7734,5857.427,6741.9326,6384.1787,4664.599,6569.031733904654,4600.0
2023-09-08 02:59:50,5202.852870277942,5499.450945815472,5583.696827291933,79.74224835715647,5868.3564,5936.475,5927.981,5969.4805,4715.181,6597.056358778061,4620.0
2023-09-08 02:59:55,4467.563856492306,4896.724806944614,5026.351493799696,79.74212074730042,6044.442,6098.7495,5918.408,6330.602,4964.604,7259.639460336847,9940.0
2023-09-08 03:00:00,3944.168480621248,4340.604495067624,4738.636639299663,79.74199293836011,6338.5054,6362.435,6241.9795,6517.3164,6996.4556,7596.074686006627,8200.0
2023-09-08 03:00:05,3571.6037960589,3866.462123206545,4549.738144800655,79.74186493033673,6816.373,6667.2007,6468.7334,6466.4653,6613.6885,7193.068873755315,7960.0
2023-09-08 03:00:10,6551.597194473799,6630.564170952715,6484.305212057259,80.08560559229642,6813.9775,6897.0547,5966.1885,6225.2793,7247.8975,6481.365574222061,4550.0
2023-09-08 03:00:15,6095.970258781828,6379.439080192958,5032.84661648909,80.08547718983286,5957.3203,6615.6787,5392.31,5759.937,7597.404,6030.586399938267,3950.0
2023-09-08 03:00:20,5772.3458319629,6255.930577066547,2779.5260340367176,80.08534858742931,5988.7573,6296.9844,5729.2666,5948.609,6789.0415,5831.167952415362,9250.0
2023-09-08 03:00:25,5542.480647467563,6042.37993026611,122.64456429765744,80.08521978508671,6436.616,6356.7744,6259.3936,6300.112,7732.254,5470.923782779099,4580.0
2023-09-08 03:00:30,5379.211132979898,5662.557183286141,-2137.238125380267,80.085090782806,6689.4087,6307.2637,6661.5464,6869.6245,7583.385,4819.549420685854,5860.0
2023-09-08 03:00:35,4175.840990866067,4139.030722903736,4037.494134043251,80.36379845635929,4477.435,5232.7246,4449.065,4071.6638,5736.963,4221.05643911376,2820.0
2023-09-08 03:00:40,3718.490291560797,3693.998523106491,3689.4225236977286,80.36366905712532,4645.433,5012.213,4650.7104,4719.7583,5864.607,4022.912133024437,1800.0
2023-09-08 03:00:45,3393.545561205816,3559.587508402344,3847.2438147834414,80.36353945725912,5627.4194,5874.3013,5150.3,5546.0996,6430.177,4212.5215313335175,8800.0
2023-09-08 03:00:50,3162.674420206437,3620.134858402634,4397.49084933234,80.36340965676158,6047.568,6336.725,5880.9272,6424.5625,6603.699,4653.416873905947,3090.0
2023-09-08 03:00:55,2998.6419593995583,3665.831065203597,5248.148534998519,80.36327965563373,6599.9272,6738.6367,6588.9033,7012.992,7001.909,5362.1044351056935,4580.0
2023-09-08 03:01:00,6103.395453145031,6034.41872132345,6340.167760929914,80.58110875605932,6163.4146,5826.397,5914.7285,6040.407,5673.5127,6221.895437150624,3720.0
2023-09-08 03:01:05,6630.189884421992,6445.209990179687,7416.945126497679,80.58097835613897,6799.128,6117.915,6253.3433,6584.1484,6916.8477,6683.51742280794,11100.0
2023-09-08 03:01:10,7004.553482619119,6827.045441736217,8178.334747949335,80.58084775504625,7104.7217,6266.4966,6317.927,6858.087,6328.6455,6180.5006148218345,5110.0
2023-09-08 03:01:15,7270.592938114837,7267.754576737358,8201.289906413473,80.58071695278225,6928.564,6469.8955,6466.634,6750.544,6259.7383,4777.16191076533,3090.0
2023-09-08 03:01:20,7459.6524306010415,7656.057323419989,7422.288895616818,80.58058594934784,6643.9683,6952.739,6549.355,6693.2134,6247.425,3236.342872133632,5890.0
2023-09-08 03:01:25,2079.812188303301,1958.9454613347125,1281.0672181436105,80.84408937442572,2460.1147,3995.3267,2909.5093,2362.743,2341.1282,2581.1991325656063,1250.0
2023-09-08 03:01:30,1257.059899477795,800.5001562710205,-273.8964271707308,80.84395797139183,3159.959,3889.1091,3302.5046,2989.535,2790.2727,3502.065532035396,3100.0
2023-09-08 03:01:35,671.7565104438759,-197.58916103327263,-1970.955730148984,80.84382636653137,4596.197,5555.5903,4650.776,4306.9146,3838.372,5760.610213472612,2480.0
2023-09-08 03:01:40,255.3735214598761,-881.2600068683414,-3230.6917703666822,80.84369455984545,5763.5186,6223.512,5833.9775,5657.8633,5789.503,8102.779607801356,13400.0
2023-09-08 03:01:45,-40.84002652831492,-1189.0717154656763,-3984.522327644452,80.84356255133487,6660.8125,6429.658,6834.9507,6992.5117,6989.0522,9092.50341610232,6940.0
2023-09-08 03:01:50,9102.83671466135,9157.479823460995,10500.988893428204,81.12619349280348,8277.301,8741.794,8497.774,7884.639,9716.393,8207.126110538715,9160.0
2023-09-08 03:01:55,9110.17564504385,9212.86416033484,12200.543915806404,81.12606108428007,6623.2397,7766.8843,7148.625,7067.609,8865.074,6172.301784621555,7300.0
2023-09-08 03:02:00,9115.387910890186,9131.396276726062,14169.65777628112,81.12592847322827,5555.853,7287.107,6258.4717,6194.6484,8272.444,4345.387078048152,1430.0
2023-09-08 03:02:05,9119.089773946094,8991.220034049044,16237.626844121747,81.12579565964897,5078.7534,6607.2666,5915.8613,6113.4146,7267.444,3702.590573788801,3360.0
