Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:55:35,0.1731680907257834,0.1169613991348491,0.17106391,0.16888452,0.15913954,-0.0759519881778505,0.1005205928047617,0.098
2023-09-08 02:55:40,0.172174617773538,0.1043744869519601,0.16405557,0.1709839,0.16264018,-0.0850648719882682,0.1263318092918395,0.146
2023-09-08 02:55:45,0.1714248188097689,0.0940318102270973,0.16391426,0.15519464,0.16376126,-0.0772189206940261,0.1616097146313562,0.138
2023-09-08 02:55:50,0.1708589267189993,0.0860485150297995,0.15970962,0.15653448,0.16679473,-0.0604093904671194,0.190537943087994,0.206
2023-09-08 02:55:55,0.1704318337595934,0.0803038475292332,0.1599191,0.13869345,0.15940344,-0.04184316518437,0.2034827548323288,0.246
2023-09-08 02:56:00,0.2069050474421016,0.2180445704028522,0.15046555,0.18652134,0.20260796,0.1928122760833019,0.2014485378454093,0.142
2023-09-08 02:56:05,0.2094928856846078,0.232714995154392,0.15486014,0.16786318,0.1929065,0.1674769084056535,0.1910191730265408,0.184
2023-09-08 02:56:10,0.2114497337782669,0.2451114945300974,0.14972441,0.15711191,0.17327406,0.1398583841680505,0.1771092743746858,0.23
2023-09-08 02:56:15,0.2129294454537344,0.2537177286826752,0.1492117,0.14305505,0.16205834,0.1201778465790681,0.1633725503399337,0.156
2023-09-08 02:56:20,0.214048360432168,0.2589330277981929,0.14529073,0.12637076,0.15162823,0.1113599246880987,0.1542292861712643,0.108
2023-09-08 02:56:25,0.214894451430651,0.2623930486957955,0.13958171,0.14453869,0.15060475,0.1094231955865012,0.1502080254251885,0.142
2023-09-08 02:56:30,0.2155342408619411,0.2657030585204211,0.14589575,0.14553598,0.15155181,0.1075812121867976,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.2160180310418678,0.2701057096697715,0.14409071,0.14829566,0.14229654,0.1006636714958286,0.1429490736547551,0.14
2023-09-08 02:56:40,0.2163838591202115,0.2764519707338245,0.15032487,0.16050658,0.14608365,0.0873104893006511,0.1465807642703755,0.054
2023-09-08 02:56:45,0.2166604876845304,0.2851001835138544,0.14506795,0.14932221,0.15433809,0.0695186989222715,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1777762199150813,0.1777045216830406,0.1567935,0.17821066,0.16698366,0.1896707726982951,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1904303242421527,0.1964279633633941,0.1560763,0.19182315,0.16331923,0.2326000894986175,0.1895176783967294,0.17
2023-09-08 02:57:00,0.199985191221016,0.2165967030433872,0.15551625,0.18953228,0.16318937,0.2821719946347683,0.1948561036112741,0.148
2023-09-08 02:57:05,0.2071998846219911,0.2367840457163314,0.15847777,0.18620458,0.16428995,0.3256789764506011,0.1969869948577224,0.192
2023-09-08 02:57:10,0.212647558669701,0.2546823485177009,0.15351775,0.17170611,0.1587555,0.3499466603022264,0.1948652930546078,0.264
2023-09-08 02:57:15,0.2167609909225644,0.2688264290519963,0.14988205,0.16435194,0.15372851,0.3467793727511533,0.1900648229887129,0.198
2023-09-08 02:57:20,0.2198669632606139,0.2796537668596709,0.15040472,0.15757883,0.15878445,0.3160538661367434,0.1895795430587376,0.088
2023-09-08 02:57:25,0.222212222297763,0.2887901414163293,0.1514055,0.15939733,0.15121375,0.2650527406801798,0.1939140112998863,0.21
2023-09-08 02:57:30,0.2239830815819715,0.2977766767609822,0.1496184,0.15435232,0.15263236,0.2049105754887625,0.19128928506617,0.278
2023-09-08 02:57:35,0.22532022283366,0.3078406151914968,0.15415315,0.15318136,0.15521543,0.146371812279199,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1492503018377653,0.1562733424438873,0.1646404,0.14884757,0.1555225,0.1304066802703758,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1314943370583705,0.1421777631274489,0.15778375,0.1430887,0.14483465,0.061483077304782,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1180916892241413,0.130362346303975,0.1545023,0.13799755,0.1473316,-0.0255422404588721,0.1259532722913456,0.096
2023-09-08 02:57:55,0.107975034274655,0.1205270068212173,0.15573943,0.14041227,0.14503841,-0.1142651957578451,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1003387292226353,0.1120883925738628,0.15479213,0.15319563,0.14839752,-0.1862479165707817,0.1660348249752039,0.15
2023-09-08 02:58:05,0.0945746545221868,0.103660786742322,0.16036072,0.16059479,0.15025483,-0.2280724808026324,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.0902237862781839,0.0929469446369455,0.1562181,0.16355869,0.15391468,-0.2357175552964854,0.2026143532421164,0.256
2023-09-08 02:58:15,0.0869396417345333,0.078512795315046,0.15551129,0.15917218,0.15129529,-0.2145087896343973,0.1989525247621194,0.182
2023-09-08 02:58:20,0.0844606870113108,0.0608598336122195,0.15612191,0.15180467,0.1506585,-0.1754903496627151,0.1831929131398969,0.18
2023-09-08 02:58:25,0.0825895097722735,0.0416037513210228,0.15393108,0.14835413,0.15365376,-0.1306341744838491,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1458920200970304,0.1434183494187581,0.15893383,0.14931227,0.1518447,0.1423230125234269,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1326766963032327,0.1243686961492985,0.15855111,0.14710751,0.1495392,0.1230531385331055,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.1227029550235229,0.1072327904431545,0.1583512,0.1406455,0.15360163,0.1060737369874473,0.0990952590435605,0.026
2023-09-08 02:58:45,0.115175669527781,0.0925566504064113,0.14812857,0.14603484,0.1560983,0.0912750031952853,0.0902347024013561,0.084
2023-09-08 02:58:50,0.109494749465249,0.0803099226474279,0.15682755,0.14133821,0.15794618,0.0783271854357909,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1052073004538975,0.070186635565286,0.15228781,0.14598756,0.1555542,0.0667509893134186,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1019715184286976,0.0615393705812671,0.15118718,0.14562578,0.15490386,0.0559944503505462,0.1533085147010543,0.16
2023-09-08 02:59:05,0.099529440333568,0.0528956561082614,0.14614017,0.15227999,0.15828069,0.0456619835338072,0.1774746278542487,0.12
2023-09-08 02:59:10,0.097686378787312,0.0418787616948571,0.15049563,0.16564885,0.15557134,0.0357235204505477,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.0962954012137193,0.0270200357261501,0.15166688,0.16981335,0.1556905,0.026512347587823,0.1889478961634765,0.204
2023-09-08 02:59:20,0.180507760205956,0.1838979007564609,0.15942605,0.17355353,0.18214782,0.1800657144694213,0.1759521234292285,0.158
2023-09-08 02:59:25,0.1741277393965877,0.1772106807645397,0.15487173,0.1560064,0.16834657,0.1684799365397253,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1693049894156822,0.1703123353955842,0.15221961,0.15025134,0.16023862,0.1565189147535299,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1656594029711722,0.164309753728956,0.15134804,0.15354294,0.15823726,0.1429970112250203,0.1668689560844243,0.19
2023-09-08 02:59:40,0.162903651464871,0.1602072616615403,0.15176882,0.1449628,0.15869598,0.1257155425096243,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1608205390548175,0.1586479690183274,0.14865535,0.15406343,0.14983964,0.1039959071081781,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1592458842635576,0.1596664552416276,0.1493879,0.14947435,0.15289441,0.079550883924174,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1580555799383224,0.1629168555383813,0.14626572,0.16052356,0.15103278,0.0555636361221703,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1571558116878223,0.1676572538375048,0.1533815,0.15639752,0.15439954,0.0350587416022651,0.1622582697036701,0.132
2023-09-08 03:00:05,0.156475663857184,0.1723467266109175,0.14404282,0.16104198,0.15416542,0.0197268141566939,0.1654031308653926,0.16
2023-09-08 03:00:10,0.1694402089452646,0.1660831980153379,0.16649896,0.17477602,0.16705346,0.1617416561200606,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1728907851308254,0.1628062908669018,0.1637805,0.17625871,0.16394566,0.1402538028921562,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1758400657186153,0.1561382562079265,0.1640869,0.17521034,0.15916835,0.0969222572527765,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1783608783359149,0.1478545903270504,0.16292621,0.17337368,0.15334192,0.0376991336737884,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1805154702990683,0.139459797932195,0.16401237,0.17048937,0.14948893,-0.0239712552513995,0.169845095286347,0.196
2023-09-08 03:00:35,0.1823570457084529,0.1320345334824986,0.1640525,0.16446117,0.14879279,-0.0737147304035423,0.1677653541512281,0.15
2023-09-08 03:00:40,0.183931079236122,0.126479052620982,0.16370715,0.15962724,0.15025814,-0.1024036631665787,0.16854942478882,0.118
2023-09-08 03:00:45,0.1852764390479445,0.1233800799436825,0.16060117,0.1567135,0.15146092,-0.1087331869736516,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1864263465889531,0.1228072878901687,0.15920918,0.15121523,0.15305774,-0.0978077230969981,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1874091969322209,0.1244648642764025,0.15717308,0.14208815,0.15736109,-0.0775666228777686,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1304662827168532,0.1314259233615977,0.14957441,0.13080601,0.13458903,0.1213941976190469,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1195333637365303,0.1185615707411554,0.15039533,0.1260464,0.13404956,0.0954656346053752,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1108812359253149,0.1032847482510719,0.15479422,0.12940091,0.14206047,0.0720476689054834,0.1213877112654852,0.06
2023-09-08 03:01:15,0.1040340878035424,0.0840955895855078,0.15324768,0.13355976,0.14891715,0.0555492748445978,0.1179209674809026,0.184
2023-09-08 03:01:20,0.0986153701858116,0.0615350581114515,0.1578032,0.13812886,0.15464093,0.0470800820011696,0.1177085212393015,0.086
2023-09-08 03:01:25,0.0943270883933761,0.0373538617497226,0.1492883,0.14832799,0.15369038,0.0444804664254121,0.1271660476710016,0.11
2023-09-08 03:01:30,0.0909334144600525,0.0130574319100187,0.15152578,0.15763718,0.15024783,0.0440083087575082,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.0882477181081859,-0.0102485336223919,0.1511002,0.15718533,0.15530036,0.0424040349327441,0.1714459396587727,0.14
2023-09-08 03:01:40,0.086122303281616,-0.0316645208706509,0.14966746,0.15416405,0.15342481,0.0381481028070105,0.1858473119837205,0.244
2023-09-08 03:01:45,0.0844402858108535,-0.0506521738209366,0.1478739,0.1604921,0.15438305,0.0315179900488193,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1786068771310116,0.1876201245013847,0.15617959,0.18784328,0.17493224,0.1625738085848667,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1726971862717125,0.1918732702979187,0.1546731,0.17333646,0.17437847,0.1271731562427618,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1676454757986513,0.1976364930795393,0.15715303,0.15641873,0.16626626,0.0929551271341537,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1633271824545114,0.2034293926118396,0.15589827,0.15274887,0.1554075,0.0715193715613011,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1596358273173783,0.2068476010015749,0.15682143,0.15220709,0.15587895,0.0662648612580767,0.1354400354436661,0.114
2023-09-08 03:02:15,0.1564803902818352,0.2063796143958194,0.15532506,0.15319958,0.15193005,0.072241092141688,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1537830657179867,0.2025871728687504,0.15458404,0.15534273,0.1479703,0.0805587352527243,0.1099626903342049,0.038
2023-09-08 03:02:25,0.1514773439682614,0.1972664056777835,0.15667957,0.15952094,0.15488364,0.083690642603071,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1495063713762309,0.1919217225314132,0.15500723,0.16493379,0.15194862,0.0785216298641029,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1478215484096268,0.187573606658928,0.15710437,0.17033738,0.15764064,0.0662972816715148,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1607720824141236,0.1624324400443632,0.1334009,0.16575177,0.15705013,0.1483376602770647,0.1603690193771423,0.22
2023-09-08 03:02:45,0.1758766610309593,0.1840070818957622,0.1350093,0.17140998,0.1603379,0.1364599830410213,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1887808260152384,0.2078829587301857,0.13639079,0.1781951,0.15600842,0.1102082356376001,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.1998051305102936,0.2338762858821966,0.14042494,0.17160232,0.15149248,0.0791243720935241,0.1723905294802501,0.204
2023-09-08 03:03:00,0.2092234299312758,0.2613739923525599,0.14407463,0.16399424,0.14471427,0.0529015595304578,0.1730940562359652,0.15
2023-09-08 03:03:05,0.2172696848240955,0.2888593587512948,0.1478306,0.15851745,0.14543466,0.0364914521306651,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.2241437726935035,0.3139146881259992,0.14449959,0.16058339,0.14298373,0.0292178461126937,0.1826198300267638,0.146
2023-09-08 03:03:15,0.2300164531722824,0.3350937837297881,0.14352712,0.14615697,0.14641055,0.0271187684902098,0.1750911880375318,0.288
2023-09-08 03:03:20,0.2350336098716194,0.3530380162787252,0.14171089,0.14108992,0.14194568,0.0260662868864347,0.1589133107479078,0.13
2023-09-08 03:03:25,0.2393198742847201,0.3695635288241003,0.14298156,0.14291516,0.14182079,0.023693472928322,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1597841009224737,0.1486254993673803,0.15937386,0.14393876,0.13855886,0.1715742286311012,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1649580358433025,0.144548199201412,0.15573734,0.15015772,0.14275834,0.2294541058689674,0.2187953480490571,0.29
2023-09-08 03:03:40,0.1693866131947833,0.1422186564371165,0.15388031,0.15424459,0.14438616,0.3236543834623688,0.2550569324074353,0.252
2023-09-08 03:03:45,0.173177209261057,0.1420607588579604,0.15037225,0.1570368,0.146647,0.4324074734161556,0.2626653421231906,0.256
2023-09-08 03:03:50,0.1764217316882976,0.1441214056282452,0.15118,0.16278584,0.14950356,0.5240353999856104,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.179198847898207,0.148256151375238,0.15178224,0.1643734,0.15060066,0.571002593191622,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1815758924760435,0.15392008272957,0.15429434,0.16526031,0.15039797,0.5610553068476829,0.1720212028164752,0.142
2023-09-08 03:04:05,0.1836104997801456,0.159635142622426,0.15672,0.16369243,0.15107347,0.5000533042446316,0.1702549657740498,0.08
2023-09-08 03:04:10,0.1853520013575681,0.1629449660722079,0.15145689,0.16081533,0.1478568,0.4066792555094269,0.1871063228576758,0.264
2023-09-08 03:04:15,0.1868426220478851,0.1623261118400417,0.1516533,0.15813448,0.14874662,0.3033789932882442,0.1981192647829451,0.242
2023-09-08 03:04:20,0.1995332217094584,0.2058552813669084,0.17384066,0.20871627,0.19598141,0.1781324266990118,0.1868421346297391,0.13
2023-09-08 03:04:25,0.2007435666193221,0.2122952794271412,0.18278314,0.20487177,0.19255443,0.120233856530044,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.2017796199625067,0.2190423466426085,0.17106839,0.17676122,0.17762277,0.0374314442426246,0.1286677378839435,0.076
2023-09-08 03:04:35,0.2026664799981677,0.2269950285344413,0.1737637,0.16615725,0.16551685,-0.0459304468580388,0.1111139607087591,0.126
2023-09-08 03:04:40,0.2034256307967503,0.2366125009208069,0.17569265,0.17317826,0.16025937,-0.1076649872566806,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.2040754626888358,0.2481069335531753,0.17314813,0.17040047,0.15594321,-0.1369952314966047,0.108723749416288,0.11
2023-09-08 03:04:50,0.2046317177685378,0.2614993949922209,0.16676556,0.17839684,0.15500255,-0.1359456903041618,0.1122818526130034,0.102
2023-09-08 03:04:55,0.20510787124371,0.2768007933703241,0.16466026,0.16870524,0.14884113,-0.1147051862971133,0.1169979719419836,0.158
2023-09-08 03:05:00,0.2055154578711257,0.2937037546476752,0.16298404,0.16471456,0.15157491,-0.0852781818642791,0.1256904658215588,0.064
2023-09-08 03:05:05,0.2058643513844788,0.3108919039461064,0.15691793,0.1683315,0.15638912,-0.0569098926012183,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1490359486615772,0.1477343882619188,0.132131,0.15306911,0.14693528,0.14792635040736,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1574310053575853,0.153697317883208,0.13899884,0.157149,0.14498122,0.1440059005379943,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1637151499277118,0.1562123302917628,0.1447631,0.15235415,0.14245383,0.1185579520149708,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1684191649699243,0.1572889211086111,0.13682352,0.15275544,0.14292964,0.0730985509093704,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1719403693710058,0.1586651473618182,0.14111747,0.14312376,0.1423774,0.0181119645281686,0.0914583923458402,0.08
2023-09-08 03:05:35,0.174576177361187,0.1613482889239623,0.13881828,0.13462579,0.1409976,-0.0323573953192721,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1765492192439498,0.1658030279966022,0.137262,0.1282101,0.13942817,-0.06725781325451,0.116676548237429,0.08
2023-09-08 03:05:45,0.1780261455927726,0.1721834128540691,0.13661776,0.13039255,0.14361505,-0.0823776940894644,0.1370372496369695,0.156
2023-09-08 03:05:50,0.179131703188333,0.1804612842364148,0.13523561,0.13516185,0.13955282,-0.0802084147491404,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1799592716030175,0.190644134250748,0.13416438,0.14020795,0.13912043,-0.0670827195604406,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1087264565043429,0.1162287694233721,0.13549206,0.1129373,0.10658431,0.0975616192585278,0.1072604674392169,0.094
2023-09-08 03:06:05,0.0938477056949447,0.1042339496369731,0.13863383,0.11655796,0.10251414,0.0612768544140109,0.0979165863269553,0.092
2023-09-08 03:06:10,0.0826866329832758,0.0900261934573908,0.13915233,0.11511349,0.111863,0.0312259741834814,0.1090725165832218,0.052
2023-09-08 03:06:15,0.074314320974631,0.0718072922459522,0.14075649,0.12999737,0.11721907,0.0139815580684548,0.130388103696655,0.186
2023-09-08 03:06:20,0.0680339561583698,0.0500722629162851,0.13593456,0.15407988,0.12693767,0.009483323596072,0.1443669587010878,0.186
2023-09-08 03:06:25,0.0633228342861074,0.0268982968249214,0.13754772,0.14376378,0.12276414,0.0130500779939,0.145022778059541,0.11
2023-09-08 03:06:30,0.0597888565722901,0.0041238783681645,0.13731556,0.1401373,0.1284989,0.0188534997734608,0.1404425305897399,0.102
2023-09-08 03:06:35,0.0571378959687684,-0.0171796408442963,0.13638361,0.14774409,0.12804775,0.0226676106340546,0.1389643788232048,0.17
2023-09-08 03:06:40,0.0551493174630389,-0.0365840422412269,0.13845842,0.14791499,0.13617031,0.0228759285369029,0.1403279207120493,0.15
2023-09-08 03:06:45,0.0536576149955649,-0.0540541354113377,0.1428689,0.1458983,0.13731511,0.0199772656802261,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1383205447883469,0.1416464262031678,0.1366095,0.13934651,0.14240089,0.1182040555051457,0.1362805653514408,0.136
2023-09-08 03:06:55,0.13697439586912,0.144896707762523,0.13936847,0.14050625,0.14079665,0.0624908079377917,0.1307787427188019,0.16
2023-09-08 03:07:00,0.1359630132602948,0.1496979881808252,0.13993883,0.13878039,0.14276682,-0.0236980404764004,0.1278241630356029,0.106
